id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.9126109,0.51177806,0.56337225,0.29382348,0.15448837
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.20430532,0.46756262,0.27624285,0.7270299,0.37154633
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.36841702,0.6416028,0.54882056,0.3854195,0.42345747
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.89895415,0.5336144,0.5562908,0.3742186,0.55934787
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.604849,0.43768427,0.4892305,0.1463933,0.07800636
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.74851316,0.43093637,0.7043219,0.21893589,0.102054976
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.7499257,0.50764316,0.39512157,0.15066807,0.17029855
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.8568369,0.5825755,0.37814027,0.26675093,0.18542749
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.6078873,0.40884635,0.4677139,0.19725761,0.6129992
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.71692514,0.45276305,0.48028955,0.33722878,0.30178732
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.40384462,0.53992647,0.4929155,0.7022651,0.8894763
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.5834408,0.5213543,0.54277366,0.26407903,0.17989501
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.47163534,0.38429987,0.52178,0.22549337,0.2812744
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.59887326,0.4890253,0.5861475,0.1491883,0.10651719
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.73287624,0.36158332,0.49781752,0.26678404,0.24550807
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.61906385,0.50673866,0.5603538,0.3535184,0.27838188
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.6769645,0.54090196,0.45301914,0.14151736,0.0964199
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.7117961,0.5932804,0.469417,0.18675908,0.13449824
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.5720651,0.47553223,0.6461901,0.13035145,0.14424641
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.59176654,0.4675319,0.5991226,0.16434948,0.0938045
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.89543843,0.46099862,0.4783432,0.2442553,0.16830744
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.86577445,0.4929431,0.4387597,0.20828332,0.23804484
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,culex,0.35983413,0.5786755,0.47891495,0.0528927,0.06971273
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.49178246,0.540792,0.5,0.82287794,1.0
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.49226135,0.5605798,0.63199395,0.73199147,0.7360121
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.85654444,0.5408617,0.43688256,0.2910986,0.16346788
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.763105,0.45834607,0.43924838,0.1257639,0.15136565
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.75303805,0.4974659,0.4129389,0.1725921,0.12463168
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.5724048,0.44427994,0.54027337,0.38903245,0.30585977
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,albopictus,0.5867232,0.41987038,0.36736268,0.33623606,0.37040907
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.7862578,0.48809627,0.39925477,0.32178307,0.5104474
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.30295408,0.55696076,0.5745775,0.13920617,0.10333601
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.86392945,0.4503317,0.5809815,0.29715973,0.20622009
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.7325987,0.49557984,0.49280518,0.18345542,0.14647996
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.8186445,0.501929,0.5645945,0.43315163,0.31051606
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.70157695,0.45697743,0.3546372,0.18247291,0.10327464
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.8478898,0.45952284,0.5197624,0.17477997,0.19807985
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.73612726,0.37954313,0.550274,0.1511777,0.18777496
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.7979239,0.5026378,0.49031314,0.18700679,0.103443705
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.7766803,0.60770357,0.64325374,0.2744003,0.28019232
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.70388615,0.41488642,0.72229755,0.10340348,0.09206314
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.8110538,0.5438065,0.4929135,0.2771381,0.16311206
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.8081126,0.6128609,0.4591117,0.4462312,0.7601013
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.81039476,0.61004084,0.27580944,0.16784668,0.21514642
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,culex,0.45260388,0.42286506,0.4690435,0.10069746,0.1216825
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.27688736,0.53152466,0.546761,0.127365,0.23837277
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.28538352,0.3840425,0.46888924,0.2217838,0.57892525
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.51639414,0.41563502,0.28011042,0.17549221,0.19703451
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.67229265,0.38439685,0.41992864,0.21929756,0.18281205
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.46903077,0.44196594,0.5367664,0.11797532,0.08261901
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.5619831,0.48807883,0.4325993,0.15785155,0.06978027
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.54123694,0.5326763,0.6028101,0.66150314,0.60109067
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.72366416,0.5047159,0.48291862,0.12151971,0.09146872
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,albopictus,0.37738392,0.576659,0.3910602,0.19693226,0.15370892
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.6451778,0.5033593,0.52837974,0.8005884,0.7382997
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.64781076,0.48571444,0.54390514,0.9714289,0.6911488
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.5092609,0.45655495,0.35059598,0.49529818,0.6606527
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.8610831,0.2557314,0.65095073,0.22645554,0.48209673
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.7651762,0.54967815,0.49311963,0.7114505,0.46440148
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.82288456,0.4824926,0.4745811,0.1487903,0.12645236
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.6701599,0.52170235,0.53915983,0.26511672,0.2862017
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.87672573,0.49279183,0.49387053,0.33767208,0.5049104
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.5007694,0.54507405,0.7880666,0.10887727,0.08992465
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,culex,0.6112197,0.55950016,0.40926695,0.2640111,0.18278542
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.6218408,0.5630479,0.5432168,0.10214436,0.08275205
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.57523316,0.5410629,0.7227874,0.3261019,0.3504017
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.5295146,0.6220441,0.40472594,0.14356156,0.16387272
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.52580065,0.592444,0.54824585,0.15380912,0.17460021
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.75131917,0.41409233,0.42059815,0.5893767,0.5179979
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.3287956,0.4475966,0.48833746,0.581373,0.7092063
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.75243104,0.5489833,0.5254381,0.27552757,0.4347267
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,culex,0.57922834,0.47791165,0.46526435,0.2126127,0.13785093
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.855142,0.50794387,0.40136516,0.13172226,0.33496535
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.4595183,0.55014706,0.34966305,0.30717373,0.45435324
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.8167338,0.52681077,0.46265477,0.3396141,0.13759662
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.41224682,0.48863882,0.54096055,0.39824358,0.31110853
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.7553725,0.44537014,0.41722772,0.5778208,0.46809727
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.6512648,0.50716007,0.5156737,0.25087255,0.13318866
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.71591014,0.5077247,0.53943336,0.15521297,0.23067579
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.6143668,0.46541733,0.6892035,0.22978072,0.23905069
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.5237687,0.57305217,0.4024825,0.8538956,0.36656404
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.7983433,0.46084985,0.46801776,0.18866451,0.18545257
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.86967963,0.6229737,0.51196,0.54425585,0.35190916
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.52782625,0.5729573,0.52819586,0.26976076,0.39294687
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.42050233,0.56393105,0.41120443,0.86408013,0.61622685
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.7079498,0.41302702,0.45670468,0.098212,0.11044371
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.9057184,0.36391485,0.45213935,0.24767964,0.17251927
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.8427876,0.5407623,0.48832792,0.20279399,0.34922016
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.75095624,0.50316024,0.46678847,0.3535952,0.33988324
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.68570596,0.4451498,0.5283818,0.076255396,0.08355138
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.4359001,0.62537014,0.5188137,0.11312051,0.06074427
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.749426,0.5881469,0.5406186,0.2936086,0.22730312
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,albopictus,0.4883685,0.46659037,0.5567003,0.66160315,0.7069055
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.53031397,0.5932642,0.46727505,0.19217448,0.15597898
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.34216657,0.45476648,0.42291182,0.1377234,0.12261942
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.6796698,0.5307051,0.3966303,0.21682039,0.13289686
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.83332735,0.39417803,0.49071604,0.32707393,0.16816874
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.52227926,0.44830358,0.4628102,0.35698664,0.39154667
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.40092206,0.5005953,0.48533466,0.15449491,0.071159735
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.68818283,0.65131223,0.5897849,0.350227,0.25527224
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.5641944,0.39951128,0.529383,0.4741833,0.43876076
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.2479131,0.5789443,0.4953005,0.7282064,0.9881909
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.7468942,0.5724809,0.45121112,0.72620296,0.5956653
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.7403398,0.4176613,0.5624239,0.14277047,0.09241675
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.7472618,0.52241844,0.5534278,0.22703679,0.1858776
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.7508128,0.52053833,0.39036387,0.18699768,0.2985429
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.2211935,0.5298893,0.5787843,0.9402214,0.8159945
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.50944024,0.44789192,0.4945622,0.236494,0.12419775
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.3797987,0.4623609,0.45555988,0.46157715,0.33416665
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.35986775,0.46586335,0.36226505,0.49228126,0.36841232
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.75669134,0.50690305,0.46429178,0.356622,0.25991595
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.6433261,0.5118387,0.4888254,0.53197896,0.3422163
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.8693931,0.44421744,0.5271213,0.2428193,0.22640426
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.87176526,0.5266665,0.42013532,0.262517,0.12238805
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.52736264,0.46110117,0.32813314,0.25982806,0.18620777
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.49996042,0.525117,0.59489745,0.48646823,0.40180668
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.7768414,0.51692957,0.43732643,0.21028046,0.15133223
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.6467407,0.51087105,0.5417905,0.2945973,0.10238675
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.62645096,0.25590214,0.30765772,0.19275726,0.16277534
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.72165203,0.5431497,0.5273259,0.20007856,0.13240302
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.84082997,0.45987827,0.5223676,0.20582744,0.14011955
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.45036644,0.5903188,0.4090793,0.31900737,0.15279904
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.7505179,0.48789442,0.3700331,0.23296596,0.11212853
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.29926926,0.47125688,0.5015537,0.1962106,0.161332
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.45910832,0.4671801,0.49948505,0.3856381,0.5026685
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.85555804,0.45469457,0.5633685,0.47485965,0.36894965
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.5632212,0.47731903,0.50593567,0.5137425,0.25175852
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.6378961,0.56628424,0.44520575,0.6512648,0.39542884
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.7131053,0.52423173,0.5654287,0.30975065,0.2564509
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.6719059,0.49910587,0.49855107,0.2149071,0.078270465
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.65137714,0.66672367,0.5361097,0.43204057,0.23586558
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culex,0.5084548,0.47579524,0.48705667,0.8265145,0.60450697
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,albopictus,0.46760336,0.44406626,0.5006142,0.4783582,0.4680613
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.89356977,0.34851575,0.62166834,0.32579768,0.36299673
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.63705635,0.52286327,0.56982654,0.4209383,0.25912225
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.5233448,0.41448227,0.5500289,0.17315166,0.20173858
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.38965335,0.4990475,0.54795605,0.2738463,0.19006526
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.61938405,0.51458573,0.44211787,0.16923752,0.12892386
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.5801021,0.4815198,0.38071114,0.08705729,0.18237613
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.5696523,0.41439727,0.5419361,0.4571081,0.26304236
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.5513193,0.37930664,0.6338117,0.7337058,0.5551239
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.71605325,0.45674205,0.55951595,0.19069159,0.23028621
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.6183241,0.55094504,0.42542806,0.09665384,0.18546039
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,albopictus,0.40368438,0.6598218,0.38894573,0.58609074,0.32056227
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.20963767,0.5378962,0.54746485,0.90543854,0.7575299
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.8873279,0.4963532,0.29879874,0.23006406,0.23582067
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.81645,0.3627089,0.7639935,0.13480616,0.14195557
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.7425933,0.422149,0.4729513,0.157755,0.11306817
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.4995486,0.5799161,0.504939,0.29549736,0.3789094
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.6067076,0.40311822,0.5154166,0.23629518,0.17303488
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.6545814,0.51645297,0.54443514,0.47932863,0.49070495
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.37376434,0.43935812,0.5835086,0.1738846,0.1654104
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.36145306,0.5153609,0.35777566,0.26557353,0.21940964
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.8245968,0.47120687,0.5565323,0.42753085,0.6349504
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.53339374,0.5674305,0.47182328,0.19337387,0.17823708
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.3877725,0.5183218,0.61660546,0.18471928,0.14875603
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.48351645,0.48515818,0.3492447,0.5794472,0.50711596
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.6851609,0.4925518,0.5153636,0.1811608,0.15711403
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.6783785,0.7084015,0.58377177,0.17517267,0.088354684
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culex,0.6214745,0.5573814,0.4315139,0.3075969,0.55722183
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culex,0.46490562,0.60019046,0.5333103,0.39220077,0.4242117
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.7691781,0.5628403,0.5957436,0.18332808,0.4325579
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.6828338,0.50242937,0.39261773,0.27482083,0.119816825
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.8521828,0.55417144,0.41104597,0.27999717,0.17735472
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.7004592,0.37431502,0.50957173,0.15685272,0.16205597
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,albopictus,0.6193324,0.40360746,0.526416,0.44084796,0.30956066
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.74033666,0.48723632,0.55454,0.13720849,0.12877205
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.6398525,0.5175891,0.5963752,0.16589111,0.2111287
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.65987766,0.5244991,0.31348348,0.108536944,0.263485
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.3615644,0.45818803,0.27100575,0.5522416,0.3644933
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.3448607,0.42419696,0.5253162,0.37229693,0.25210014
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,culex,0.2593203,0.39410287,0.4887632,0.5376521,0.5783466
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.49289665,0.38740683,0.38142347,0.52852637,0.6449687
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.78070754,0.50847566,0.4623185,0.35560918,0.17178145
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.8740829,0.44024226,0.65519476,0.2838564,0.23920822
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.60894704,0.50214404,0.44399554,0.48351437,0.26147705
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.6579886,0.36838117,0.57821757,0.14140402,0.086287476
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.78630346,0.43666175,0.6204132,0.15726356,0.13075948
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.75000495,0.41071248,0.56557775,0.24629477,0.1903788
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.6562427,0.45684355,0.60062945,0.1279177,0.13363226
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.68795663,0.35162625,0.4676544,0.09119873,0.16336322
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.53949046,0.5587943,0.53145,0.3570377,0.43466398
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.41907394,0.55619305,0.40098363,0.1720696,0.13872671
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culex,0.2730427,0.47761217,0.62871957,0.6318134,0.35634285
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.35763738,0.78852385,0.53975934,0.17060545,0.10155774
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.433479,0.54363376,0.48357412,0.31049052,0.34877813
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.55103713,0.44219753,0.56770533,0.4576091,0.24892476
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.6152594,0.5418661,0.3826338,0.19732209,0.15148506
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.7198714,0.51192516,0.61637425,0.15454991,0.1036033
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.6240492,0.49284548,0.5917864,0.13309157,0.09247027
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.7879589,0.3953287,0.3854678,0.20332138,0.17907615
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.7232597,0.57941145,0.29705516,0.34904024,0.2671071
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,culex,0.23004547,0.5083051,0.4730913,0.08366184,0.096881956
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.6146472,0.39926976,0.62668633,0.42104137,0.36382082
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.80327976,0.56200355,0.356579,0.59314054,0.29675087
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.4877492,0.34834102,0.42802513,0.5665364,0.33302334
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.26225716,0.49929434,0.543173,0.24307653,0.16977383
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.22358055,0.48759025,0.52534336,0.65882576,0.6787784
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7863558,0.5466576,0.51840466,0.22312258,0.116154
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.17118117,0.61343634,0.5574769,0.1556806,0.13523106
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culex,0.35934833,0.53137743,0.49932128,0.52088326,0.36273542
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.49309608,0.5235336,0.45173374,0.83357084,0.87553793
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.6935948,0.43891612,0.56366616,0.34472162,0.27378193
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.7357648,0.45535123,0.53648925,0.32242426,0.23736095
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.48656368,0.40090033,0.46498108,0.13915165,0.2055266
