id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,culex,0.11777095,0.5896524,0.56905687,0.4747643,0.45540923
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.38920164,0.4976564,0.46167877,0.25526875,0.30469614
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.49022692,0.43616733,0.50429785,0.15953092,0.11192456
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.550059,0.39872235,0.7078041,0.17258836,0.09075287
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.5813714,0.5056152,0.39831778,0.1607809,0.17223024
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.6535926,0.57599616,0.39129668,0.2588988,0.15070334
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,culex,0.69930935,0.41070166,0.4873283,0.2001904,0.6013226
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.88452846,0.4401094,0.472052,0.32341293,0.31317276
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.29177746,0.57287127,0.63724524,0.63866156,0.7255095
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.8015396,0.55232906,0.51115865,0.1989271,0.10775985
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.74295443,0.41756925,0.55481184,0.1445268,0.21758547
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.60310006,0.5026488,0.58985865,0.1495111,0.104472145
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.9029031,0.3712207,0.49837947,0.2676465,0.24827263
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.6190872,0.50857276,0.56179786,0.37088254,0.2763249
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.7802512,0.5455268,0.4500973,0.155093,0.09590149
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,culex,0.56639445,0.59258807,0.47198796,0.1902928,0.13748637
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,culex,0.48710248,0.4809772,0.6475318,0.13088295,0.13915354
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.7825143,0.4697816,0.6002657,0.1758549,0.1039989
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.52598906,0.45441514,0.48230404,0.23202382,0.16620028
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.5688755,0.49400887,0.44680607,0.2010649,0.23534094
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,albopictus,0.3243614,0.5735977,0.4778655,0.06763953,0.06771077
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.28843287,0.53649795,0.5080967,0.79321325,0.9296444
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.4347237,0.5111434,0.61006606,0.63000095,0.51628643
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.9370842,0.54336727,0.44148895,0.31777462,0.16927159
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.5001502,0.454368,0.44500905,0.1272811,0.1421107
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.7028612,0.5178156,0.4230339,0.16126984,0.12645692
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.7879527,0.47651875,0.53785896,0.3093386,0.30557045
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,culex,0.47490242,0.41508517,0.3604932,0.31870076,0.3990611
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,culex,0.4184559,0.47250262,0.4101773,0.2684207,0.4814781
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.57786447,0.60338557,0.5411117,0.2644381,0.25826028
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.8348369,0.4310288,0.5792783,0.3038476,0.2166237
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.8210521,0.497037,0.49230778,0.1846583,0.14950258
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,culex,0.24915357,0.4190165,0.56039715,0.26822102,0.28365734
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.6613165,0.45221412,0.35588425,0.19068953,0.10074296
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.5847777,0.43462828,0.5195568,0.14028938,0.19072266
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.6884222,0.3782796,0.55713284,0.15504725,0.18633547
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.56101143,0.49851978,0.48959175,0.20448141,0.10604268
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,culex,0.77874136,0.58228886,0.6323261,0.2203322,0.24592845
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.49288952,0.41313556,0.7234296,0.107210785,0.07496395
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.82333016,0.5493331,0.49180633,0.28403202,0.1624902
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,culex,0.44893748,0.61072147,0.6626752,0.4561718,0.5229438
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,culex,0.60557336,0.60809845,0.27910858,0.1627141,0.20013383
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.38285553,0.43295753,0.4735475,0.10065243,0.1201721
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.0128410915,0.51173896,0.65791327,0.06380579,0.08063456
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.7484958,0.3891599,0.35909706,0.21097982,0.3121191
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.72992414,0.42081946,0.28615963,0.17646722,0.18721865
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.77775484,0.39492786,0.4180509,0.23873863,0.16180459
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.7074367,0.43850026,0.5281853,0.13165002,0.069932014
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.25708145,0.47883952,0.41951892,0.18353882,0.10116425
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.730039,0.5523923,0.60192335,0.7088135,0.59867793
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.53135055,0.5014468,0.4821552,0.12034833,0.0894268
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.78182364,0.56662655,0.39249644,0.22852477,0.15206452
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.43249932,0.49237636,0.5160424,0.6583318,0.64804983
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.7950714,0.5,0.6053294,1.0,0.59861094
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.5715073,0.32767335,0.3898593,0.22718878,0.40008146
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,culex,0.5300234,0.25150472,0.66728485,0.23327322,0.5218089
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,culex,0.7228174,0.5333207,0.4783035,0.7300341,0.45354444
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.60124123,0.4834228,0.47643608,0.15423621,0.12465058
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.7173893,0.5145146,0.5411042,0.2879316,0.28688157
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.59887385,0.48311156,0.502073,0.33121717,0.5016301
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.4456293,0.5465545,0.78638434,0.118491605,0.09240281
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,culex,0.7046947,0.56203973,0.41072112,0.2738604,0.18334958
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.6206102,0.55614954,0.56265336,0.11739159,0.12151885
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.22567049,0.4798136,0.7332716,0.4658827,0.3742653
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.3888714,0.6237101,0.38612026,0.1295157,0.118923426
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.57910335,0.59784096,0.5485825,0.15930414,0.17065772
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.5698688,0.4108783,0.42120734,0.56943566,0.50778335
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,culex,0.6659998,0.47960645,0.48839152,0.51928747,0.7427954
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,culex,0.18884379,0.5303763,0.5480157,0.33414,0.49803
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.39888594,0.4969512,0.4805965,0.1752306,0.10223063
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.49803603,0.5096146,0.39365727,0.14248887,0.30740535
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.47739765,0.5917258,0.2981494,0.40242898,0.3712303
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,culex,0.5976554,0.51837546,0.44579437,0.31753594,0.14986356
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,culex,0.40336105,0.41749665,0.5247793,0.27663434,0.28208748
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.33948964,0.5274602,0.42441076,0.4046995,0.4928846
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.46952218,0.5474567,0.5033311,0.3473846,0.1734694
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,culex,0.86730117,0.5049568,0.5472144,0.15960465,0.22484876
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,culex,0.27640128,0.66180587,0.39405042,0.074230514,0.08179796
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.28569746,0.48624945,0.44085902,0.9724989,0.30005968
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.5948425,0.45678413,0.47246394,0.18379587,0.16792324
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,culex,0.61618733,0.6183953,0.51043457,0.5298921,0.35379088
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.5398601,0.31700122,0.23263764,0.096364096,0.11587399
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.20407076,0.29265267,0.15418619,0.06297276,0.07131009
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.7871036,0.41326955,0.45919982,0.09470073,0.1122753
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,culex,0.69417614,0.3558405,0.45294318,0.27304015,0.17338392
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,culex,0.48022848,0.53838944,0.49772087,0.20417692,0.35434642
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,culex,0.3956289,0.47744897,0.46200797,0.25436535,0.31491163
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,albopictus,0.3565775,0.44186142,0.53161013,0.08593496,0.08743232
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.2866932,0.3254638,0.73270947,0.12748519,0.10667104
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.9180221,0.58648956,0.5403701,0.28911564,0.21392402
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culex,0.52009726,0.4467935,0.54830235,0.7239178,0.6589862
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.7680392,0.59119123,0.4595744,0.20024092,0.12628289
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.76612556,0.45963728,0.42892233,0.115974426,0.10300588
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.5817858,0.49357778,0.40841496,0.15156206,0.1049646
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.4866202,0.3956904,0.4924117,0.32308584,0.16748162
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.6416441,0.40296298,0.4530928,0.2805016,0.42571718
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,culex,0.6415445,0.5000398,0.4868808,0.17200013,0.06541091
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8814206,0.22040652,0.63320535,0.20701209,0.20662403
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.682765,0.34615803,0.49961627,0.378909,0.36080515
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.24324654,0.5700579,0.20147249,0.3397568,0.40294498
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.1115044,0.53015286,0.5472384,0.4987317,0.3512347
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.4765961,0.41970298,0.55681545,0.15354094,0.080227725
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,culex,0.40586713,0.51939434,0.5503401,0.2226311,0.18593568
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.8492316,0.51641417,0.40052748,0.18218747,0.30303085
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.4912135,0.46773416,0.5072004,0.9354683,0.6289131
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.68200564,0.4447017,0.49616712,0.22650719,0.11978379
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,culex,0.64336365,0.55516,0.1526952,0.15990984,0.1294187
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,culex,0.676725,0.4627515,0.35628024,0.47093984,0.3692766
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.8024979,0.49439973,0.46142814,0.34630856,0.25626346
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.81434864,0.4988854,0.48599833,0.52579117,0.33437827
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,culex,0.77131623,0.44262764,0.53512526,0.2379839,0.24560861
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,culex,0.50608903,0.52712417,0.4224753,0.26934445,0.121894926
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,albopictus,0.45171773,0.45867217,0.32613784,0.2886285,0.18616055
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.34922123,0.3047839,0.22203451,0.07156164,0.06390922
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.8986129,0.5155805,0.44057384,0.21165808,0.1507948
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.83335465,0.516941,0.54349226,0.30723616,0.100343704
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,culex,0.68458617,0.25257334,0.31168807,0.19969068,0.15641099
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,culex,0.5446351,0.5447144,0.5256627,0.19122303,0.123646736
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,culex,0.45722026,0.4498417,0.52576554,0.21784124,0.13954104
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.14843777,0.66931057,0.39345008,0.6343434,0.27321368
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,culex,0.448778,0.48913392,0.37227932,0.2413057,0.11940343
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.4638435,0.47760752,0.49749798,0.21800256,0.14922923
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.6248856,0.4706514,0.51426625,0.3692978,0.47421712
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.49226516,0.4671084,0.560275,0.47335306,0.38114986
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.59068143,0.4651239,0.5107992,0.5443646,0.2538981
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.6048038,0.5487297,0.44484413,0.69655406,0.40636685
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.78925323,0.5271961,0.56304586,0.3202363,0.25480542
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,culex,0.4206292,0.14404601,0.72903425,0.25194123,0.21706414
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.5668515,0.61806065,0.547275,0.3596119,0.2282965
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culex,0.861669,0.46475506,0.47097236,0.9221341,0.66701794
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,culex,0.44969222,0.4390871,0.4988818,0.49220636,0.4846385
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,culex,0.3688909,0.3425152,0.6300981,0.30465442,0.36381838
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.8677098,0.42082757,0.5681686,0.22615342,0.25592735
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,albopictus,0.21628454,0.37892017,0.6145857,0.08330241,0.07571167
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.8193551,0.49107862,0.5547701,0.2657186,0.20261994
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.7906839,0.5088887,0.44439307,0.1803784,0.12870267
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.56861955,0.4813422,0.3782593,0.08524553,0.20360039
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.5636452,0.35522738,0.52012086,0.33303168,0.21500152
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.6444597,0.38106087,0.6423933,0.76212174,0.54103845
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.83944255,0.45919457,0.5550556,0.2213525,0.2407732
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.5983701,0.5685185,0.42624533,0.13548028,0.18285337
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culex,0.46241605,0.6672078,0.38610473,0.6212957,0.33241645
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,culex,0.6553761,0.5362959,0.26431298,0.26265568,0.133401
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.6416289,0.48943168,0.30374768,0.2151986,0.22263703
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.8823808,0.3555946,0.7631929,0.13470827,0.14753987
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.4391091,0.4219789,0.46878633,0.16581948,0.112962544
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.66938615,0.5581437,0.48987803,0.25918442,0.3584371
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.8529665,0.40453014,0.5095078,0.24598871,0.16233996
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.4451044,0.46154118,0.5412461,0.37272322,0.47320935
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.7466838,0.43594545,0.5801098,0.17554691,0.16982208
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.6856128,0.4830567,0.37245658,0.32070288,0.24679229
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,culex,0.68256795,0.4730059,0.56095785,0.4436179,0.6271426
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.44563273,0.5649386,0.47308636,0.1978122,0.17997265
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.37182057,0.5112086,0.61886436,0.17459238,0.13746333
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.7225494,0.3867532,0.35160327,0.7735064,0.52774596
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.8617934,0.4970501,0.5114015,0.17511056,0.14995003
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.76343024,0.4739069,0.56779665,0.15964419,0.13975464
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culex,0.74155325,0.5376096,0.42812344,0.2756017,0.5607194
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culex,0.27948275,0.6007071,0.5311784,0.40917838,0.41795087
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.5441332,0.5566165,0.6027268,0.17616254,0.439769
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.88692963,0.50960284,0.39045635,0.3081256,0.119724244
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,culex,0.5911426,0.54566926,0.41792107,0.2710897,0.15692218
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.7465817,0.3734694,0.5103472,0.16443796,0.16220434
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culex,0.61304337,0.31637725,0.54525167,0.2714032,0.26238477
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.7376708,0.48006102,0.55339754,0.14831504,0.11994647
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.16087532,0.5147833,0.59687966,0.17773667,0.2141406
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.8548323,0.5231836,0.34169257,0.11340832,0.18646519
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,culex,0.58135134,0.40665102,0.28459942,0.69924617,0.34026298
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.41368833,0.40824547,0.54013115,0.3221815,0.22119114
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,culex,0.59732884,0.31113213,0.32121778,0.2763928,0.22895032
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.26870766,0.50413215,0.5720612,0.12834567,0.20485224
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,culex,0.47561792,0.5042185,0.4677915,0.32748428,0.1466926
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,culex,0.70371354,0.4223892,0.66304535,0.27999082,0.25625575
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.7033575,0.43534815,0.45554286,0.34046468,0.24480036
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.36083132,0.36414027,0.5841882,0.12980233,0.09543097
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.60679567,0.4370229,0.61752766,0.16345774,0.1180439
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.792995,0.40866983,0.56666684,0.2794319,0.19466715
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.5175235,0.45090392,0.5979241,0.12600052,0.12689473
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.32292432,0.36009538,0.45752886,0.113822244,0.16785614
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.41284332,0.5685691,0.53435993,0.38698265,0.42415679
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.63666993,0.5687206,0.40402752,0.1986748,0.13223106
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culex,0.3186181,0.40101984,0.62502116,0.49383697,0.2821918
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,culex,0.70612234,0.81110567,0.68783927,0.25754744,0.12275086
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,culex,0.49963287,0.4654028,0.4793306,0.18303965,0.3106539
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,culex,0.50568676,0.4287373,0.5571385,0.4738822,0.24012116
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.2479746,0.520514,0.40270415,0.12556827,0.08687657
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.89316094,0.5131046,0.613757,0.16764338,0.10422081
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.62448746,0.48607063,0.5898422,0.13362575,0.09618305
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.48301315,0.39264965,0.3847059,0.22126669,0.17384678
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.8184904,0.5760913,0.2984897,0.34434995,0.27264386
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,culex,0.35147884,0.3438594,0.08106992,0.08504537,0.112544864
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.4410727,0.45097938,0.6316265,0.5693416,0.36434367
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,culex,0.37667352,0.5379827,0.36371076,0.6236292,0.28894594
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.14353642,0.3252161,0.3926767,0.57592595,0.24139109
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,culex,0.71053416,0.15385236,0.52502346,0.267651,0.28413525
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,albopictus,0.074490786,0.60997397,0.62515175,0.35353813,0.51508105
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.44891486,0.54918975,0.51604044,0.21908836,0.10997781
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.099184446,0.2219919,0.19773862,0.16329713,0.2881753
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culex,0.63263774,0.5280914,0.50026107,0.5283809,0.3590884
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.5337102,0.49012613,0.42275396,0.6561774,0.78064173
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,culex,0.52367574,0.47111765,0.5554929,0.24884944,0.22880287
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.72427624,0.45434803,0.53822875,0.29751226,0.23559093
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.78080404,0.37613147,0.49634823,0.087914646,0.11686121
410,c5faae5c-cec0-4f68-80bd-4c68f675570a.jpeg,culex,0.5350504,0.57125145,0.41710365,0.454292,0.5291818
411,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.4562627,0.4330549,0.4986831,0.08321268,0.09921165
412,c6ae5215-a55b-49ae-b920-f1adc794f21f.jpeg,culex,0.25285274,0.27150744,0.52079266,0.36053485,0.3852843
