id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1953,31f84b97-05cb-429a-b69d-2e1824bfe28a.jpeg,albopictus,0.69528675,0.6258167,0.60099685,0.09892777,0.096128836
1954,32071903-dc02-458b-bf1a-55bb1b86f5a6.jpeg,albopictus,0.8707686,0.44911486,0.52114326,0.56917214,0.518729
1955,322f36e0-4403-49d5-9ca4-21092eddd9f5.jpeg,culex,0.64513826,0.5560488,0.48628342,0.16839421,0.11220434
1956,32396dfc-1734-415d-913e-69afb3bfd998.jpeg,culex,0.8214236,0.64318424,0.4665812,0.41896462,0.2388931
1957,325b7ca5-4432-47d3-97c1-40868a2db4aa.jpeg,albopictus,0.8992991,0.4846691,0.41881925,0.46905145,0.23362419
1958,3264e9f5-ae0f-42c1-977b-7901bb0692b2.jpeg,albopictus,0.16299348,0.3997561,0.60954237,0.12645645,0.07511902
1959,327f17f7-b1c9-40c7-971f-39780c42b28a.jpeg,culex,0.7507753,0.51635385,0.48930135,0.5534363,0.38886285
1960,3291da15-4b65-4940-a1b7-c69b2606d268.jpeg,culex,0.518743,0.44850114,0.72119874,0.28445828,0.2132174
1961,329b4627-1094-404a-b14e-3b7a8cfa126b.jpeg,culex,0.6824763,0.4539157,0.5067696,0.7284686,0.4425487
1962,329c5bdd-0787-4829-a179-bd0fc8130ba3.jpeg,culex,0.7072461,0.33953965,0.22546974,0.39784482,0.20635903
1963,32a05b95-7cf0-4551-a6e9-bf2861d0050c.jpeg,albopictus,0.84033674,0.5171992,0.5434849,0.12090672,0.12328418
1964,32a888c8-16e9-4171-8abf-d89106bf4a83.jpeg,albopictus,0.8679751,0.4591227,0.39839435,0.19294588,0.28316605
1965,32aaea04-8fd9-4569-8192-485bbb417421.jpeg,japonicus/koreicus,0.8287792,0.41745043,0.5283664,0.5944744,0.6093533
1966,32aaea04-8fd9-4569-8192-485bbb417421_1139.jpeg,japonicus/koreicus,0.81411564,0.5920533,0.57728237,0.5847957,0.6551603
1967,32aaea04-8fd9-4569-8192-485bbb417421_1872.jpeg,japonicus/koreicus,0.81766266,0.40455714,0.5087377,0.56287277,0.5883997
1968,32aaea04-8fd9-4569-8192-485bbb417421_700.jpeg,japonicus/koreicus,0.84800714,0.43869036,0.56398183,0.61537933,0.65492934
1969,32b14668-b4ed-427f-a7ab-fa6ae7f0aabc.jpeg,albopictus,0.8275615,0.6998823,0.3260516,0.4202685,0.35123885
1970,32c0682f-a936-4b25-a775-8e91883fed3a.jpeg,culex,0.8714202,0.40089652,0.44286132,0.25477475,0.13114078
1971,32d0f329-a109-48ba-94be-98d26bdaa860.jpeg,culex,0.7836216,0.4503483,0.53805536,0.6350918,0.5483942
1972,32da9212-5b48-4019-a780-c411130d6745.jpeg,albopictus,0.7118758,0.42508662,0.3875963,0.27475896,0.24265838
1973,32dff934-c519-43da-add1-875df306bc29.jpeg,culiseta,0.65707093,0.33405256,0.40640488,0.1715228,0.16045238
1974,32dff934-c519-43da-add1-875df306bc29_830.jpeg,culiseta,0.8204086,0.5438419,0.3730027,0.14447199,0.16019827
1975,32e86564-1455-4233-bdb4-1f92515162ce.jpeg,japonicus/koreicus,0.22702372,0.4188885,0.5568947,0.66513723,0.5018141
1976,32e86564-1455-4233-bdb4-1f92515162ce_1252.jpeg,japonicus/koreicus,0.83710307,0.43755975,0.54371184,0.5734107,0.61444294
1977,32e86564-1455-4233-bdb4-1f92515162ce_347.jpeg,japonicus/koreicus,0.7879441,0.607687,0.58321464,0.6965694,0.5685347
1978,32e86564-1455-4233-bdb4-1f92515162ce_507.jpeg,japonicus/koreicus,0.86154884,0.45780095,0.56747663,0.60267085,0.6106975
1979,32e86564-1455-4233-bdb4-1f92515162ce_534.jpeg,japonicus/koreicus,0.6242508,0.4788182,0.59884346,0.6398045,0.5782195
1980,32eb931b-58b9-476b-bb58-05af5416e297.jpeg,culex,0.9000109,0.17307818,0.45432052,0.32210168,0.31926706
1981,32edd7c7-dd31-4ac6-be91-394c5d1ade6c.jpeg,culex,0.82861835,0.4556408,0.4020367,0.18699768,0.097611785
1982,32f27d85-2ff8-4e35-8690-109ee2b54ef8.jpeg,culex,0.52998376,0.48882663,0.4791664,0.093691446,0.13518289
1983,32fe2572-a2e8-4d3d-b9ed-7f29c9755849.jpeg,albopictus,0.7040794,0.509018,0.51138896,0.31133655,0.20899124
1984,3306a969-283c-49db-8986-f34590f4e006.jpeg,albopictus,0.9199407,0.4754034,0.38445824,0.41380408,0.37389675
1985,330afdf9-bbd5-4c40-b6e3-6496d18df217.jpeg,japonicus/koreicus,0.74100906,0.62428766,0.2519805,0.67649966,0.42517632
1986,33183868-0dc5-44da-9c85-a0fde2f69f04.jpeg,culex,0.8218521,0.5639395,0.5169104,0.22027738,0.31326362
1987,331ad30a-7564-4478-b863-7bc760adf5a1.jpeg,albopictus,0.8286765,0.39612576,0.5634467,0.12504959,0.09632397
1988,3327de15-b703-441c-940f-2433625e0794.jpeg,albopictus,0.8745913,0.5707855,0.42161003,0.5495209,0.43017176
1989,332b2a52-059d-42cf-bb34-d2cab89eac23.jpeg,culex,0.4938547,0.5206154,0.44485977,0.4137074,0.29854932
1990,332f4249-4082-4deb-996e-deae7a0f3990.jpeg,albopictus,0.9073466,0.42805186,0.3699418,0.23524776,0.60239255
1991,3330399a-fe54-48b7-b1f0-e5e9fc8eb67e.jpeg,culex,0.6366215,0.55502594,0.56294215,0.15659791,0.116574064
1992,3334337c-9bd6-40d2-8e13-06394f93c205.jpeg,albopictus,0.8331421,0.49653026,0.53793895,0.25888684,0.30873302
1993,3335b89a-4836-4014-ad2d-9cfbd30961d1.jpeg,culex,0.82042646,0.48182127,0.6147524,0.19873667,0.12518597
1994,33501d65-d1fe-43b0-a1e2-01ea3035985f.jpeg,albopictus,0.5571122,0.35598254,0.46468902,0.25307342,0.5126066
1995,33618cc4-1b8a-4a77-89de-c5372eb86c9a.jpeg,culex,0.76280546,0.4578067,0.46133828,0.6128723,0.846757
1996,3362b6ce-7180-4248-af68-a01925d43e5b.jpeg,culex,0.79400146,0.6484005,0.5319473,0.6857668,0.543313
1997,336beef0-4186-448b-a8bb-bac1c5e71a22.jpeg,albopictus,0.8226533,0.6103952,0.4874153,0.4875847,0.5903437
1998,3380d43a-ce37-46b0-be3c-594f511b9e15.jpeg,albopictus,0.83947873,0.47569054,0.48130348,0.2385039,0.28400204
1999,339ef66d-62f5-4e0a-a08c-bec21bff7ed4.jpeg,japonicus/koreicus,0.64594537,0.457292,0.66215914,0.465486,0.37686163
2000,339ef66d-62f5-4e0a-a08c-bec21bff7ed4_1909.jpeg,japonicus/koreicus,0.8088974,0.51193184,0.6401802,0.4733707,0.38640684
2001,339ef66d-62f5-4e0a-a08c-bec21bff7ed4_1988.jpeg,culiseta,0.6948944,0.5050595,0.6018232,0.40903142,0.34517822
2002,339ef66d-62f5-4e0a-a08c-bec21bff7ed4_753.jpeg,japonicus/koreicus,0.72636217,0.55287427,0.6643681,0.4400811,0.37949532
2003,33a551d1-c081-4330-88fe-b513d9c98c86.jpeg,japonicus/koreicus,0.51041216,0.53471357,0.38744748,0.54387254,0.3060846
2004,33ad4f57-4310-4238-a71f-c3a7c6d1a413.jpeg,albopictus,0.86606926,0.50608635,0.41193417,0.21563905,0.14377876
2005,33bbdff6-05da-4a9b-816d-21529d39d92e.jpeg,albopictus,0.8968721,0.47743765,0.567865,0.41439888,0.57866436
2006,33c68c76-520f-4254-bd84-10456d97430b.jpeg,albopictus,0.72164816,0.4965793,0.5208562,0.97559434,0.9395565
2007,33d84d07-a01c-44a9-a771-3802d92c8b2a.jpeg,albopictus,0.8328028,0.40098,0.5092597,0.67720383,0.5580691
2008,33f73e77-469c-4636-8fc2-11ab7e1d5cc7.jpeg,albopictus,0.7200961,0.59327084,0.46675715,0.12641521,0.084391184
2009,33fac95c-533b-4f7a-9f26-ef5395298c68.jpeg,culex,0.8496776,0.3873553,0.46464783,0.42504072,0.2129161
2010,340f67d3-b694-4878-b7e7-97de5d86f9d9.jpeg,culex,0.8032755,0.43668035,0.45983982,0.86972076,0.8001421
2011,34189589-b3cf-4a84-87c3-c071d71a0440.jpeg,culex,0.79858863,0.42025855,0.51812196,0.18210565,0.124005795
2012,3419e54d-c118-4924-a53b-e2c90ffb8cbe.jpeg,albopictus,0.9043341,0.53340834,0.5706841,0.35088074,0.6324964
2013,341ed439-281e-411a-b96e-1415df6a00df.jpeg,albopictus,0.7566416,0.45227784,0.33328927,0.18822937,0.28095558
2014,3424f2bc-111a-49c3-9158-574148c60d94.jpeg,albopictus,0.77401906,0.4975325,0.4650782,0.45244652,0.62526244
2015,34285670-5ea8-47fc-869e-c5d317a1e166.jpeg,culex,0.7072838,0.3614741,0.41043127,0.40500504,0.22702762
2016,342ff8da-b007-430f-8283-5aa7c03ebdb4.jpeg,culex,0.75685596,0.52508307,0.4119275,0.17707804,0.112885475
2017,34352cbc-19a2-4e18-9037-e92b329732b8.jpeg,culex,0.8231688,0.43350464,0.43169692,0.12746653,0.1067165
2018,34375c63-f07a-45c5-bf90-9d5984162130.jpeg,culex,0.86304116,0.49965206,0.5274161,0.18969429,0.24513558
2019,343d5ebc-40ae-42dd-926d-287c6ff21ad3.jpeg,culex,0.79740834,0.49720836,0.4927769,0.06772153,0.12199915
2020,343e9755-d3c9-4c8e-9ee7-5af86fb3593c.jpeg,culex,0.6143853,0.5572143,0.53183436,0.2292273,0.21318682
2021,343e9755-d3c9-4c8e-9ee7-5af86fb3593c_1337.jpeg,culiseta,0.85909164,0.43605915,0.5259954,0.21606451,0.20616092
2022,343e9755-d3c9-4c8e-9ee7-5af86fb3593c_708.jpeg,culiseta,0.8366139,0.5463599,0.51701564,0.22573179,0.20436269
2023,34651f9a-f41e-4298-ad4f-439b524c5631.jpeg,albopictus,0.90014994,0.48525992,0.36892703,0.5129175,0.4342864
2024,3468697a-9a75-488a-9ef4-4bb6d176056a.jpeg,culex,0.7744076,0.6344992,0.34210026,0.39833006,0.1536104
2025,346d1783-e850-4330-85a4-c8a1cba66b02.jpeg,albopictus,0.7234152,0.49337494,0.5048164,0.116172224,0.11295894
2026,347aa3ae-21e5-4f60-bdf7-280d212bd897.jpeg,culex,0.5765073,0.5989694,0.2947991,0.61552703,0.37058794
2027,347d8d34-466e-47cb-97b3-bf7abee548f9.jpeg,culex,0.878788,0.38228232,0.42366832,0.17895009,0.47345504
2028,3488c4ee-ae59-4110-8c98-8ee4728f4ba1.jpeg,albopictus,0.58907765,0.43164986,0.44578135,0.25853178,0.14643595
2029,34e19f59-ed5b-4ba2-bb2c-bba5d896a507.jpeg,culex,0.8576545,0.41495737,0.53018105,0.15845947,0.118357085
2030,34e412f6-6217-4ee4-ba78-228520f7a550.jpeg,culex,0.6869212,0.55546296,0.25082225,0.09109929,0.0834218
2031,34e7be50-9a28-449e-8a2d-14ac3163040c.jpeg,albopictus,0.73775065,0.4649501,0.67236745,0.28686237,0.14641128
2032,34e90341-7155-4a0d-9f4a-f150e810eeaa.jpeg,culex,0.86690795,0.52860653,0.43216425,0.48199633,0.38759398
2033,34f7635b-5667-406e-9bee-db30823de6d8.jpeg,culex,0.8041841,0.51566595,0.47019318,0.36551625,0.41052696
2034,35129cd1-e2fd-484e-97e4-867c2eedcf6b.jpeg,culiseta,0.87390226,0.48327565,0.49985993,0.3115102,0.24558613
2035,35129cd1-e2fd-484e-97e4-867c2eedcf6b_1184.jpeg,culiseta,0.863645,0.5086103,0.47815466,0.24784769,0.24840164
2036,35129cd1-e2fd-484e-97e4-867c2eedcf6b_1942.jpeg,culiseta,0.8624091,0.48973677,0.49984965,0.268145,0.25737202
2037,35129cd1-e2fd-484e-97e4-867c2eedcf6b_706.jpeg,culiseta,0.86465824,0.45784435,0.46900114,0.25293526,0.24899472
2038,35129cd1-e2fd-484e-97e4-867c2eedcf6b_961.jpeg,culiseta,0.8589334,0.4474203,0.44335067,0.24548912,0.24417952
2039,35193eb0-9b0f-4423-831d-4ee1d69c1c6f.jpeg,albopictus,0.4125402,0.6661558,0.46714622,0.13615811,0.10214098
2040,351f5c7f-da5e-4efb-9f1c-5230eeb25f12.jpeg,culex,0.6384208,0.4840702,0.6222474,0.5055331,0.7239958
2041,3522c298-e711-4baa-9f85-945176f3bcf0.jpeg,culex,0.85454494,0.45531622,0.52109176,0.1134714,0.24950494
2042,35384e3b-775e-4e63-8fcf-6db7c89f3896.jpeg,albopictus,0.7357198,0.30522135,0.4612777,0.6035977,0.7417233
2043,3567e681-3adc-47fe-93c4-902e428822f5_1378.jpeg,culiseta,0.8835107,0.4065873,0.51498497,0.29524165,0.28053007
2044,3567e681-3adc-47fe-93c4-902e428822f5_1986.jpeg,culiseta,0.8577055,0.56346995,0.54629594,0.30137682,0.28299955
2045,3567e681-3adc-47fe-93c4-902e428822f5_643.jpeg,culiseta,0.8334372,0.37959707,0.47843713,0.2988522,0.26569527
2046,3567e681-3adc-47fe-93c4-902e428822f5_727.jpeg,culiseta,0.8666298,0.41033375,0.50938225,0.29394132,0.26423517
2047,35706878-7dcf-4e82-99f5-3dc2c00c3849.jpeg,culex,0.68197227,0.5223162,0.60687274,0.24006009,0.25032762
2048,359249a2-aafa-4a11-b0a9-ee9c6edb95cf.jpeg,culex,0.87844247,0.4739935,0.5216356,0.329718,0.4114362
2049,35979db4-a2e7-4eeb-a0ea-e84fd9aaf649.jpeg,culex,0.8351349,0.43128198,0.3808674,0.36146715,0.6319913
2050,359b93b8-77cf-49e8-a681-f3a79dd5c67a.jpeg,culex,0.88964784,0.42049524,0.5705287,0.54647607,0.5509107
2051,35a96955-2813-48ca-87a8-6adfa38424fe.jpeg,culex,0.304757,0.52498484,0.65920866,0.1141089,0.081761494
2052,35b7340c-d3f6-4944-82f8-f6b91efaccbd.jpeg,albopictus,0.77729625,0.48508537,0.5591716,0.21939856,0.18085968
2053,35bf1a72-8a04-42c0-9a49-8cdd95fbd9f3.jpeg,albopictus,0.82995224,0.50688875,0.46486482,0.21668561,0.103038095
2054,35c5de1c-6519-4110-b190-6a66b4715758.jpeg,albopictus,0.8939743,0.45042723,0.4529576,0.23268697,0.14687863
2055,35d3a962-e067-41ea-870f-db1e224e864f.jpeg,culex,0.90652895,0.47115645,0.4494182,0.4994424,0.3923786
2056,35d880c4-0592-4c2e-9259-f65d22729810.jpeg,albopictus,0.82966006,0.50522786,0.3663247,0.2176933,0.123756595
2057,35d9d59a-9c6d-4612-b1c1-242d4aaea4e3.jpeg,albopictus,0.74075806,0.42806524,0.44031847,0.13344315,0.076376505
2058,35ef90e6-53af-4e40-a648-a518976891a7.jpeg,culex,0.8681255,0.5191745,0.4909929,0.35521483,0.44476086
2059,35f2c88e-ffec-42c7-99d8-896d1b063258_151.jpeg,anopheles,0.9641566,0.38851193,0.510133,0.40317717,0.37894905
2060,35f2c88e-ffec-42c7-99d8-896d1b063258_156.jpeg,anopheles,0.9285988,0.4782897,0.5734962,0.39860338,0.38326386
2061,35f2c88e-ffec-42c7-99d8-896d1b063258_221.jpeg,anopheles,0.92042065,0.4806671,0.59007126,0.42032924,0.4053395
2062,35f2c88e-ffec-42c7-99d8-896d1b063258_487.jpeg,anopheles,0.96862936,0.38668367,0.50552016,0.40459183,0.3814325
2063,35f2c88e-ffec-42c7-99d8-896d1b063258_514.jpeg,anopheles,0.92325664,0.57756406,0.5948503,0.448407,0.41587943
2064,35f2c88e-ffec-42c7-99d8-896d1b063258_606.jpeg,anopheles,0.9355889,0.59354335,0.5396547,0.39546663,0.38249153
2065,35f2c88e-ffec-42c7-99d8-896d1b063258_673.jpeg,anopheles,0.9139686,0.60681987,0.5324551,0.41742516,0.39503074
2066,35f2c88e-ffec-42c7-99d8-896d1b063258_677.jpeg,anopheles,0.9565593,0.38260427,0.4821159,0.36012504,0.35853767
2067,35f2c88e-ffec-42c7-99d8-896d1b063258_703.jpeg,anopheles,0.91642237,0.57064664,0.50852525,0.38152823,0.38155097
2068,35f2c88e-ffec-42c7-99d8-896d1b063258_787.jpeg,anopheles,0.93417567,0.6366799,0.5736323,0.42787263,0.4109027
2069,35f2c88e-ffec-42c7-99d8-896d1b063258_86.jpeg,anopheles,0.9541559,0.40376964,0.47824088,0.36854774,0.3783844
2070,35f2c88e-ffec-42c7-99d8-896d1b063258_90.jpeg,anopheles,0.91158324,0.5031986,0.5135023,0.3886668,0.35302985
2071,35f2c88e-ffec-42c7-99d8-896d1b063258_91.jpeg,anopheles,0.9254217,0.43256754,0.49436498,0.39602432,0.40819633
2072,35f2c88e-ffec-42c7-99d8-896d1b063258_919.jpeg,anopheles,0.9445436,0.4067196,0.53268194,0.4062056,0.39349613
2073,35f2c88e-ffec-42c7-99d8-896d1b063258_98.jpeg,anopheles,0.9072199,0.4697233,0.52801514,0.42781124,0.44620907
2074,360b4fc6-de5b-4f1e-8812-262b2e41211c.jpeg,anopheles,0.9179717,0.5020213,0.5184316,0.1438061,0.18448457
2075,360b4fc6-de5b-4f1e-8812-262b2e41211c_147.jpeg,anopheles,0.87124586,0.50007015,0.51632273,0.14230482,0.18348578
2076,360b4fc6-de5b-4f1e-8812-262b2e41211c_216.jpeg,anopheles,0.9169463,0.50160533,0.5184044,0.14086902,0.18270627
2077,360b4fc6-de5b-4f1e-8812-262b2e41211c_315.jpeg,anopheles,0.9085559,0.54772455,0.5644514,0.15371461,0.20055577
2078,360b4fc6-de5b-4f1e-8812-262b2e41211c_325.jpeg,anopheles,0.893706,0.5459052,0.5696837,0.1555789,0.19880703
2079,360b4fc6-de5b-4f1e-8812-262b2e41211c_342.jpeg,anopheles,0.8856788,0.5244823,0.5348457,0.16630562,0.17419204
2080,360b4fc6-de5b-4f1e-8812-262b2e41211c_344.jpeg,anopheles,0.87066495,0.5248303,0.5203848,0.17757137,0.17430195
2081,360b4fc6-de5b-4f1e-8812-262b2e41211c_591.jpeg,anopheles,0.83980244,0.4925026,0.51290524,0.15626185,0.17261088
2082,360b4fc6-de5b-4f1e-8812-262b2e41211c_660.jpeg,anopheles,0.8846696,0.4933338,0.50897914,0.14038341,0.1825817
2083,360b4fc6-de5b-4f1e-8812-262b2e41211c_781.jpeg,anopheles,0.8868794,0.49569812,0.5103192,0.16308837,0.17051455
2084,360b4fc6-de5b-4f1e-8812-262b2e41211c_82.jpeg,anopheles,0.8508516,0.5183349,0.51514125,0.1786768,0.17713356
2085,360b4fc6-de5b-4f1e-8812-262b2e41211c_85.jpeg,anopheles,0.7835317,0.4706832,0.4770515,0.15147145,0.16184387
2086,360b4fc6-de5b-4f1e-8812-262b2e41211c_858.jpeg,anopheles,0.8398784,0.5090478,0.5091464,0.16011441,0.16861394
2087,360b4fc6-de5b-4f1e-8812-262b2e41211c_999.jpeg,anopheles,0.90121865,0.50253415,0.5160187,0.14579912,0.18011248
2088,360fe4b4-c35e-477d-b65a-58200c6c84bb.jpeg,culiseta,0.7551645,0.37534207,0.49388084,0.7429422,0.76890373
2089,360fe4b4-c35e-477d-b65a-58200c6c84bb_1052.jpeg,culiseta,0.8120705,0.42836273,0.4819439,0.7665836,0.7717165
2090,360fe4b4-c35e-477d-b65a-58200c6c84bb_761.jpeg,culiseta,0.6169116,0.590664,0.47950998,0.72042644,0.74624836
2091,360fe4b4-c35e-477d-b65a-58200c6c84bb_941.jpeg,culiseta,0.534307,0.57733256,0.49305266,0.7448775,0.7885979
2092,36130714-6390-469c-b673-abdbe833f5e3.jpeg,culex,0.82509345,0.47903186,0.5115419,0.15663497,0.13339455
2093,361a2a49-0cc9-4bb0-a264-105c7de0dfe3.jpeg,culex,0.7052649,0.46034816,0.47434086,0.9206963,0.49740192
2094,362a6338-a23a-4e39-8dfe-0d481528cfab.jpeg,albopictus,0.88785464,0.5201878,0.44036445,0.337942,0.17118363
2095,36376a95-58e2-438d-af82-8336c0f866e1.jpeg,albopictus,0.83459604,0.4295011,0.6773942,0.1606612,0.11005783
2096,36389e6e-0fcb-43c7-afcf-2eb6f2264d9b.jpeg,culex,0.8798179,0.41768524,0.53285193,0.2677126,0.21319388
2097,36489e18-54a9-458d-aca9-ac15815eaa0d.jpeg,culex,0.87846994,0.4948741,0.51318264,0.2814226,0.42150903
2098,364c63e0-5630-4960-9957-f5d26fcd921a.jpeg,culiseta,0.68371403,0.39379618,0.5516118,0.23502196,0.15842322
2099,3670ea7a-b050-4fef-b936-abe39dc5985b.jpeg,aegypti,0.49326622,0.5328986,0.5989783,0.47333258,0.40200093
2100,36b88520-f9ce-4f06-872c-95bac8668dc9.jpeg,culex,0.5265548,0.35200787,0.5080627,0.15342875,0.1463824
2101,36bf8caf-1064-431b-8f33-4202ca06f9db.jpeg,albopictus,0.2358475,0.4500167,0.5217482,0.36784685,0.2549593
2102,36ca683c-7258-4240-96ed-ee0279ac96b0.jpeg,albopictus,0.8670151,0.37472242,0.46602753,0.13133465,0.15502015
2103,36cc6134-bae3-4184-ace1-c2d0c281409c.jpeg,albopictus,0.5105473,0.4330426,0.48769873,0.22165763,0.08417107
2104,36da4e22-448e-4ef5-9da2-cf1369efb361_1230.jpeg,culiseta,0.88179266,0.42167866,0.46711418,0.19875814,0.190288
2105,36da4e22-448e-4ef5-9da2-cf1369efb361_1639.jpeg,culiseta,0.89651704,0.49797782,0.43568376,0.20303269,0.19931811
2106,36da4e22-448e-4ef5-9da2-cf1369efb361_1827.jpeg,culiseta,0.8914057,0.43055108,0.4240895,0.19303489,0.19635889
2107,36da4e22-448e-4ef5-9da2-cf1369efb361_536.jpeg,culiseta,0.90528256,0.4355494,0.4284305,0.20725887,0.20239344
2108,36da4e22-448e-4ef5-9da2-cf1369efb361_730.jpeg,culiseta,0.8905232,0.46875477,0.4725219,0.22523665,0.22164631
2109,36ec8145-62cd-48a3-b650-44915be29d4a.jpeg,albopictus,0.7021637,0.4802297,0.51128626,0.5545954,0.6454628
2110,36fd7066-a79f-44dd-966c-119cb9df04b3.jpeg,culex,0.74472016,0.35619757,0.38190174,0.15613861,0.12566854
2111,371d5cda-9a13-46f0-9b6e-4afca745652f.jpeg,albopictus,0.26366326,0.52042913,0.44565746,0.14911038,0.06923868
2112,3732af57-0961-4c1f-b13b-c60ae7b219b6.jpeg,albopictus,0.84953797,0.4402046,0.58352196,0.23325223,0.10967255
2113,3748309d-6b20-44bf-b494-86865d2f0b16.jpeg,culex,0.84368235,0.4868996,0.61926156,0.33798102,0.31716082
2114,374b75c5-f0f3-447d-a732-5902ac325e30.jpeg,culex,0.6907132,0.4606792,0.6456773,0.4018961,0.27399296
2115,374fb4ae-2de0-4217-8d59-c1df01244e29.jpeg,albopictus,0.8087626,0.54825974,0.53337544,0.22121021,0.14755882
2116,3755bcdf-e365-4b92-a08d-2ede12b725f9.jpeg,culex,0.90339255,0.49282268,0.5158481,0.31145748,0.40346727
2117,375b7df0-de22-4add-854e-bf8c2f9153e2.jpeg,albopictus,0.8787349,0.49279028,0.47118518,0.09582978,0.1620916
2118,376ee073-f022-49f6-bb75-09bb511fd78e.jpeg,japonicus/koreicus,0.7659524,0.4783837,0.54387337,0.47657725,0.2939871
2119,376ee073-f022-49f6-bb75-09bb511fd78e_1060.jpeg,japonicus/koreicus,0.88926715,0.54205704,0.53023326,0.44143835,0.31853512
2120,376ee073-f022-49f6-bb75-09bb511fd78e_1239.jpeg,japonicus/koreicus,0.72513264,0.45183283,0.5001937,0.3281512,0.31378093
2121,376ee073-f022-49f6-bb75-09bb511fd78e_1353.jpeg,japonicus/koreicus,0.8805722,0.49501628,0.5576554,0.41398785,0.31134042
2122,376ee073-f022-49f6-bb75-09bb511fd78e_1370.jpeg,japonicus/koreicus,0.8759417,0.48435825,0.55118835,0.42024636,0.33335146
2123,376ee073-f022-49f6-bb75-09bb511fd78e_1614.jpeg,japonicus/koreicus,0.8817856,0.4330598,0.4984286,0.41022032,0.28542992
2124,376ee073-f022-49f6-bb75-09bb511fd78e_816.jpeg,japonicus/koreicus,0.89721906,0.4694794,0.5329501,0.37962672,0.3054881
2125,3775eaa2-3375-4661-8a38-ea7c403c1c6b.jpeg,albopictus,0.9146465,0.4690254,0.5328562,0.32526115,0.23830621
2126,377ed057-c2b0-4432-8aa5-80bd338f9618.jpeg,albopictus,0.60921156,0.5759442,0.51955044,0.08013759,0.094088644
2127,377febba-bfa1-471d-ba73-b49a125bf777_1124.jpeg,japonicus/koreicus,0.84898067,0.63299423,0.47446793,0.655297,0.78194964
2128,377febba-bfa1-471d-ba73-b49a125bf777_1346.jpeg,japonicus/koreicus,0.878648,0.59688205,0.5048247,0.63601303,0.7793202
2129,377febba-bfa1-471d-ba73-b49a125bf777_1619.jpeg,japonicus/koreicus,0.93328625,0.6558194,0.5428217,0.6552102,0.87991637
2130,377febba-bfa1-471d-ba73-b49a125bf777_1877.jpeg,japonicus/koreicus,0.91436505,0.60096693,0.50861216,0.64130837,0.7765465
2131,377febba-bfa1-471d-ba73-b49a125bf777_794.jpeg,japonicus/koreicus,0.84556556,0.5720266,0.4153061,0.58167213,0.7017404
2132,377febba-bfa1-471d-ba73-b49a125bf777_861.jpeg,japonicus/koreicus,0.81387246,0.39470416,0.44540885,0.6604177,0.6844552
2133,377febba-bfa1-471d-ba73-b49a125bf777_942.jpeg,japonicus/koreicus,0.5355065,0.33385313,0.45225385,0.66770625,0.90109855
2134,379a149f-3ed2-4f3d-81da-644528ec892f.jpeg,culex,0.8430271,0.6103374,0.4933907,0.19301766,0.12394766
2135,37ccda65-bfbd-422b-93e2-32213b23d2f1.jpeg,albopictus,0.8444713,0.50909823,0.4925345,0.14522761,0.17883638
2136,37ce1659-9494-4e11-a282-0e69d94ff796.jpeg,culex,0.8693859,0.4294076,0.6248686,0.2804277,0.13842967
2137,37ea40f8-96b7-419b-a414-7873df159227.jpeg,albopictus,0.80961585,0.5320729,0.64249444,0.33904675,0.39977682
2138,37eb58a4-3e5d-4ef5-8f27-55d260e36e98.jpeg,albopictus,0.8793024,0.56545615,0.32909942,0.31867978,0.6409993
2139,37f52a73-5098-488e-b272-131fd62cf768.jpeg,culiseta,0.8993097,0.5510645,0.51839143,0.3342133,0.42855373
2140,37f52a73-5098-488e-b272-131fd62cf768_1276.jpeg,culiseta,0.87959206,0.4690538,0.50329113,0.38623357,0.37758547
2141,37f52a73-5098-488e-b272-131fd62cf768_840.jpeg,culiseta,0.886711,0.52535266,0.50064325,0.38471594,0.38560727
2142,37f60380-ec90-4944-9b1d-7ff4b1000309.jpeg,culex,0.86191165,0.47533938,0.55433667,0.39429632,0.51976305
2143,37ffcbad-3239-49b2-afd9-ea357cc350b9.jpeg,albopictus,0.8474763,0.5678813,0.5414344,0.18271318,0.14042252
2144,380297c2-51f7-42ad-8181-afca6f951cf6.jpeg,albopictus,0.8652041,0.59925497,0.47410685,0.5674894,0.5267054
2145,380775d7-b860-4142-b488-460ccf3071c4.jpeg,culex,0.7903654,0.5255461,0.4778423,0.27116355,0.18445463
2146,380775d7-b860-4142-b488-460ccf3071c4_1182.jpeg,culiseta,0.86918193,0.45129657,0.4677424,0.20614278,0.18939355
2147,380775d7-b860-4142-b488-460ccf3071c4_1692.jpeg,culiseta,0.8817623,0.522017,0.4852421,0.23400295,0.19021541
2148,380ecc76-d8e5-4231-b0e1-5df95e1ccb3f.jpeg,culex,0.63665617,0.47347528,0.44643936,0.36749852,0.35018378
2149,38174ab4-8c33-46cf-b2ac-b19c4a22c751.jpeg,culex,0.8229687,0.53888375,0.43905234,0.14461039,0.25128636
2150,3823149c-d825-4dec-b927-d2232720bbe3.jpeg,culex,0.76140416,0.49369878,0.58342665,0.640645,0.6240039
2151,382d536a-349f-40cc-a92d-d45da4c9acc8.jpeg,albopictus,0.53173196,0.5419061,0.3205209,0.27088556,0.10129841
