id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.68377346,0.5204713,0.6881995,0.5180464,0.29341596
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.89250946,0.5151681,0.5640661,0.3039604,0.15289643
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.63543916,0.47842944,0.48770705,0.7367028,0.81905365
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.5726812,0.6215783,0.53676665,0.4212787,0.41606763
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.7881254,0.53598446,0.5533105,0.37119085,0.5460457
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.6121229,0.43392265,0.48249364,0.14380693,0.07943115
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.6818108,0.4278441,0.7085372,0.21045776,0.10849686
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.6845065,0.5052211,0.39476362,0.15506549,0.16243678
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.5561623,0.5758852,0.38436756,0.25965458,0.17145629
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.7484509,0.41245225,0.45553267,0.1973502,0.63196987
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.94225013,0.45048526,0.4776876,0.3447895,0.30440083
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,aegypti,0.63949096,0.49121815,0.48882934,0.8917862,0.960683
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.6134955,0.5238795,0.5314556,0.24558502,0.15573275
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.7196931,0.3918319,0.5317791,0.24000956,0.28493404
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.69794655,0.4925104,0.5836721,0.16572554,0.112881854
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.8677687,0.3690016,0.49852455,0.27085164,0.24701431
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.90987754,0.508477,0.55892265,0.35924032,0.27718753
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.6552634,0.54357934,0.45321,0.15847702,0.10733327
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.80791485,0.5934565,0.46817443,0.19979864,0.13520436
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.6796938,0.47689134,0.64187634,0.1284298,0.14750452
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.76235807,0.47088233,0.5972688,0.16590588,0.09779968
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.90278697,0.46449316,0.48022896,0.24687324,0.1641412
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.7279982,0.49954292,0.4417399,0.2072549,0.24098912
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,culex,0.2075905,0.56671816,0.48611107,0.08064056,0.08895659
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culiseta,0.5236011,0.5148259,0.49070957,0.8996535,0.98127335
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culiseta,0.6635559,0.5563438,0.65059835,0.7072088,0.64906335
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.86820704,0.53376853,0.44123095,0.30832276,0.17369139
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.91673845,0.45805866,0.4415977,0.12851657,0.1548516
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.71097726,0.49404842,0.41425163,0.20946951,0.13142127
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.8775765,0.4480828,0.5402858,0.38704214,0.30047876
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,culex,0.38671324,0.41788405,0.3688079,0.32187217,0.36321378
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.785997,0.4866408,0.38728657,0.30924055,0.48443538
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.20107546,0.59329104,0.5770994,0.24600527,0.14711636
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.70652974,0.44354352,0.5801258,0.31835327,0.21509477
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.776504,0.5029169,0.49414998,0.19189158,0.15178546
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.88969994,0.49861863,0.56163156,0.43147886,0.30075338
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.82829684,0.4578318,0.3534403,0.19596374,0.10137331
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.7613436,0.45536125,0.5148022,0.17857447,0.20033696
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.836371,0.38034832,0.5504592,0.15658301,0.18638644
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.8007976,0.5070981,0.48916203,0.19752094,0.10588816
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.80891764,0.61146194,0.6428847,0.27072084,0.27311936
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.7194204,0.41777736,0.71509844,0.1038962,0.08764057
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.80428284,0.53304344,0.49324635,0.2595757,0.16146354
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.79589635,0.6108552,0.45845932,0.44114104,0.8462743
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.9223428,0.6100648,0.26878422,0.16977413,0.22242725
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.7557794,0.43744355,0.47959727,0.13634336,0.13447976
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.53602934,0.5267612,0.5550034,0.13506706,0.23702763
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.60370374,0.3846618,0.40154666,0.22427963,0.42065153
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culiseta,0.6897216,0.41958237,0.28222796,0.18518434,0.1973841
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.85003054,0.39764512,0.42299917,0.24202394,0.17292403
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.49653703,0.44205907,0.5346015,0.13961077,0.09966156
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.50082755,0.48067534,0.43992102,0.15986112,0.08851318
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.4759594,0.5269015,0.5888009,0.6818466,0.576406
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.816048,0.504438,0.4805379,0.12585926,0.096488014
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.69088876,0.57453066,0.3904197,0.19673246,0.15853663
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.73947847,0.49321443,0.5610523,0.7948548,0.76156443
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.55582,0.4797101,0.54644287,0.9594202,0.6739447
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.6513328,0.449629,0.33182457,0.5206403,0.65161985
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.86181915,0.25354922,0.64917946,0.23131445,0.48527712
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,japonicus/koreicus,0.68390375,0.54960936,0.49170545,0.71431583,0.44754803
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.87230355,0.48227042,0.47482148,0.15129879,0.12757762
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.913193,0.5203052,0.5388627,0.2794397,0.29332656
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.872618,0.49850273,0.49314308,0.31843704,0.4856272
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.5477355,0.543023,0.7887973,0.11393027,0.0979343
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.5354354,0.5568107,0.41045702,0.27615434,0.18113239
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.5535996,0.55395937,0.54059154,0.10941795,0.08911812
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,anopheles,0.6851562,0.52792287,0.7291337,0.36216494,0.35581112
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.5768258,0.6251859,0.40895206,0.16703348,0.1750207
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.73607916,0.5946271,0.547619,0.1588788,0.17841151
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.47941822,0.42097867,0.41714546,0.56286216,0.48028088
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.47838035,0.45351726,0.47794634,0.539647,0.6912832
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.78908294,0.55059206,0.52834487,0.28732437,0.43408155
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.68339163,0.4805194,0.46953407,0.21089551,0.14179401
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.88478076,0.5069841,0.4006372,0.13541412,0.33492097
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.49691507,0.5430441,0.30533078,0.3330483,0.35535926
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.67330325,0.530978,0.46154052,0.34644708,0.1358945
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.3809247,0.48450223,0.54028976,0.4010948,0.30765742
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.55940896,0.5199248,0.42199895,0.4265095,0.457843
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.4603228,0.5045615,0.5301462,0.27516344,0.17413196
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.88682246,0.5078745,0.5443744,0.15793924,0.22106166
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.70376045,0.47821674,0.6368373,0.2617499,0.3500645
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.51674217,0.5089528,0.38382208,0.95931554,0.38741308
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.8343037,0.45852715,0.46520087,0.19013146,0.18195525
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.6967627,0.62598336,0.5095781,0.5609497,0.34818813
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.5957776,0.6734721,0.5220141,0.51486623,0.41360095
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.7443006,0.53615624,0.43920952,0.7756238,0.51184726
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.60119766,0.41108593,0.45424634,0.09907687,0.1056633
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.8890982,0.36707714,0.45287445,0.26201165,0.17395537
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.84738404,0.54224795,0.4878916,0.21110591,0.3668012
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.788942,0.52152735,0.47774097,0.32474327,0.33066213
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.53489345,0.44197154,0.5279465,0.08761964,0.08569775
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,albopictus,0.4687913,0.62446046,0.5146422,0.11710563,0.072434805
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.8281298,0.5877,0.53951454,0.3034813,0.22499295
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culiseta,0.76719534,0.45445102,0.5484498,0.677315,0.66669184
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.7156983,0.6010747,0.49042633,0.21980307,0.21217214
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.5153604,0.45705017,0.42165974,0.15010732,0.112686336
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.7968624,0.51860875,0.3961853,0.2057807,0.1263072
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.87346923,0.40113193,0.49155584,0.33159527,0.17086068
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.80890185,0.44714224,0.46412855,0.35353944,0.39523032
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.6573896,0.5076073,0.4865238,0.16664496,0.078279495
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8593332,0.6491486,0.58746,0.35095638,0.25511506
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.735246,0.45028058,0.52041173,0.5866119,0.4251185
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.057981137,0.6775503,0.6726823,0.2555857,0.2202883
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.72718406,0.5837737,0.46565986,0.722462,0.56807446
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.45541906,0.4190822,0.5634545,0.15402111,0.09651587
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.7852647,0.52515197,0.5489558,0.23297136,0.18885307
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.86470294,0.5201565,0.3945274,0.19361877,0.29196784
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.5379085,0.49796015,0.5622635,0.99138975,0.8248274
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.70398206,0.43590543,0.48856753,0.26690382,0.13529035
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.47967422,0.46832922,0.4615317,0.47877786,0.3153363
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.7483415,0.46516612,0.3566608,0.49538338,0.3482489
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.9043289,0.5034935,0.46064812,0.35241848,0.2633745
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.93126297,0.5106239,0.48379302,0.5183252,0.32867786
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.8977412,0.4428523,0.5291366,0.24919695,0.2225887
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.84391636,0.52134514,0.42123926,0.27213216,0.12239783
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.35274547,0.45534924,0.325134,0.26026672,0.18390402
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.62751454,0.5219424,0.60855615,0.48136884,0.39439297
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.8411996,0.5149233,0.4372295,0.22256374,0.1759663
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.7753249,0.5025584,0.53950465,0.30238175,0.11381658
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.5089749,0.25194642,0.3072225,0.19509079,0.16635686
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.71477973,0.5467166,0.5357077,0.2047929,0.14403707
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.792719,0.46542484,0.52056384,0.22256747,0.14288251
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.39924392,0.6352876,0.38268262,0.5204273,0.21332312
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.6690858,0.48567235,0.3704203,0.23879696,0.11900917
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,culex,0.3291239,0.46583536,0.503892,0.1867977,0.16287743
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,albopictus,0.37106004,0.46104917,0.5019291,0.39547738,0.4724849
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.837328,0.4512913,0.56319135,0.4763434,0.36119825
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.8701099,0.47879353,0.50794065,0.529974,0.24481516
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.9258935,0.57155365,0.4483995,0.65905696,0.38954374
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.86974007,0.5286871,0.56017715,0.318948,0.26213562
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.7694483,0.49634182,0.49480987,0.21917579,0.08388719
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.56999546,0.626507,0.54550606,0.48994216,0.23593095
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culiseta,0.94387513,0.45978847,0.49099794,0.7892396,0.6067565
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,japonicus/koreicus,0.5174116,0.45617253,0.50372034,0.46820304,0.45762858
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.8345021,0.34608245,0.6188828,0.3326536,0.36665726
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.8482103,0.5111669,0.57122594,0.41911224,0.27007502
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.71223474,0.37151808,0.5496145,0.27161244,0.20722274
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culiseta,0.76836526,0.49669757,0.54608506,0.28730237,0.19202332
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.8090663,0.5205458,0.4431942,0.16581523,0.13270442
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.8497691,0.48116472,0.3853087,0.08796026,0.18784761
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culiseta,0.68483925,0.4162655,0.5420007,0.47943473,0.24778023
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.8854244,0.38350368,0.6396359,0.7303513,0.5504636
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.8449029,0.45615152,0.5585761,0.197783,0.23075038
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.74822944,0.5483908,0.42534962,0.10228804,0.18315057
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,japonicus/koreicus,0.45023358,0.6605676,0.38554627,0.5837248,0.29954275
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.2367066,0.5760459,0.5054975,0.39338794,0.20054397
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.88303787,0.49462205,0.2974673,0.22899449,0.23307513
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.78201044,0.3642556,0.7659393,0.14846127,0.14057499
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.8358687,0.42280513,0.47239465,0.1617738,0.11667482
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.6735623,0.5584224,0.5052566,0.29423168,0.3840021
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.74932534,0.4009614,0.5190631,0.24668022,0.18702757
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,japonicus/koreicus,0.49317378,0.5288326,0.5263856,0.49220142,0.48824617
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culiseta,0.5724041,0.43829086,0.58356094,0.17723979,0.16985075
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.25574535,0.4854707,0.3493697,0.33155924,0.29068285
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.81466717,0.470475,0.55940324,0.42451993,0.6148554
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.45381647,0.57320327,0.47147906,0.18910806,0.18705902
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.767123,0.50494534,0.6309842,0.15998785,0.1206128
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.6705549,0.39531302,0.3542654,0.7756055,0.5123297
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.55381626,0.49527547,0.5249571,0.18680981,0.17990363
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.6953425,0.7082943,0.5835307,0.18453479,0.094353266
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culiseta,0.7567211,0.5546871,0.43525556,0.3375722,0.57480323
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culiseta,0.7546108,0.5936504,0.53181005,0.3826808,0.405801
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,japonicus/koreicus,0.72429186,0.5630925,0.5967203,0.19100626,0.43715763
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.7875405,0.50782144,0.38814554,0.29071406,0.1206725
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.575639,0.5625021,0.4019502,0.30965978,0.20090875
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.6563092,0.3742863,0.5075692,0.16924044,0.16613351
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culiseta,0.43679538,0.40875372,0.5309011,0.46995783,0.3148844
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.8889731,0.48713183,0.5553991,0.14754926,0.12451938
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.6928152,0.5117016,0.59915924,0.16874735,0.20861526
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.755223,0.5243156,0.34295583,0.11056461,0.2115274
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.49266818,0.45235133,0.29247737,0.5991404,0.32648617
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.69879144,0.4405941,0.5198313,0.43594965,0.27411926
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.720444,0.42328668,0.5085122,0.59832627,0.712617
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.3777193,0.38972434,0.384811,0.53126746,0.6665082
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,japonicus/koreicus,0.4488134,0.51130253,0.46245402,0.35736308,0.17270227
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.80408865,0.4364251,0.6525729,0.2790215,0.24547492
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.8563776,0.49829578,0.45210752,0.4846495,0.252075
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.60859203,0.35786897,0.57681626,0.1220225,0.08963867
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.81005275,0.43855575,0.61504036,0.16629103,0.12375087
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.8245373,0.41978887,0.56317693,0.2568714,0.199593
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.6461162,0.45048776,0.59449404,0.11488319,0.12693863
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.5897371,0.35411218,0.4663289,0.097224675,0.16191964
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.8086233,0.563348,0.5293741,0.35255662,0.41171655
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.33171302,0.56427765,0.36105275,0.23302662,0.21732989
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culiseta,0.4714376,0.46886945,0.624453,0.67035085,0.35410318
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.32396924,0.5336461,0.4127959,0.2050705,0.11010514
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.69692624,0.53838885,0.4928582,0.32808307,0.34594056
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.7981834,0.4488683,0.5630248,0.44536138,0.23119679
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.6836062,0.5447325,0.3832138,0.20089372,0.15529007
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.7455551,0.5125305,0.6137458,0.16448784,0.108270645
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.44332597,0.48980045,0.596721,0.15573886,0.106593095
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.62783915,0.39274812,0.38872778,0.2118634,0.17373791
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.89296633,0.5773591,0.29777044,0.34763297,0.26671398
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,culex,0.34750155,0.4328039,0.48110133,0.22502154,0.12753838
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.88491815,0.3993434,0.62716085,0.4124934,0.3491103
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.8483378,0.5646809,0.3601917,0.5866361,0.2981553
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.63112354,0.34539056,0.4114429,0.5885094,0.32972556
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.66935325,0.4924273,0.53114176,0.21590176,0.14909397
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,albopictus,0.09125198,0.45423746,0.55928457,0.5405368,0.56279594
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7828337,0.54576457,0.515184,0.2322381,0.118725404
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.56242603,0.43939304,0.50876004,0.82159925,0.8913246
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,albopictus,0.63174033,0.5296352,0.50111705,0.51682687,0.33856106
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.8191466,0.4924446,0.40482232,0.737321,0.72938246
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.73168606,0.4530703,0.56464803,0.3783145,0.28072968
