id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
203,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.6221584,0.42073336,0.5221486,0.74130446,0.527894
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.4177852,0.5234913,0.6919515,0.52128845,0.29686338
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.8293273,0.50793976,0.5650333,0.3071675,0.15531044
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.03577897,0.46692666,0.3489448,0.7531774,0.5607692
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.40463266,0.48527214,0.5377723,0.71397656,0.4917814
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.8978173,0.53495705,0.58297575,0.3953245,0.59637284
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,albopictus,0.20670101,0.42928672,0.48738286,0.15870512,0.098581254
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.46322766,0.39342985,0.70043886,0.16872746,0.09143212
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.70419526,0.50640553,0.3967318,0.16985826,0.1766055
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.73854345,0.57382226,0.38134655,0.27363324,0.18087016
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.58011967,0.40938422,0.47296515,0.19711763,0.5971447
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.81927705,0.4524173,0.47937804,0.35029724,0.30698287
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.6067978,0.49556068,0.49503982,0.87993336,0.9483417
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.1327791,0.5577785,0.5226342,0.21347123,0.11109113
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.4225284,0.38235626,0.53781617,0.27139676,0.2492525
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,albopictus,0.53385955,0.501569,0.5862513,0.15530783,0.11524503
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,albopictus,0.5705364,0.366322,0.4992192,0.27247316,0.24251157
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.5606723,0.5151172,0.5620971,0.3501163,0.27053288
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,albopictus,0.5939762,0.53423816,0.45315668,0.19088869,0.11301404
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.6309866,0.591696,0.4675217,0.2018973,0.13530542
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.6815978,0.47745973,0.6436597,0.13697647,0.15244171
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,albopictus,0.7104459,0.469291,0.59746873,0.16527657,0.10487402
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.9160184,0.46264994,0.47848913,0.24739604,0.16716324
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.76401395,0.49511757,0.44303247,0.2044867,0.23092644
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,albopictus,0.061186325,0.56359667,0.4836203,0.07043207,0.08640515
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,albopictus,0.44359136,0.5278541,0.5,0.89479417,1.0
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culiseta,0.28420743,0.5537772,0.632489,0.7238874,0.6800635
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.6016335,0.53799343,0.43965742,0.33131358,0.17351452
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.7410678,0.45741537,0.43982363,0.13166578,0.15524139
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.01867028,0.47975126,0.41847005,0.14930424,0.10244751
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.4102219,0.44924808,0.5385394,0.38446322,0.3060277
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,albopictus,0.6225936,0.4131769,0.37099585,0.34741032,0.3704971
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.553607,0.48965243,0.3756785,0.2974985,0.4442828
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,albopictus,0.17581443,0.58537567,0.5796698,0.2246826,0.13255951
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.6508777,0.4468173,0.57931626,0.31319925,0.2177378
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,albopictus,0.74510986,0.5044936,0.49459618,0.20020749,0.15092088
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.8744342,0.49493307,0.55900306,0.42980626,0.29381564
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.7886105,0.45389163,0.35233748,0.20602214,0.11148289
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.8227543,0.45408496,0.5157603,0.18711568,0.20550859
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,albopictus,0.6960562,0.37551272,0.5488942,0.16456744,0.20403048
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.6021514,0.504661,0.4918626,0.20143291,0.11543394
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.7323072,0.6050431,0.63827825,0.27066237,0.27748832
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.43172285,0.40884513,0.71785367,0.107633844,0.10034655
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.67403615,0.5373875,0.49364513,0.3066912,0.16530873
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.58014894,0.60397196,0.5013738,0.4394644,0.7900939
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.87017655,0.60979533,0.2723976,0.17312405,0.23236771
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.38238034,0.41850078,0.47141132,0.1164833,0.11161604
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.037635393,0.5052136,0.497302,0.04397355,0.08715395
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.23382337,0.38573277,0.453744,0.22466587,0.5456312
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,albopictus,0.4747754,0.41761494,0.27015936,0.19445477,0.19038177
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.40584132,0.39697623,0.4203633,0.2626054,0.19729672
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.1587944,0.44025633,0.5242821,0.14883637,0.093711555
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,albopictus,0.04929154,0.4958985,0.42477232,0.20085824,0.14028426
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,albopictus,0.23506361,0.54668146,0.5605127,0.72280043,0.6578832
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.66993046,0.50774354,0.4831168,0.13136627,0.0989069
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,albopictus,0.6334291,0.58538413,0.38710588,0.18956575,0.12937942
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.46098518,0.5173943,0.5287097,0.8112148,0.6789673
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.75245464,0.47934142,0.5449022,0.95868284,0.678029
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,albopictus,0.3122292,0.4482202,0.37175035,0.5226299,0.539824
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.7275133,0.25423768,0.6332845,0.23496483,0.43551975
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.8170317,0.54514277,0.4873012,0.7121117,0.44111273
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.77991235,0.48497587,0.47103137,0.16242792,0.13577577
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.6177781,0.5236262,0.53698874,0.27423033,0.2897137
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.8638773,0.49860844,0.49369347,0.32237378,0.48988
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.5208965,0.55195385,0.80309063,0.16136977,0.13777009
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.41435653,0.5596349,0.40979415,0.27774444,0.18381558
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.08036758,0.6066381,0.669078,0.72612613,0.4641228
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,albopictus,0.30249077,0.54118973,0.7197716,0.33386377,0.37285155
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,albopictus,0.46366563,0.6311088,0.39275852,0.17182899,0.1445921
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,albopictus,0.656701,0.59653336,0.54580754,0.17310305,0.17768851
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.7398102,0.4310803,0.42022163,0.540959,0.48339745
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.63182503,0.41957614,0.48325822,0.64344543,0.73095334
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.7831609,0.5495734,0.5235262,0.28003103,0.44142938
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.20894216,0.50116724,0.4642022,0.19141428,0.14731766
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.72211003,0.505405,0.40193328,0.1412197,0.34238455
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.26332217,0.51537514,0.31062633,0.26621684,0.36090308
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.5890863,0.5286647,0.45587406,0.34529012,0.14509659
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,culex,0.36420143,0.48810336,0.5402791,0.40482464,0.3070042
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.28976655,0.520338,0.40880677,0.42945045,0.41896644
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.077847615,0.49909136,0.52509826,0.20934568,0.11085654
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.7775614,0.50644654,0.5480425,0.16184542,0.24056958
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.23140638,0.49635428,0.66187483,0.15406297,0.16056305
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culiseta,0.27838907,0.50697434,0.37846825,0.9860514,0.44104522
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.5963856,0.43709812,0.47301537,0.15940566,0.18469602
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.7584003,0.6178173,0.50597006,0.5550815,0.34123302
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.0007687709,0.7122496,0.504351,0.45933425,0.41539368
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.41013846,0.52977353,0.4158983,0.8171157,0.5983453
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.30910295,0.41643408,0.45802134,0.12108263,0.11699483
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.8213116,0.3698502,0.45113713,0.2528844,0.17182247
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.8498884,0.5439497,0.48924056,0.21099117,0.35395336
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.62051004,0.5184457,0.4876091,0.32987422,0.33989525
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,albopictus,0.39955845,0.44386905,0.53001887,0.092202,0.09567497
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,albopictus,0.46754083,0.6247413,0.5044565,0.13108802,0.10111364
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,albopictus,0.6831999,0.5881646,0.5316098,0.26915932,0.19167718
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,albopictus,0.2839195,0.45421883,0.49528307,0.6842985,0.55949205
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,albopictus,0.4689646,0.59887856,0.45697913,0.2148502,0.14270553
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,albopictus,0.45394164,0.4490518,0.42632416,0.16273688,0.115612425
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.6274676,0.5346374,0.3939414,0.22311026,0.11567665
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.80988675,0.40092832,0.48984805,0.3461246,0.17376252
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.5734521,0.45947525,0.45986122,0.3608057,0.39090088
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.56577086,0.48149964,0.46835193,0.23030476,0.115597144
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8136476,0.6516733,0.5870937,0.34352976,0.2521541
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.31946278,0.3661877,0.52752143,0.41187695,0.4268308
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.045907654,0.464136,0.45688477,0.8839435,0.91376954
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.7683231,0.56109184,0.43869,0.7553275,0.6096839
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.5432193,0.42342773,0.55844396,0.13723776,0.08388043
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.7816464,0.52393734,0.5507194,0.24093422,0.1921901
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,albopictus,0.53154224,0.52041185,0.3903322,0.190373,0.28627196
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.049937118,0.49796006,0.52278894,0.9959201,0.7959669
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,albopictus,0.44034952,0.45786965,0.4876712,0.24792671,0.14019099
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.5421815,0.46571442,0.47131532,0.45299253,0.2998435
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.771325,0.46168408,0.35033426,0.48680618,0.3666845
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.31607252,0.50756824,0.45950112,0.36399636,0.2643801
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.82223064,0.5140717,0.48261565,0.53314716,0.33088076
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.76364785,0.44592744,0.5277784,0.24419732,0.22300155
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.78819144,0.5271338,0.41916662,0.29263422,0.12819578
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,albopictus,0.39856485,0.45618266,0.33073813,0.27786806,0.18181647
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.05195528,0.63610804,0.6848755,0.25323683,0.23242515
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.5081458,0.5130238,0.43526775,0.22632222,0.1594181
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.69030166,0.5007344,0.53614384,0.30333543,0.1260237
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.7442151,0.25210205,0.3035461,0.19720227,0.16053507
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.7211809,0.545899,0.5258611,0.20660567,0.12250212
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.7186503,0.47297442,0.51540875,0.18408696,0.11710384
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.13327001,0.64939946,0.39418584,0.61863524,0.2500504
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.71979254,0.50379807,0.37001044,0.21642558,0.12748198
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.1800169,0.5009946,0.5137034,0.13652281,0.12648228
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.57381546,0.4686515,0.50391275,0.38653374,0.47065088
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.86810994,0.45778224,0.56575596,0.47911924,0.36603248
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.4334294,0.47402236,0.508719,0.51288086,0.25096145
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.3670324,0.5669829,0.44495493,0.65433526,0.39440078
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,albopictus,0.74510545,0.52676064,0.56315535,0.3200917,0.2672134
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.41400495,0.46186167,0.49533403,0.29605925,0.09279212
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,albopictus,0.42619622,0.6654211,0.541704,0.40632525,0.22977275
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culex,0.26816118,0.4772452,0.48458448,0.8025148,0.6059188
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,culex,0.20177007,0.44457597,0.50233734,0.47480989,0.4583039
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.70799416,0.35256696,0.62299913,0.3291162,0.35749817
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.24688002,0.44222897,0.5688711,0.33640456,0.2447222
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,albopictus,0.16671474,0.36646435,0.55094033,0.28014547,0.21405181
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.44907433,0.49948975,0.5490957,0.29286286,0.19286901
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,albopictus,0.26577866,0.518499,0.43507957,0.14683747,0.12053677
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.8180553,0.4792095,0.37940016,0.094005585,0.19373487
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culiseta,0.23794322,0.41923967,0.5374756,0.46922898,0.24498639
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.4346565,0.3823222,0.63669825,0.7114818,0.5305153
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.42423332,0.4565352,0.5593702,0.20579374,0.22325155
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.75221467,0.55054885,0.42435107,0.100566976,0.19214489
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,albopictus,0.2934108,0.65565014,0.38384843,0.57277733,0.3111867
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.2809164,0.49294552,0.488919,0.98589104,0.977838
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.834268,0.49448216,0.30076364,0.23230994,0.23534057
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.6480414,0.36363947,0.7694736,0.15800934,0.14455937
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.79412013,0.416949,0.47472942,0.17490107,0.1252987
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,albopictus,0.5231972,0.5564951,0.49820814,0.26251167,0.357778
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,albopictus,0.318472,0.40125647,0.5121436,0.24917419,0.17768785
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.69428086,0.52806354,0.54039013,0.48358154,0.4946612
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,albopictus,0.64838046,0.43808302,0.5832214,0.17641276,0.16947958
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,albopictus,0.16137625,0.49123743,0.38465092,0.35024285,0.28313175
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.80588025,0.47093502,0.5621386,0.4326332,0.6177987
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,albopictus,0.2911747,0.5762535,0.47115156,0.21410458,0.19840199
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.4521472,0.5057067,0.6479385,0.1875416,0.15035218
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,albopictus,0.60078,0.3999217,0.3518187,0.72399324,0.4956357
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,albopictus,0.60596776,0.4865173,0.5283822,0.20170559,0.18230408
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,albopictus,0.6190281,0.7083332,0.58405095,0.19417624,0.10292181
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,albopictus,0.39109123,0.5605574,0.43297058,0.31380025,0.5780409
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,albopictus,0.6800035,0.588132,0.53102815,0.40561366,0.42232832
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.6955249,0.5646879,0.5929692,0.19548407,0.43078846
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,albopictus,0.4359716,0.47049338,0.38692224,0.23228785,0.123174526
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.48895085,0.54111826,0.40296936,0.25952348,0.19558527
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,albopictus,0.68943363,0.37441394,0.49673003,0.15799814,0.14068298
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,albopictus,0.72022265,0.38170263,0.5282343,0.45693842,0.3232335
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.786952,0.48737007,0.5562716,0.14889412,0.11923939
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.44799462,0.5151609,0.5997273,0.18076833,0.21176308
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.5198657,0.5243248,0.3450181,0.11112691,0.21270213
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.3803297,0.44717494,0.28568164,0.59966505,0.36819366
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,albopictus,0.69437593,0.41084582,0.5144908,0.43787485,0.24595106
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.57499725,0.3638443,0.41793403,0.45699406,0.40669605
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,albopictus,0.13067645,0.41041946,0.3710195,0.4835837,0.62569505
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.1689575,0.5064001,0.4695826,0.3452499,0.15327045
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.5468339,0.43591246,0.65540135,0.29805654,0.24536933
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.6160942,0.50043106,0.4480974,0.46862987,0.2506416
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.6556569,0.34815526,0.57725257,0.12978679,0.091434084
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.7958956,0.43785673,0.62098634,0.16145888,0.120222986
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.6725594,0.42270148,0.5639078,0.25440714,0.19436207
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.650191,0.45073643,0.5895229,0.12257029,0.13214344
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.0056105466,0.37214348,0.5067453,0.1934806,0.3101939
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.47546962,0.6189979,0.54760444,0.45034775,0.4638436
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,albopictus,0.02565126,0.58181936,0.4195032,0.18237889,0.09969041
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,albopictus,0.37162402,0.4654276,0.6204531,0.68991476,0.39251536
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.11885291,0.78559655,0.54024386,0.19165176,0.105662115
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.80650634,0.538465,0.49216568,0.32769993,0.35248157
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.6059117,0.45041525,0.56164825,0.44588795,0.23304012
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,albopictus,0.46303496,0.54313374,0.38610274,0.20709777,0.15377966
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,albopictus,0.5600677,0.51388794,0.61195934,0.16949101,0.11373657
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.24825324,0.4849654,0.5916483,0.16344553,0.10949269
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.55283666,0.39128152,0.38842517,0.21970342,0.1751713
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.41424522,0.57694703,0.300213,0.34935105,0.26434347
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,albopictus,0.21535985,0.6928424,0.8022397,0.4682322,0.34483373
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.35786858,0.48336878,0.6175362,0.5878585,0.36955127
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.7899071,0.55267566,0.35940313,0.63087887,0.29667675
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,albopictus,0.04326994,0.5664217,0.2524763,0.8647004,0.5049526
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.21385667,0.49712706,0.5367031,0.24997246,0.19720544
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.43662637,0.5173361,0.5716036,0.526976,0.57289666
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7429001,0.54405457,0.5162398,0.236032,0.12280424
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.15404968,0.43818685,0.4374712,0.8424489,0.6732916
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culiseta,0.23359032,0.52819085,0.49879545,0.52475905,0.34886748
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.4649942,0.4951014,0.39773378,0.74614173,0.7166051
