id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
205,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.7487928,0.463816,0.575744,0.35727704,0.5078005
206,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.7530245,0.60515106,0.539784,0.22434269,0.32556564
207,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.56118315,0.49554956,0.46379232,0.4389709,0.39289123
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.8489639,0.5382283,0.5691963,0.3865324,0.563371
209,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.5597989,0.37268367,0.5924876,0.149575,0.12196436
210,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.82163674,0.47031087,0.4818196,0.43161196,0.37636232
211,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.72237825,0.5456149,0.5466297,0.30723378,0.16581002
212,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culex,0.29752934,0.6617328,0.39518604,0.5902198,0.32951862
213,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.6568971,0.49405065,0.408227,0.21495654,0.21849859
214,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.72780275,0.44257936,0.576969,0.30604324,0.21553412
215,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.5746587,0.48869058,0.5141598,0.16409,0.11539805
216,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.5846505,0.45105338,0.33567697,0.500761,0.624658
217,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.6496663,0.4541283,0.54333216,0.2596637,0.1673678
218,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.7163083,0.48127204,0.49495247,0.24483013,0.09703636
219,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,albopictus,0.64454174,0.56006,0.65897626,0.70061755,0.5767322
220,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.5121927,0.6651764,0.32830247,0.6006663,0.3407754
221,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.76841414,0.5065863,0.40440556,0.1390255,0.33725655
222,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,albopictus,0.42643484,0.30347064,0.35834473,0.5248403,0.48776487
223,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.84791327,0.4282208,0.40819257,0.15471819,0.15562126
224,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.819737,0.63913006,0.59426063,0.14290905,0.27496222
225,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culex,0.63914704,0.39533484,0.53082794,0.4415365,0.31154606
226,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,culex,0.7731516,0.4759355,0.46844253,0.22231,0.1430647
227,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.8138853,0.52193457,0.53379184,0.21399143,0.15330543
228,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.52203906,0.5860748,0.75163275,0.46970066,0.33748326
229,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.78846914,0.5351255,0.47059885,0.2707775,0.12662585
230,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.7393266,0.47469965,0.49200875,0.74196416,0.39186594
231,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.51916367,0.64519393,0.3828728,0.17488682,0.08947802
232,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.7503637,0.54126275,0.556423,0.31918177,0.25903875
233,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.64066285,0.4737247,0.50264585,0.12661095,0.09471111
234,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,culex,0.3306411,0.4430184,0.4812225,0.23053384,0.12351015
235,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.8144435,0.45816123,0.5647401,0.4678546,0.36219612
236,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.8130451,0.38136485,0.7112042,0.17580558,0.37001562
237,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.8174576,0.39869666,0.4902789,0.33620965,0.17083721
238,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.5562615,0.65189934,0.54066,0.43358216,0.22745804
239,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.87461907,0.47242463,0.5176392,0.2521816,0.3227993
240,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.42777404,0.7999949,0.4365149,0.2519555,0.14532614
241,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.73392725,0.6069657,0.3515253,0.71817845,0.45126984
242,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.56018347,0.49627575,0.49132672,0.12210386,0.08651029
243,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.58594453,0.5654439,0.48827127,0.80489427,0.97654253
244,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.7756237,0.57553124,0.3814516,0.5024592,0.5645213
245,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.77453107,0.503702,0.43631062,0.94203085,0.74511266
246,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.41177598,0.49727455,0.5386584,0.24594253,0.17665718
247,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.90743476,0.3649007,0.45243222,0.25691304,0.17044485
248,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.423627,0.4629457,0.5297972,0.12508707,0.112093516
249,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culex,0.4275826,0.46648288,0.49056014,0.7802846,0.61266214
250,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.66508734,0.550144,0.42351836,0.100100346,0.1820175
251,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.5727754,0.51928085,0.55069107,0.12470992,0.13119313
252,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.57664543,0.45184484,0.308329,0.5871833,0.299701
253,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.40680408,0.41801926,0.58165765,0.18813835,0.13886923
254,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.79931194,0.38349172,0.4581414,0.18946984,0.1731871
255,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,culex,0.42878267,0.62772864,0.4775881,0.31726217,0.26018685
256,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.6270376,0.5605402,0.62163836,0.7124404,0.7023302
257,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.7210319,0.28990737,0.43766937,0.28662837,0.13206637
258,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.82198954,0.6098348,0.5592346,0.3526618,0.30401808
259,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.7811688,0.45512754,0.47016507,0.2299474,0.18358858
260,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.9473624,0.5176293,0.5499417,0.4317972,0.2698813
261,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.74133795,0.5345373,0.52535313,0.14005344,0.17303514
262,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.7956831,0.4578634,0.35487446,0.19772932,0.10604325
263,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.8569461,0.549388,0.3488009,0.19957773,0.18010429
264,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culex,0.5186505,0.5301208,0.3707133,0.86873454,0.5826021
265,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.69975275,0.47814727,0.64185035,0.1300813,0.14563487
266,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.70078164,0.37112463,0.37107536,0.19594078,0.13840772
267,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.7930412,0.48565823,0.5045662,0.26867694,0.24527815
268,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.8238754,0.53906256,0.54883707,0.18653974,0.15282555
269,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.8730276,0.5220104,0.49882331,0.57046443,0.4676305
270,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.5259943,0.52216053,0.63336015,0.14057349,0.0964897
271,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.39204493,0.53936136,0.3754981,0.24503125,0.14940365
272,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.6843678,0.42007807,0.56660974,0.47488055,0.3029484
273,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.8745662,0.5399207,0.5204459,0.46152085,0.5646764
274,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.6306325,0.37672442,0.46513113,0.2212646,0.058297794
275,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.74996614,0.62578666,0.5080779,0.41921473,0.18628855
276,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.73065794,0.5617833,0.5988878,0.18900748,0.42864954
277,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,albopictus,0.69059086,0.5528262,0.54262483,0.11509973,0.15549469
278,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.3624515,0.6191398,0.59848523,0.15107344,0.14062342
279,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.38521144,0.47016567,0.6025042,0.3923912,0.48913604
280,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.55525506,0.44803098,0.5633839,0.44580802,0.23479596
281,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.7479776,0.52915347,0.75579166,0.4975935,0.3517275
282,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.850835,0.48803502,0.4000673,0.3749401,0.3211024
283,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.68489087,0.45592788,0.3861902,0.17723857,0.16178721
284,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.92135686,0.6286692,0.5325916,0.4214943,0.36911014
285,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.7632659,0.5975652,0.5440875,0.42593274,0.45368177
286,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,albopictus,0.6084825,0.4940425,0.42700115,0.15107155,0.12102091
287,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.8330386,0.467125,0.45156434,0.51815546,0.3216677
288,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.67727625,0.58542436,0.54894936,0.18012367,0.20065211
289,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.16573508,0.49045628,0.37687504,0.6310335,0.5787606
290,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.59658694,0.4324714,0.4757318,0.13785508,0.12385321
291,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.54511046,0.4307678,0.49959418,0.10054846,0.13713937
292,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.7412984,0.48040304,0.47380456,0.5276145,0.4694524
293,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.8289453,0.5490844,0.5122583,0.41987646,0.28765142
294,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.6386058,0.37501702,0.50802624,0.16540052,0.16653669
295,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.752957,0.503712,0.5358186,0.30865544,0.25017777
296,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.63669866,0.45099473,0.40782952,0.5474237,0.44304726
297,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.6510843,0.5086283,0.3958174,0.16314201,0.16727182
298,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.79767615,0.47795165,0.61724603,0.12521574,0.25389528
299,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.48422503,0.44735077,0.5384252,0.27361876,0.31427228
300,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.7861369,0.6096078,0.45317954,0.4463772,0.8388052
301,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.7549556,0.4558968,0.52102244,0.20718017,0.26047996
302,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.797576,0.4310095,0.62105495,0.46899134,0.35460016
303,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.8556568,0.50160533,0.38659838,0.17064957,0.2030054
304,f0142330-928e-4fa7-9709-001330db1a54.jpeg,culex,0.37337658,0.48947155,0.5801461,0.40059465,0.1413601
305,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.46895474,0.56722003,0.5451199,0.15029757,0.11956003
306,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.4542695,0.44983378,0.42435014,0.16460343,0.11847266
307,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.8869054,0.5994851,0.40608826,0.6196723,0.38509828
308,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.6298918,0.3509789,0.53234285,0.3498078,0.28518915
309,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,albopictus,0.24435587,0.46198344,0.50376457,0.1290648,0.098979086
310,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.65867716,0.46575004,0.40279707,0.21121955,0.15146935
311,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.5522187,0.4970402,0.55773914,0.13457933,0.11983587
312,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,albopictus,0.42051393,0.5678942,0.3906723,0.21674804,0.16203646
313,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.77003735,0.45591924,0.5210008,0.17985584,0.19747084
314,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.7656202,0.40417665,0.5386204,0.39743114,0.28710777
315,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.7186941,0.28666794,0.47549626,0.15312167,0.13201684
316,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.75305814,0.542305,0.45276147,0.16508202,0.11289969
317,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.8174929,0.37330374,0.5331223,0.52767104,0.41582626
318,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.6986009,0.26341188,0.37529564,0.37194693,0.34802896
319,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.69837964,0.40601292,0.31869778,0.27820238,0.1420248
320,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culex,0.5460902,0.47028282,0.6243746,0.6294649,0.33231026
321,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.806771,0.4671966,0.5284527,0.28015015,0.23735258
322,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8932848,0.5722523,0.3315137,0.73322284,0.364241
323,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.6996707,0.44670206,0.5265536,0.57013154,0.4278711
324,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.44781363,0.47298545,0.38503185,0.749683,0.6094329
325,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.83453953,0.36825183,0.49919456,0.2714019,0.2401115
326,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.772315,0.6045254,0.5124865,0.093838476,0.11344527
327,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culex,0.6303212,0.55691755,0.4389979,0.3203653,0.5637837
328,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.6755928,0.598274,0.4552462,0.3244714,0.28007323
329,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.842935,0.48622242,0.36920908,0.32752514,0.29584384
330,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.7106045,0.3520812,0.4289051,0.59031945,0.35996896
331,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.5127138,0.4673481,0.5023137,0.3924591,0.49117237
332,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.23520838,0.5212436,0.10888475,0.16666041,0.123232044
333,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.68205094,0.50964624,0.39008176,0.3072754,0.13018364
334,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.62840396,0.5270317,0.53342175,0.26669887,0.15631334
335,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.56797266,0.49078482,0.41154665,0.6047137,0.6077742
336,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.797102,0.46802127,0.3490396,0.47471106,0.36075592
337,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.81127596,0.45685852,0.5616207,0.19670916,0.23039326
338,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.3959225,0.53304785,0.4801117,0.23073909,0.14341581
339,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.5845483,0.5334263,0.5636136,0.12159003,0.25234047
340,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.7192523,0.50973874,0.4863507,0.19698203,0.103716865
341,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.9082319,0.41712654,0.5197037,0.7150451,0.5227727
342,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.7764836,0.5491519,0.5307362,0.28125614,0.44201285
343,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.8009252,0.52320975,0.42175147,0.2745713,0.11861238
344,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.7677481,0.5012681,0.49232215,0.1993455,0.14828922
345,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.5807473,0.49978167,0.57184273,0.98521906,0.6906676
346,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.8630566,0.5425631,0.43997064,0.1718239,0.20886992
347,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.83986866,0.54561263,0.526209,0.20667446,0.12751693
348,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.7454695,0.36519247,0.77192277,0.1609734,0.15577011
349,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.6986514,0.5,0.3617147,1.0,0.5575413
350,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.83205426,0.38581416,0.6345883,0.714189,0.53368473
351,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.7897796,0.3988983,0.40849096,0.24785629,0.2096974
352,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.7555113,0.5791203,0.6042048,0.33427328,0.16347995
353,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.7181294,0.49457958,0.5118986,0.17755523,0.20121574
354,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.87915134,0.508111,0.59931827,0.2739929,0.27649745
355,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.69573975,0.37232184,0.65207905,0.12677217,0.10682695
356,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.53832144,0.5000023,0.34455594,0.503493,0.49016514
357,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.84315836,0.45777062,0.4565402,0.33408105,0.260241
358,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.55957556,0.48856598,0.5954414,0.16754588,0.110452704
359,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.5132967,0.42840844,0.4061037,0.12040439,0.08633823
360,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,culex,0.36635327,0.5246032,0.530799,0.51902544,0.31401247
361,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.8148619,0.4690765,0.6220095,0.33135426,0.40967906
362,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.394134,0.54513305,0.7921118,0.12270355,0.104403906
363,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.8124667,0.52746886,0.59700704,0.24645703,0.18154281
364,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.8631793,0.49495125,0.45149672,0.47604942,0.24988653
365,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.84646535,0.41872105,0.51918095,0.16706364,0.2831085
366,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.70961976,0.2738886,0.42583898,0.42386475,0.41248617
367,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.7411593,0.5431831,0.7059303,0.26542938,0.18573907
368,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.8263407,0.52305543,0.39573106,0.26700145,0.12601432
369,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.45313635,0.39154238,0.39400312,0.52666265,0.6954406
370,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.7963245,0.4088643,0.50346524,0.20422232,0.4131304
371,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.7254708,0.5243048,0.49161425,0.24340817,0.254709
372,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,culex,0.40692586,0.49286154,0.45046735,0.17356908,0.104493305
373,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.7750838,0.51803845,0.4683344,0.32537895,0.32122833
374,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.25282094,0.45386994,0.5603035,0.6498484,0.6303123
375,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.51927996,0.47378573,0.4548516,0.47145718,0.32535684
376,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.74546504,0.38045382,0.5480053,0.15576169,0.18929067
377,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.9062247,0.64425373,0.42229825,0.30860794,0.4942838
378,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.8809382,0.4377954,0.5703292,0.22563843,0.47098634
379,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.7773758,0.453742,0.486577,0.32003182,0.14541869
380,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.3589777,0.4421739,0.5302229,0.0892313,0.09015828
381,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.60840416,0.52955484,0.46332327,0.34353447,0.13268591
382,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.84306204,0.44480893,0.75215125,0.383397,0.186809
383,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.557111,0.48873177,0.5656993,0.73803,0.766598
384,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.62039435,0.3062645,0.54037714,0.25642404,0.16747113
385,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,albopictus,0.3798441,0.42045537,0.28357714,0.17734928,0.18735407
386,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.8354933,0.5136352,0.57429916,0.4162143,0.26711008
387,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,culex,0.43068883,0.43965262,0.56048656,0.19831957,0.24233131
388,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culex,0.092860416,0.42247954,0.46462506,0.695311,0.28806952
389,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,albopictus,0.60333675,0.4366111,0.40083852,0.3682166,0.48058623
390,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.88113105,0.44391766,0.53838825,0.39914837,0.39226168
391,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.8868269,0.6250666,0.44754848,0.48880148,0.33296227
392,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.46040308,0.3962686,0.35250202,0.16257745,0.06572111
393,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.7812905,0.45845076,0.57558244,0.68007314,0.44775885
394,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.6985026,0.49379182,0.53986263,0.29081473,0.10939586
395,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.9177391,0.49137437,0.30025703,0.23856127,0.2305562
396,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.66165245,0.49838555,0.5575568,0.98294073,0.79294425
397,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,albopictus,0.48662493,0.52678317,0.36920068,0.090074174,0.20450956
398,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.42899844,0.24276471,0.24400562,0.16344362,0.1709258
399,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,culex,0.6627794,0.5841621,0.50548,0.1294809,0.13733146
400,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.74715644,0.2522955,0.30647653,0.1993,0.15971984
401,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.39705223,0.6257238,0.40146297,0.1719983,0.1645402
402,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.72962713,0.46133846,0.54988545,0.8842574,0.7618032
403,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.7337512,0.52261937,0.5145732,0.5891792,0.7115441
404,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.7901643,0.35829592,0.4208348,0.24653533,0.28777558
405,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.44052118,0.48909318,0.5419825,0.27705306,0.28621566
406,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.5427052,0.34649742,0.46460342,0.20692883,0.15186536
407,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.47557202,0.49835214,0.55003554,0.28618756,0.19262387
408,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.70511043,0.5248289,0.56470543,0.31453222,0.26386964
409,65a2a520-97c2-443e-af7f-8f3e982a4f73.jpeg,albopictus,0.8043388,0.5382082,0.49289864,0.19500351,0.4156377
410,32e570b4-161f-407f-9512-a5eff43452d3.jpeg,culex,0.6601996,0.5356128,0.40644827,0.60491264,0.67601275
