id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
549,37fe4feb-5f86-4a53-911d-6c7701a29083.jpeg,culiseta,0.40350315,0.47587836,0.71801895,0.34920672,0.2374235
550,3803555a-e945-4ab2-8622-fae7984b1b6d.jpeg,culex,0.8558792,0.6103828,0.48846346,0.3676945,0.3716731
551,380b1017-74f1-402a-ba2e-7ad669708653.jpeg,albopictus,0.49767897,0.47537634,0.40862063,0.14656684,0.08820782
552,3853306d-3aab-4f6f-b228-d4889d8465b5.jpeg,albopictus,0.8383356,0.45243552,0.33742842,0.16126506,0.24315336
553,387f58dc-de16-42f4-9622-2435874dbb3b.jpeg,albopictus,0.7248049,0.37806347,0.47286534,0.13495421,0.11586217
554,389188d7-b6aa-4895-aaf1-4e10ac32b711.jpeg,albopictus,0.8217218,0.52981174,0.440157,0.8822385,0.715005
555,3893ebca-d33f-497b-a161-b814292ccf38.jpeg,culiseta,0.18917826,0.4641191,0.36401132,0.20555435,0.18305506
556,389c47c4-ee73-45ca-858a-bf5c9085f8b7.jpeg,culex,0.5179895,0.53623676,0.49488917,0.2614704,0.14528474
557,389f5d16-6ac5-49db-9f5b-7d9eafff8807.jpeg,culex,0.856511,0.50249517,0.5744092,0.27792242,0.19168435
558,38a4f75e-a4ae-4817-b7a6-361c6247c971.jpeg,albopictus,0.8854356,0.43939584,0.51645255,0.4981261,0.4144929
559,38a5c7c9-8a2e-45c4-9f72-3d6df46f8918.jpeg,albopictus,0.50493026,0.38409153,0.5715263,0.32495824,0.27450466
560,38a79aac-b30b-4800-8d91-9429a7be796a.jpeg,culex,0.7661896,0.37255853,0.56090426,0.24224922,0.39794675
561,38aba6b1-21b8-4e22-95a3-491698fdd1f9_302.jpeg,anopheles,0.9094781,0.49110702,0.2889762,0.78406817,0.34240898
562,38aba6b1-21b8-4e22-95a3-491698fdd1f9_535.jpeg,anopheles,0.84870577,0.5174144,0.29774097,0.74123377,0.3782636
563,38aba6b1-21b8-4e22-95a3-491698fdd1f9_675.jpeg,anopheles,0.85781366,0.6158518,0.33092326,0.56183326,0.44688496
564,38aba6b1-21b8-4e22-95a3-491698fdd1f9_769.jpeg,anopheles,0.92516094,0.49763596,0.27602822,0.7199302,0.33591267
565,38aba6b1-21b8-4e22-95a3-491698fdd1f9_944.jpeg,anopheles,0.837728,0.6453744,0.35460463,0.5545982,0.48833072
566,38ec42d8-6962-4494-8ac9-12eb1d431a88.jpeg,culex,0.86440164,0.4506453,0.6068276,0.2869789,0.17808326
567,391ebb1f-8593-47b7-b332-3b655af84d0e.jpeg,culex,0.806245,0.37610775,0.51766884,0.18658589,0.11204071
568,392b1199-5e03-4b46-b489-8cc4035ac5c6.jpeg,culex,0.72092295,0.45579135,0.46224263,0.114728376,0.08189937
569,395f6593-b152-4e7b-8c3a-785c49993f8d.jpeg,albopictus,0.8619318,0.4304171,0.45150757,0.44226772,0.4683969
570,3967a71f-fe4f-42e4-bf2a-0035ca5e5d4d.jpeg,culex,0.63348603,0.48232955,0.697331,0.087183,0.079996265
571,39cf1574-c886-411a-85c8-8a603752e899.jpeg,culex,0.8311789,0.47801688,0.11817281,0.27198902,0.23476005
572,39cf1574-c886-411a-85c8-8a603752e899_467.jpeg,culiseta,0.89613724,0.4832584,0.56338865,0.29672587,0.26236936
573,39cf1574-c886-411a-85c8-8a603752e899_861.jpeg,culiseta,0.9083586,0.5815832,0.55730486,0.2998238,0.23298284
574,39cf1574-c886-411a-85c8-8a603752e899_994.jpeg,culiseta,0.8704456,0.4722934,0.6081678,0.2972084,0.2544447
575,3a00bf9c-026d-484c-85ee-a125756cfa4b.jpeg,culex,0.80210876,0.5655418,0.520681,0.57930714,0.6705896
576,3a1597bc-0316-4622-8166-d69c397bc82e.jpeg,culex,0.77219814,0.5453482,0.49203134,0.43406227,0.16416004
577,3a2ecf44-7c64-4527-9993-73197059d320.jpeg,culex,0.8903361,0.5833176,0.59679157,0.25490054,0.43423885
578,3a3439de-4c55-43b5-aee8-fe6f80dc86d7.jpeg,albopictus,0.8293109,0.3754495,0.5816777,0.54777807,0.3751876
579,3a5e913e-2691-463c-94d9-fa2ff931948c_1430.jpeg,japonicus/koreicus,0.5743268,0.51598394,0.58195627,0.5100087,0.51854485
580,3a7ff042-de5b-4621-be89-667ed8c0340c.jpeg,aegypti,0.8825268,0.30707482,0.6683179,0.61414963,0.34389514
581,3a7ff042-de5b-4621-be89-667ed8c0340c_495.jpeg,aegypti,0.8783501,0.3016861,0.6090945,0.53135294,0.30061588
582,3a7ff042-de5b-4621-be89-667ed8c0340c_851.jpeg,aegypti,0.8873621,0.4783293,0.63775575,0.44320318,0.39575076
583,3a7ff042-de5b-4621-be89-667ed8c0340c_911.jpeg,aegypti,0.87063026,0.4412703,0.67520505,0.48233533,0.39543176
584,3a7ff042-de5b-4621-be89-667ed8c0340c_92.jpeg,aegypti,0.8800397,0.69840044,0.5889405,0.49306673,0.4188602
585,3a8a975c-bff4-40a2-88f2-058fa91b53b5_1886.jpeg,culiseta,0.897357,0.6566039,0.4464025,0.37645978,0.44211456
586,3abf0a76-358a-4dd6-9994-0bd0817f2496.jpeg,culex,0.8839407,0.5164335,0.46015233,0.22686632,0.21491244
587,3ac341e6-eba7-42fa-a65b-a41562737901.jpeg,albopictus,0.66108304,0.4589194,0.54135865,0.112562,0.11855359
588,3ad0eef6-891f-4880-96cb-78811d44a8a0.jpeg,albopictus,0.708981,0.4010827,0.7117035,0.08632023,0.08538489
589,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_148.jpeg,anopheles,0.9599104,0.5443979,0.4468263,0.45954663,0.6984612
590,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_295.jpeg,anopheles,0.9439689,0.5118835,0.45644706,0.54859436,0.60934937
591,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_530.jpeg,anopheles,0.9527964,0.44762346,0.4195895,0.50484586,0.6269096
592,3ae6884e-55f3-48b1-afec-f2ef16dd4e8b_534.jpeg,anopheles,0.92412055,0.5943828,0.48434776,0.5075876,0.7573616
593,3ae96031-1e3a-4308-8160-192b0a40dd3e.jpeg,albopictus,0.8300524,0.4219857,0.44780728,0.2880306,0.23610379
594,3af8f5e8-914e-4f9f-ab95-a8cfdee9d7eb.jpeg,albopictus,0.7872059,0.376198,0.54427946,0.2584095,0.09384461
595,3b2581ea-def0-44d4-9e5f-3bb2d50fa7dc_1816.jpeg,culiseta,0.7962574,0.4254672,0.6010101,0.27705893,0.2118208
596,3b3d7cf5-506d-496f-9c52-968258b28d86.jpeg,albopictus,0.8221817,0.48631322,0.55834126,0.5671382,0.37701
597,3b487840-258d-4080-a222-6156e0bc45bf.jpeg,culiseta,0.8728014,0.48334718,0.47611848,0.6529051,0.50426906
598,3b487840-258d-4080-a222-6156e0bc45bf_1211.jpeg,culiseta,0.8626201,0.501928,0.51026,0.6400819,0.5953886
599,3b487840-258d-4080-a222-6156e0bc45bf_1894.jpeg,culiseta,0.85791796,0.46482265,0.46092743,0.5916516,0.53200513
600,3b49707a-d893-4761-a94b-194826316333_1439.jpeg,culiseta,0.71848994,0.46272624,0.5471223,0.6742492,0.5611847
601,3b49707a-d893-4761-a94b-194826316333_939.jpeg,culiseta,0.78969544,0.44307178,0.5187924,0.58719325,0.5585124
602,3bccb9ef-f816-472c-b17a-5626cf36fcdd.jpeg,culiseta,0.73371273,0.4285359,0.3975873,0.31977838,0.22559646
603,3bd681bd-fd02-4876-ae0b-34a967d7f7e0.jpeg,culex,0.88230175,0.46190315,0.5884496,0.21968019,0.11259612
604,3c24fd05-f2ed-4211-9de9-759276d9b463.jpeg,culiseta,0.7595707,0.55881,0.7403866,0.34353438,0.20813167
605,3c4c4308-abb7-448f-a506-69799a16b3e5.jpeg,japonicus/koreicus,0.8113224,0.4710007,0.664108,0.47128895,0.30230692
606,3c4c4308-abb7-448f-a506-69799a16b3e5_1477.jpeg,japonicus/koreicus,0.8937624,0.49678499,0.6480635,0.44008553,0.2918216
607,3c4c4308-abb7-448f-a506-69799a16b3e5_1865.jpeg,japonicus/koreicus,0.89506805,0.58565104,0.58427143,0.3601523,0.35143697
608,3c4c4308-abb7-448f-a506-69799a16b3e5_1996.jpeg,japonicus/koreicus,0.88366455,0.58832955,0.6576661,0.44004056,0.36211145
609,3c4c4308-abb7-448f-a506-69799a16b3e5_305.jpeg,japonicus/koreicus,0.8841103,0.44926617,0.6648013,0.41423538,0.3939749
610,3c4cb11d-90a3-453d-a63e-dc69e2b8607d_1673.jpeg,culiseta,0.90807736,0.3981357,0.6446324,0.3143861,0.32979682
611,3c55cf12-c8d5-429a-b224-4969d306c83a.jpeg,albopictus,0.7710652,0.5178439,0.4738319,0.07830797,0.09002495
612,3c8a26fb-4b67-45bd-bfbf-3edb65b4c772.jpeg,culex,0.50876933,0.5707025,0.46135366,0.15632118,0.17539659
613,3ce82baf-926c-4fc4-93b6-28a57cd59ebe.jpeg,culiseta,0.3805983,0.516585,0.5213933,0.11934108,0.22727728
614,3cf429a0-98cf-4d8a-91e8-b372c4f3a45d.jpeg,culex,0.88151985,0.5081739,0.4932713,0.4799149,0.20002264
615,3d6b96e5-7da2-4151-b5f2-0dd5859726f0.jpeg,albopictus,0.73570484,0.53303796,0.5348327,0.4043068,0.20786783
616,3da60214-6011-47bc-a113-c8c32a811a3f.jpeg,culex,0.71333194,0.37712932,0.52631056,0.72971386,0.6345856
617,3dc623dd-73b9-4486-acb5-15418928f20f.jpeg,culex,0.7148803,0.4138505,0.39924148,0.14455396,0.098817594
618,3dd7acc6-761a-4168-9a06-08d8bcc28537.jpeg,culex,0.615688,0.47189558,0.500262,0.5929513,0.95895153
619,3ddb5c45-d782-4046-bfd3-ccfc6695bce7.jpeg,culiseta,0.60825926,0.48653242,0.5066892,0.81856585,0.7185135
620,3ddb5c45-d782-4046-bfd3-ccfc6695bce7_381.jpeg,culiseta,0.6625123,0.51877874,0.4991201,0.7657461,0.7160748
621,3ddb5c45-d782-4046-bfd3-ccfc6695bce7_570.jpeg,japonicus/koreicus,0.72343946,0.50242245,0.5303675,0.82670957,0.73729944
622,3dfaa795-c7c7-4b26-a12b-5cfd99c8410e_1275.jpeg,culiseta,0.4560281,0.53963596,0.43527198,0.17573111,0.15957566
623,3e167b32-241f-4832-a06e-5cf3b40d6fe0.jpeg,culex,0.8632147,0.51149595,0.50065887,0.40772605,0.36810592
624,3e85c3d8-b6aa-4d86-8197-ac993157e55e.jpeg,culex,0.5773612,0.5173168,0.51711184,0.13576657,0.1377019
625,3e8b5ce3-9fe7-4be2-86f0-c4e1b85cf4cc_1289.jpeg,culiseta,0.84451246,0.5500778,0.48341462,0.21891655,0.16436313
626,3ec07f49-5c69-47e8-88ba-931f743a43aa.jpeg,culiseta,0.7720055,0.52283794,0.4802961,0.21027346,0.13233317
627,3eecd60b-ddff-47b2-bb9e-fb0fb8222489_1113.jpeg,japonicus/koreicus,0.89539236,0.45796394,0.43209592,0.81687206,0.6653205
628,3eecd60b-ddff-47b2-bb9e-fb0fb8222489_1623.jpeg,japonicus/koreicus,0.8620682,0.45292652,0.41318646,0.71881706,0.6566073
629,3eecd60b-ddff-47b2-bb9e-fb0fb8222489_1711.jpeg,japonicus/koreicus,0.8896169,0.48176372,0.41594702,0.77043796,0.6917942
630,3ef3acc4-bf9d-4e72-91da-3482aafea939_1773.jpeg,culiseta,0.90607214,0.4694277,0.52968925,0.3878342,0.3237049
631,3f2d9047-dae2-4c55-a876-3558b1bff330.jpeg,culex,0.2981988,0.5235456,0.49567592,0.14059654,0.11161786
632,3f7163c3-e0ad-4874-9681-af6d30acdcd1.jpeg,albopictus,0.8274098,0.5261705,0.45040643,0.12071152,0.12467787
633,3f8f0299-8832-4ba8-9b7c-cc8c9fd889fb.jpeg,albopictus,0.8423368,0.44534135,0.47870773,0.81422216,0.76336205
634,3fdffd6f-5454-43ae-aa22-0e2dfa15ea6f.jpeg,culex,0.7689765,0.5128092,0.44258186,0.17344272,0.12330574
635,3fe33045-44fc-480c-8c50-7d864c63db7b.jpeg,japonicus/koreicus,0.83901966,0.7140197,0.45894006,0.3310231,0.25182745
636,400d935c-0cd6-4911-89dd-850713041077_1479.jpeg,culex,0.7842227,0.5094989,0.5807,0.21295387,0.1330814
637,400d935c-0cd6-4911-89dd-850713041077_1884.jpeg,culiseta,0.8612571,0.4571662,0.5609087,0.18195225,0.14122963
638,404a0c88-668f-4596-90a6-4d9d264fe340.jpeg,albopictus,0.89319843,0.56044805,0.4911612,0.537283,0.2705228
639,405c2017-37f8-48c2-8526-fdbace64b9ff.jpeg,albopictus,0.2508678,0.48565334,0.499946,0.12386714,0.086159326
640,4068e40e-1dd5-4abe-ad77-a02acec19fcc.jpeg,culex,0.86786526,0.57985777,0.50835556,0.6073754,0.35834214
641,40ad4c93-36f1-46e0-9740-a8c081b7e0b2_1695.jpeg,culiseta,0.77981186,0.49440885,0.5214293,0.38540947,0.3374129
642,40d6d3ad-d56a-4416-b0c6-d50dff094b3a_1252.jpeg,culiseta,0.85512495,0.4725018,0.47654793,0.19371535,0.3048759
643,40d6d3ad-d56a-4416-b0c6-d50dff094b3a_1995.jpeg,culiseta,0.8606917,0.51414376,0.51881194,0.22198012,0.3305264
644,40e22437-7577-4a2e-bdfd-39d3f32eaaab_693.jpeg,japonicus/koreicus,0.7837697,0.4043026,0.4684478,0.1201555,0.111781284
645,40e22437-7577-4a2e-bdfd-39d3f32eaaab_851.jpeg,japonicus/koreicus,0.8650182,0.43094325,0.5304312,0.13774808,0.10995913
646,40fbb961-d0bc-4f03-a4be-a0551594eb90.jpeg,albopictus,0.89206403,0.4027733,0.59796417,0.3545733,0.26092145
647,410146f3-e402-46f7-baa8-8c9e6306ec2d.jpeg,albopictus,0.7809136,0.5982033,0.44451302,0.52946275,0.38563725
648,41182f2c-f07a-4422-9f40-312e1a7c84fc.jpeg,culex,0.8354351,0.45260504,0.43582624,0.53367263,0.4302843
649,41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,0.8952428,0.52319616,0.5273462,0.2698762,0.15977764
650,412f5467-489e-43ac-b367-f03fcdd2af26.jpeg,albopictus,0.6885185,0.4497056,0.40739667,0.1840666,0.06689312
651,4139e367-0420-4257-bac2-40698545acfc.jpeg,albopictus,0.5003823,0.42863065,0.5252982,0.2358807,0.11828193
652,4139e367-0420-4257-bac2-40698545acfc_1076.jpeg,japonicus/koreicus,0.8705201,0.5241545,0.48466676,0.21720186,0.10971182
653,4139e367-0420-4257-bac2-40698545acfc_1189.jpeg,japonicus/koreicus,0.8562737,0.48835257,0.55032516,0.1771527,0.17020607
654,4162dc92-2f0a-4ba5-be2f-790ed3a24331.jpeg,aegypti,0.80527055,0.56873035,0.5817894,0.10593647,0.070594154
655,4162dc92-2f0a-4ba5-be2f-790ed3a24331_229.jpeg,aegypti,0.8887244,0.57071704,0.5646319,0.102892995,0.07398592
656,4162dc92-2f0a-4ba5-be2f-790ed3a24331_235.jpeg,aegypti,0.8657023,0.47667506,0.57828486,0.10378772,0.078812264
657,4162dc92-2f0a-4ba5-be2f-790ed3a24331_445.jpeg,aegypti,0.86747074,0.4891098,0.57718354,0.093883246,0.08342607
658,4162dc92-2f0a-4ba5-be2f-790ed3a24331_716.jpeg,aegypti,0.86109346,0.46195337,0.5921937,0.107302725,0.09182254
659,417f821e-1821-4597-b028-f875305155b8.jpeg,albopictus,0.6803332,0.47568595,0.41694745,0.73843884,0.5143158
660,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0_271.jpeg,anopheles,0.89076155,0.53672844,0.61023194,0.32392526,0.30651507
661,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0_273.jpeg,anopheles,0.8815694,0.45545584,0.5481781,0.3127693,0.2882113
662,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0_629.jpeg,anopheles,0.8947333,0.47596142,0.526868,0.29993853,0.2628866
663,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0_908.jpeg,anopheles,0.9314886,0.5501892,0.5636027,0.35895458,0.24005157
664,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0_929.jpeg,anopheles,0.90333897,0.4620982,0.5482405,0.33809492,0.25771758
665,41abafe4-13e9-4109-b095-29d8a48a3c2d.jpeg,culex,0.5890906,0.42001796,0.42705497,0.2984211,0.28624287
666,41abafe4-13e9-4109-b095-29d8a48a3c2d_503.jpeg,culiseta,0.8926434,0.52843934,0.43884182,0.28665558,0.28402537
667,41cd0e7e-50e7-4305-ba1b-34be00d825aa.jpeg,culex,0.8958248,0.42531574,0.55268204,0.37713537,0.2401407
668,41e87e5c-aa70-4f38-b76d-39c7e3bd0659.jpeg,albopictus,0.63440615,0.5872684,0.5572515,0.3217478,0.24203452
669,422c314e-1620-4d51-886c-bf970da886d3.jpeg,albopictus,0.7690701,0.7255867,0.17518824,0.2473678,0.20388067
670,42353975-749d-4366-bfed-e21714256642.jpeg,albopictus,0.8967585,0.47723043,0.4439331,0.20376691,0.18493934
671,426469c8-bff4-40ff-afae-8c54fbea8f40.jpeg,culex,0.84609395,0.52496046,0.58690345,0.2371383,0.20508805
672,42a65ed6-770f-4ca6-96ca-39e4adb1ebdb.jpeg,albopictus,0.82362854,0.5150626,0.4818042,0.22856206,0.13299066
673,42dd78ba-737b-4b07-8e4e-0ac510a58b05.jpeg,culex,0.5030365,0.3620349,0.46356094,0.28538212,0.36887896
674,42e94ec8-57d3-4c3c-bd7e-da1380fcc7ff.jpeg,culex,0.48151636,0.5767403,0.50053114,0.37600207,0.17895617
675,42fb1d2a-7bf3-45a2-9475-96adee462235.jpeg,culex,0.80544454,0.4885974,0.5212094,0.23483066,0.37964153
676,42fb2426-c91d-40ce-8ef8-7664e7547a49_1057.jpeg,japonicus/koreicus,0.7543821,0.6071366,0.44927126,0.23672779,0.3007723
677,42fb2426-c91d-40ce-8ef8-7664e7547a49_1757.jpeg,japonicus/koreicus,0.8597933,0.5089257,0.4117942,0.25360736,0.25662732
678,434bd2da-b8f5-48df-98c4-aacd7fc553e3.jpeg,albopictus,0.7352885,0.42118877,0.5351349,0.07464981,0.13934074
679,438398ae-687b-4390-b08b-ec6286940204.jpeg,albopictus,0.7309741,0.45237973,0.48410866,0.31474605,0.38756365
680,4387fb56-054f-4620-bbc0-8aebe659c13e.jpeg,culex,0.8488929,0.43267563,0.53679264,0.24321443,0.19244336
681,4396ea13-0d1d-44db-b854-b1d3927db24a.jpeg,culex,0.628218,0.669135,0.34914812,0.602191,0.20893724
682,43b41f6a-1b58-4e7d-ac41-b1dffe299e73.jpeg,culiseta,0.7677609,0.6070298,0.39822012,0.78550553,0.6786657
683,43b41f6a-1b58-4e7d-ac41-b1dffe299e73_1421.jpeg,culiseta,0.8034175,0.621123,0.4218149,0.757754,0.68777454
684,43b41f6a-1b58-4e7d-ac41-b1dffe299e73_522.jpeg,culiseta,0.7723926,0.6131243,0.4017079,0.7673472,0.6812638
685,43f48e85-6aa3-4ed5-807c-4aa783f7d48d.jpeg,culex,0.8777585,0.23704125,0.24987456,0.31928083,0.2688221
686,443c548d-f24e-4564-aa1d-01c7f213cb33.jpeg,culex,0.7063693,0.5721621,0.5014529,0.21875714,0.21156822
687,445799f3-6da2-4ac6-890a-381c553f95c8_1347.jpeg,culiseta,0.85561055,0.4625626,0.61157644,0.8284078,0.68566805
688,44590563-3004-4305-83fa-b8d76bd11640.jpeg,albopictus,0.5466958,0.60385877,0.43134454,0.5614693,0.4885241
689,4459411c-cfaa-4966-9359-f6b400e3cbf6.jpeg,albopictus,0.861167,0.3212862,0.44721296,0.256394,0.14027312
690,44be19e2-79d2-46b9-b81b-afa80b583d4e.jpeg,albopictus,0.92239064,0.47776374,0.48651522,0.3850138,0.2748682
691,44ed22c6-4b18-41d1-9512-75aa6ec6e9c3_1249.jpeg,culiseta,0.9267255,0.38082108,0.42195117,0.45518953,0.36697787
692,44ed22c6-4b18-41d1-9512-75aa6ec6e9c3_725.jpeg,culiseta,0.91428125,0.36498794,0.43848807,0.46249437,0.36364916
693,45079ed9-cefc-4043-8792-d84658d31f84.jpeg,albopictus,0.7030315,0.5605414,0.38726377,0.21815452,0.08240839
694,4525566c-4384-476c-b626-1c449a59052e.jpeg,albopictus,0.609165,0.33531162,0.60859317,0.13539408,0.2692416
695,45303405-2055-4da2-a058-730e9dbe620d.jpeg,culex,0.153967,0.48654518,0.5496762,0.97309035,0.87144065
696,4582e5a8-5519-4630-a39e-cac7f7c3ae83.jpeg,culiseta,0.8740845,0.5613564,0.534067,0.3689159,0.32877633
697,4582e5a8-5519-4630-a39e-cac7f7c3ae83_1604.jpeg,culiseta,0.8856367,0.46954247,0.56638443,0.39749822,0.35123724
698,45cb4b45-9044-4bc7-a6df-98279248d09b_973.jpeg,culiseta,0.8033052,0.44500604,0.5247967,0.18340358,0.16724335
699,45d3429a-0f36-4d6e-9b7f-6f57fd0f4017.jpeg,albopictus,0.6333775,0.45401946,0.59645486,0.099813975,0.08812696
700,45d3ea73-4ebe-4154-bc0a-2f469aaf338f_1199.jpeg,culiseta,0.8602118,0.5400498,0.5072952,0.14038417,0.13430567
701,45d3ea73-4ebe-4154-bc0a-2f469aaf338f_1629.jpeg,culiseta,0.84081084,0.42335913,0.5275405,0.1438669,0.13692515
702,45d6d871-ffe3-4b8d-baee-7bad5075efad.jpeg,culex,0.85706633,0.7219831,0.71040326,0.4077229,0.26856712
703,45e2c0c4-5fd8-4ee9-a156-3220af739b34.jpeg,albopictus,0.70044917,0.49562237,0.44010374,0.87945944,0.26089615
704,45fbdc1f-dcc7-468a-a167-c45adb6b680e.jpeg,culex,0.73161125,0.5241713,0.4612973,0.37587592,0.23305684
705,4634af2f-3d3f-4b8d-a46e-67255cd2bf46.jpeg,albopictus,0.8597208,0.3988303,0.54912966,0.17550811,0.106151424
706,46434b8e-e7c7-4b11-ae80-7099b8f8d9ef.jpeg,culex,0.84061337,0.55539507,0.5356331,0.09652243,0.14944825
707,464afc45-1b9a-4899-b9fd-975ae11d8835.jpeg,culex,0.81121147,0.5209106,0.5145863,0.12040773,0.12437633
708,4679674a-ab6c-4520-b790-2e16c35c600a.jpeg,culex,0.8575309,0.47601318,0.50163877,0.3676672,0.16388452
709,469f94aa-da6e-4d8e-8825-39675d13fd2f.jpeg,albopictus,0.8675957,0.46335205,0.42327082,0.50622576,0.38275492
710,46bddd05-95e0-4529-bae1-ab852541d771.jpeg,culex,0.74594444,0.66686434,0.52224386,0.3586323,0.31286624
711,46c426c9-0979-43d9-bbe5-08773e07f5e5.jpeg,culex,0.46866414,0.54769546,0.5125391,0.66991764,0.7388218
712,47117946-6737-44a1-a52c-9f538c114802.jpeg,culex,0.7898985,0.4185548,0.43055874,0.20971125,0.1306057
713,472ea59d-81a8-4b15-957a-723ea1a926fb.jpeg,culex,0.091424875,0.4857015,0.4803275,0.20712188,0.117529295
714,473e8ca5-6588-47ff-ad76-a7a63b6ea909.jpeg,culex,0.86337364,0.42243454,0.46576518,0.7036584,0.6145989
715,47430045-cc80-47b2-a047-16aab4559d56.jpeg,aegypti,0.92574143,0.46285072,0.3905799,0.5209771,0.75961304
716,47430045-cc80-47b2-a047-16aab4559d56_129.jpeg,aegypti,0.86798614,0.51053876,0.42722863,0.55127895,0.6613416
717,47430045-cc80-47b2-a047-16aab4559d56_369.jpeg,aegypti,0.9261731,0.4627348,0.39000508,0.52121735,0.7583582
718,47430045-cc80-47b2-a047-16aab4559d56_664.jpeg,aegypti,0.87416106,0.46234345,0.43550774,0.5634709,0.71141565
719,4751b4eb-4ce3-46d7-a535-2036477eef80.jpeg,albopictus,0.740245,0.47858304,0.44029677,0.32427606,0.22140595
720,478eb8ce-36b7-4fc2-995a-8c27d4c1103c.jpeg,albopictus,0.64869916,0.5009545,0.55456626,0.09450022,0.08866913
721,47acf7ed-bf44-4be2-a630-81b683c1fe4e.jpeg,albopictus,0.8301351,0.508545,0.44758755,0.36421612,0.42264345
722,47b61d9d-4efa-4192-8a12-7ac83b5428fc.jpeg,culex,0.8142969,0.5293104,0.602631,0.39386797,0.32740173
723,47dcdf25-0674-495b-959e-657b3e6cf18c_227.jpeg,anopheles,0.86382556,0.5528068,0.4149217,0.2023164,0.18278715
724,47dcdf25-0674-495b-959e-657b3e6cf18c_671.jpeg,anopheles,0.8793385,0.37937388,0.43238178,0.22710103,0.16760236
725,47dcdf25-0674-495b-959e-657b3e6cf18c_736.jpeg,anopheles,0.83457863,0.39668772,0.40936953,0.19951962,0.16849071
726,47dcdf25-0674-495b-959e-657b3e6cf18c_746.jpeg,anopheles,0.8533899,0.5948262,0.41714168,0.20896304,0.17860672
727,47dcdf25-0674-495b-959e-657b3e6cf18c_901.jpeg,anopheles,0.82486385,0.3669888,0.4560703,0.16796684,0.16370526
728,47e35e61-56af-4ec4-9bf0-da1dbb013032.jpeg,culex,0.12544374,0.5748443,0.604745,0.12905629,0.114754476
729,47e57710-6d59-4018-a0a3-cfbfcb9294ee.jpeg,albopictus,0.7445669,0.45435736,0.55260843,0.4591517,0.34828964
730,48097359-623c-4d38-9613-10c7ce4c90f8.jpeg,culex,0.904492,0.59533054,0.40510142,0.64420575,0.4000461
731,480e4359-ae32-49bd-ae05-b435ae0ccd55.jpeg,albopictus,0.69048655,0.34765476,0.22643684,0.12430025,0.08728646
732,48174ba7-2c7c-4856-be22-373df66502f7.jpeg,albopictus,0.7666766,0.52853274,0.34896156,0.2803594,0.4357321
733,4825bde6-d63d-46e7-a3ba-a410aa73130b_394.jpeg,culex,0.8925514,0.4295411,0.4412592,0.34323958,0.1491802
734,4825bde6-d63d-46e7-a3ba-a410aa73130b_461.jpeg,anopheles,0.88436174,0.47587287,0.4411786,0.25950962,0.18677218
735,4825bde6-d63d-46e7-a3ba-a410aa73130b_597.jpeg,anopheles,0.88586617,0.4925256,0.42348683,0.2467621,0.18979284
736,4825bde6-d63d-46e7-a3ba-a410aa73130b_848.jpeg,anopheles,0.85932714,0.52024394,0.44356263,0.24987769,0.1875044
737,486a48ef-f09e-419d-bba6-ff4fbc1befb1.jpeg,culex,0.7624994,0.46935514,0.46827477,0.82538694,0.5387243
738,48a8ed06-0f4c-4577-bb07-122ff2aa5aef_1024.jpeg,japonicus/koreicus,0.8330026,0.5039846,0.43410823,0.24615365,0.20187917
739,48e18d3d-1b24-4b75-9111-74f29ca033ba.jpeg,culiseta,0.84721005,0.49216545,0.48709276,0.9843309,0.7016071
740,48e4382d-7ffa-47bd-b694-89e820bd964c.jpeg,culex,0.8713499,0.60709524,0.41531244,0.4826535,0.65962946
741,490f0abe-d73b-44d0-9f82-3b5a24511ec0_1579.jpeg,japonicus/koreicus,0.8483454,0.47702304,0.45504224,0.5128244,0.40807626
742,490f0abe-d73b-44d0-9f82-3b5a24511ec0_1894.jpeg,japonicus/koreicus,0.84551704,0.52643305,0.45926908,0.54658717,0.44775406
743,490f0abe-d73b-44d0-9f82-3b5a24511ec0_990.jpeg,japonicus/koreicus,0.855854,0.5034693,0.51822454,0.47627136,0.4764773
744,491f3247-937c-4b84-b76d-8c453af1cee1.jpeg,japonicus/koreicus,0.44692487,0.39034677,0.42655155,0.31240395,0.37619895
745,491f3247-937c-4b84-b76d-8c453af1cee1_1509.jpeg,japonicus/koreicus,0.91059035,0.38131514,0.46599078,0.29222852,0.29762143
746,491f3247-937c-4b84-b76d-8c453af1cee1_332.jpeg,japonicus/koreicus,0.8867501,0.5165812,0.41513798,0.32665282,0.33554152
747,49718db2-f8d9-4edf-9a29-e2a4d961061c.jpeg,albopictus,0.6915736,0.48649853,0.43531787,0.6878945,0.6208933
748,497a81ab-f1a9-4c28-af8e-59bea86a4bfc.jpeg,albopictus,0.852606,0.5099728,0.5562249,0.37024522,0.41508806
