id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
1551,3c4cb11d-90a3-453d-a63e-dc69e2b8607d.jpeg,albopictus,0.3026139,0.6110593,0.64523995,0.30887175,0.33735657
1552,3c55cf12-c8d5-429a-b224-4969d306c83a.jpeg,albopictus,0.6799589,0.5185595,0.47313654,0.085928336,0.09478319
1553,3c69aac9-8835-49b6-844f-60aebbb488b5.jpeg,albopictus,0.671703,0.45583662,0.2919547,0.1618927,0.12216358
1554,3c851367-e361-4edb-bc14-0abe8a090fe9.jpeg,culex,0.5127244,0.4025045,0.20640372,0.47663444,0.29299307
1555,3c8a26fb-4b67-45bd-bfbf-3edb65b4c772.jpeg,culex,0.41877365,0.5819014,0.4633217,0.17427808,0.2034005
1556,3c9fd1fa-29ba-4ff7-a9b8-23800aa59e1c.jpeg,albopictus,0.7999234,0.48837945,0.5367438,0.5313987,0.29637143
1557,3ca22af3-7f0b-4b12-82c1-12d7e9338a34.jpeg,culex,0.44312462,0.39377803,0.574969,0.4245364,0.32042333
1558,3cb76d68-fc5b-48b7-9017-b3124c892516.jpeg,culex,0.76111025,0.5700435,0.46063974,0.7133292,0.19886822
1559,3cd04b8d-90a2-4bd0-b285-9d3672f529ae.jpeg,culex,0.84308726,0.4712206,0.40796554,0.57111925,0.52590036
1560,3cd5b902-8ba4-4b58-a77f-4bb7f75f2abd.jpeg,culex,0.8400165,0.37921143,0.6564512,0.15848157,0.19112357
1561,3ce49281-2b36-48a7-ae9d-75f4e636e612.jpeg,albopictus,0.7401332,0.48230246,0.5514882,0.28949693,0.49343076
1562,3ce5ae8a-68f4-42fe-838a-b9555d901148.jpeg,albopictus,0.8552973,0.5451203,0.6026566,0.36172953,0.15731102
1563,3ce82baf-926c-4fc4-93b6-28a57cd59ebe.jpeg,albopictus,0.6354175,0.5154084,0.527377,0.12079345,0.22749782
1564,3ce978fa-84ab-4083-a788-f9535639ca45.jpeg,albopictus,0.8421782,0.432599,0.43740484,0.50129044,0.4069315
1565,3cea6d51-b007-405b-b14c-6a3924b61a76.jpeg,albopictus,0.84145755,0.44159886,0.33755112,0.34813544,0.13796176
1566,3cf429a0-98cf-4d8a-91e8-b372c4f3a45d.jpeg,culex,0.8537959,0.5095711,0.4893286,0.48056257,0.20026715
1567,3d015358-1818-4595-93b7-78fdb0a239f2.jpeg,albopictus,0.71509343,0.45241472,0.5315534,0.18408792,0.1276758
1568,3d1e5cb2-311b-40f2-87cd-e5549727b57c.jpeg,albopictus,0.65755,0.40344867,0.682014,0.17887567,0.12735464
1569,3d29ea53-3a7c-49b6-95e3-33ac1b42c3f7.jpeg,culex,0.74396396,0.48429304,0.5143965,0.19501895,0.1058098
1570,3d4ed3d8-f394-44ef-8457-c3c6431d8f0f.jpeg,culex,0.6835119,0.4602676,0.52733517,0.4080933,0.48394567
1571,3d67ef39-2490-490d-82b9-c21dfe389eba.jpeg,albopictus,0.56370616,0.671792,0.47781533,0.09641596,0.07070753
1572,3d6b96e5-7da2-4151-b5f2-0dd5859726f0.jpeg,albopictus,0.84969705,0.53234315,0.5371999,0.40626636,0.20726801
1573,3d6cf653-3df1-429d-b3fc-2b7519e23a39.jpeg,albopictus,0.6801251,0.49823663,0.46829167,0.2245506,0.15837818
1574,3d87eab1-6442-40a8-b118-61e418b36eb2.jpeg,culex,0.7844145,0.5277548,0.5856558,0.3633465,0.26918447
1575,3da60214-6011-47bc-a113-c8c32a811a3f.jpeg,culex,0.7787943,0.38376403,0.5286552,0.68264765,0.66452473
1576,3daa91b6-e762-4ddc-a6c7-642f5526d2d4.jpeg,albopictus,0.77851665,0.48949337,0.47932512,0.13926864,0.088222146
1577,3db1f41c-75a9-44a4-9315-75c6b3380ebb.jpeg,albopictus,0.668531,0.56841826,0.4616973,0.29814276,0.1053009
1578,3dc623dd-73b9-4486-acb5-15418928f20f.jpeg,culex,0.6333943,0.41929674,0.3996523,0.164884,0.10622854
1579,3dca409c-8666-4542-97d3-dcccd725b615.jpeg,albopictus,0.72418547,0.5572448,0.44699922,0.6129379,0.5329125
1580,3dd381e7-3da2-4382-a38b-eb236894f982.jpeg,culex,0.80622023,0.51325893,0.42263424,0.42223054,0.23673038
1581,3dd4ad1a-dea9-4bf3-ae5e-f438d2e206ef.jpeg,albopictus,0.5742465,0.4654639,0.5638928,0.22245802,0.1423464
1582,3dd7acc6-761a-4168-9a06-08d8bcc28537.jpeg,culex,0.7980114,0.4693554,0.50987136,0.58260876,0.9655762
1583,3ddafbb4-58f5-4a7d-8734-304d6928e009.jpeg,albopictus,0.72045827,0.53289455,0.5081256,0.20864224,0.18111019
1584,3ddb047c-6cbe-4d79-98d0-ba11e0822933.jpeg,culex,0.5778844,0.451796,0.5350699,0.14605026,0.10449879
1585,3ddb5c45-d782-4046-bfd3-ccfc6695bce7.jpeg,culex,0.31453437,0.4794983,0.48222342,0.82360536,0.838785
1586,3de542b7-259c-456d-9548-1b9e98219d83.jpeg,albopictus,0.26092145,0.51214015,0.8598103,0.28049403,0.11166838
1587,3df6801a-0b70-4800-805f-64e49f666ec0.jpeg,culex,0.842021,0.57894886,0.39130294,0.14271241,0.13678718
1588,3dfaa795-c7c7-4b26-a12b-5cfd99c8410e.jpeg,culex,0.16275506,0.58238363,0.40553614,0.28060135,0.20175649
1589,3e167b32-241f-4832-a06e-5cf3b40d6fe0.jpeg,culex,0.8062512,0.5114168,0.50691485,0.39528728,0.3521516
1590,3e1a41ae-85be-4aba-85f6-06f1747224f1.jpeg,albopictus,0.7334873,0.4437179,0.5817599,0.6875056,0.53849196
1591,3e44cb21-90d6-4e9d-8f7a-36d9be8cad8d.jpeg,albopictus,0.83432215,0.4955557,0.44519296,0.14000872,0.23233975
1592,3e5ad7f0-a351-414a-9c75-0bbcea0bee6d.jpeg,albopictus,0.75453746,0.4802275,0.41207895,0.90730524,0.42317027
1593,3e6e372b-8574-45eb-bd4f-75646b3f06da.jpeg,culex,0.82278764,0.4180872,0.15843862,0.24778593,0.1382053
1594,3e7f631f-07a4-4196-a57f-d60296691b8d.jpeg,culex,0.63650805,0.45731232,0.5980774,0.1436341,0.21314609
1595,3e85c3d8-b6aa-4d86-8197-ac993157e55e.jpeg,albopictus,0.66965854,0.5169664,0.5197212,0.13875195,0.14348124
1596,3e8a9469-9860-4ee5-ac3f-feebff335771.jpeg,culex,0.7884796,0.45487854,0.4094688,0.37432605,0.21305092
1597,3e8c6153-0624-402d-b869-02944be66cf4.jpeg,culex,0.7933288,0.47476062,0.47932693,0.39526334,0.35503405
1598,3e904fb1-7de2-4f06-b0b3-cca36f40fcd1.jpeg,albopictus,0.77735347,0.51985055,0.47759873,0.17917387,0.36627844
1599,3ec07f49-5c69-47e8-88ba-931f743a43aa.jpeg,albopictus,0.65406966,0.5254563,0.47444618,0.22287908,0.13588656
1600,3eddd702-2f8c-4722-b5ff-7c37acaed880.jpeg,albopictus,0.6032715,0.4830392,0.5078152,0.21384732,0.1414398
1601,3ee3eb4f-492e-4930-8d81-a856e26a2a9b.jpeg,albopictus,0.7842925,0.512545,0.4950545,0.19636351,0.1485881
1602,3eecd60b-ddff-47b2-bb9e-fb0fb8222489.jpeg,albopictus,0.7929509,0.5554135,0.41540384,0.8715814,0.6770399
1603,3f00d0c6-ebad-4fef-a0ba-754aeb039be3.jpeg,albopictus,0.8400339,0.59899056,0.39300275,0.3235884,0.48553315
1604,3f1ab48b-f8b3-455a-8956-efa3868c1f15.jpeg,albopictus,0.80439496,0.5224129,0.4750386,0.4499108,0.44384322
1605,3f2074ea-d56a-47ab-ac95-e2616eefdbb8.jpeg,albopictus,0.64632004,0.45102143,0.4196605,0.15209198,0.109639294
1606,3f26d247-f7dd-4bec-a29e-5e0e3286447d.jpeg,culex,0.6872103,0.42842782,0.4239747,0.25749168,0.23551223
1607,3f2d9047-dae2-4c55-a876-3558b1bff330.jpeg,culex,0.38857192,0.5244773,0.48243514,0.18110685,0.1431557
1608,3f3c0406-2a65-405f-8cbf-54354db690ba.jpeg,albopictus,0.89648485,0.38279632,0.43526632,0.5290261,0.3809898
1609,3f3c9d22-e17f-4a57-bb22-7c3b82c6e738.jpeg,culex,0.5522158,0.5923305,0.518733,0.5417569,0.25894588
1610,3f45cc70-2a01-4149-9b85-b0ac30579677.jpeg,culex,0.5009905,0.2788883,0.14978892,0.15308136,0.16112031
1611,3f4b40bf-f021-47fc-933a-d9156f102cb2.jpeg,culex,0.7115466,0.4684663,0.5920366,0.09491766,0.076538086
1612,3f518e68-6637-41c9-bfce-d13d66ae6f43.jpeg,albopictus,0.52778524,0.4940974,0.51571316,0.21471637,0.1701916
1613,3f53c446-4bc7-4667-99e2-698a4974b461.jpeg,albopictus,0.358957,0.49542242,0.47782287,0.19676316,0.20871407
1614,3f55aa3b-21f7-4272-bfe7-48676ed16cf1.jpeg,culex,0.5869967,0.53000826,0.51723486,0.16796663,0.32413054
1615,3f5c0f87-92b3-4e82-a5aa-b661be3a7731.jpeg,albopictus,0.7258986,0.5547995,0.3506536,0.11085434,0.24235117
1616,3f7163c3-e0ad-4874-9681-af6d30acdcd1.jpeg,albopictus,0.9052642,0.52588594,0.4538539,0.12635688,0.13192151
1617,3f8e4295-b62e-4e2b-af4a-1e30e1bfa188.jpeg,culex,0.75001657,0.55583906,0.447738,0.81491643,0.6149171
1618,3f8f0299-8832-4ba8-9b7c-cc8c9fd889fb.jpeg,albopictus,0.7309224,0.43702427,0.48986232,0.8112046,0.8066305
1619,3f90ee93-1d6d-4c2d-b9ba-3df144574716.jpeg,albopictus,0.8311022,0.5545454,0.64062023,0.21823578,0.14904863
1620,3f9a8c55-8929-446b-ba5b-0424be10dd92.jpeg,culex,0.8556207,0.492787,0.5240636,0.4790012,0.3113663
1621,3fa60af1-4883-4acf-9931-3a60b9d04d3c.jpeg,culex,0.037146024,0.53698575,0.67267877,0.15277173,0.2438313
1622,3fac4b08-92f6-4d42-825e-04b5d0763d56.jpeg,albopictus,0.8186578,0.49309444,0.6346439,0.28919116,0.21978399
1623,3fb3736d-13d0-4a33-980d-a46499902d7d.jpeg,culex,0.62700546,0.3754564,0.3700203,0.5845854,0.45443505
1624,3fb40b1f-ada1-4db0-a3ba-e9c4cca48907.jpeg,culex,0.15486011,0.4683479,0.4900163,0.9366958,0.9628465
1625,3fb5831e-fd35-4271-ae1b-7ee097fec99a.jpeg,albopictus,0.4375172,0.51922953,0.49234387,0.093321666,0.07364612
1626,3fbe2f51-6b0b-4eba-b739-11a7a6648bb0.jpeg,albopictus,0.8334919,0.499284,0.4656265,0.4542161,0.59493464
1627,3fc31b99-2dfd-4d05-8c2a-62ff443e8aa9.jpeg,culex,0.2927801,0.43996465,0.4958302,0.36084995,0.44625098
1628,3fd4b565-bb5f-42e2-8623-0f9eaebc48c0.jpeg,culex,0.80713856,0.40824297,0.5711146,0.2923734,0.49398556
1629,3fdffd6f-5454-43ae-aa22-0e2dfa15ea6f.jpeg,culex,0.7604136,0.50809115,0.44479316,0.19226253,0.13923696
1630,3fe250e3-6d2f-4a75-b078-f35fdffd6084.jpeg,albopictus,0.87617344,0.47971988,0.46089935,0.25507316,0.32890722
1631,3fe33045-44fc-480c-8c50-7d864c63db7b.jpeg,albopictus,0.70084333,0.71507084,0.45949042,0.31436768,0.25199547
1632,3fe5bee5-a3ad-4de5-8f5b-3397d59bcb64.jpeg,culex,0.80196685,0.49728826,0.49808007,0.32150206,0.2982876
1633,400d935c-0cd6-4911-89dd-850713041077.jpeg,culex,0.6308977,0.48752928,0.5837817,0.21566142,0.13794479
1634,400ebf35-901b-4ed4-b893-bc3b9656dd64.jpeg,albopictus,0.8211815,0.5392727,0.5000031,0.58982164,0.46574605
1635,401198e3-845f-4921-88ec-1247533deded.jpeg,culex,0.5879595,0.49287423,0.46104795,0.3054365,0.28473055
1636,4016e3a4-a088-4e69-b823-87d4719b0977.jpeg,culex,0.80450416,0.5358331,0.37238804,0.18314323,0.3316236
1637,40344191-0f58-461b-b50b-33326066a3d7.jpeg,albopictus,0.62015283,0.43400443,0.3823972,0.7544005,0.3676693
1638,404a0c88-668f-4596-90a6-4d9d264fe340.jpeg,albopictus,0.82425886,0.56308186,0.4892664,0.5263501,0.2724376
1639,404e3466-ae13-4e64-83d6-771bbac63a39.jpeg,culex,0.5666096,0.5052105,0.42656726,0.16972913,0.15022868
1640,4058e390-3c6a-4a2a-bb0f-cb3b2346dba8.jpeg,albopictus,0.69725776,0.4862038,0.5599019,0.14983647,0.12244891
1641,405c2017-37f8-48c2-8526-fdbace64b9ff.jpeg,culex,0.14706637,0.473302,0.51938045,0.1802063,0.1372605
1642,4067b9ba-fdf0-4d42-8b4f-88fa1347f51d.jpeg,culex,0.5306604,0.5507345,0.55733526,0.8923298,0.63330543
1643,4068e40e-1dd5-4abe-ad77-a02acec19fcc.jpeg,culex,0.79806787,0.5974063,0.50933343,0.5918138,0.35549548
1644,40722ef7-df4c-4a5e-aaf8-35a86dd3247f.jpeg,culex,0.5591853,0.5152218,0.5616073,0.30601463,0.18756546
1645,4079d1c5-3809-4e36-ab98-93acad7bac8a.jpeg,albopictus,0.07466972,0.48824936,0.5448432,0.18185401,0.12194024
1646,4083bb07-6b7a-4d9f-b427-0264b80e2612.jpeg,culex,0.83118457,0.48608333,0.6309623,0.27835652,0.2213442
1647,4090bafd-3929-43a2-a281-8ce0a1da2218.jpeg,albopictus,0.83207226,0.46980563,0.6073723,0.25579324,0.3441557
1648,40989929-90fa-4969-a715-ca4f118b2625.jpeg,culex,0.7768427,0.3182101,0.69419706,0.20926598,0.18872644
1649,40aac826-0ac3-46ac-bcdb-a6581d01ab62.jpeg,culex,0.67535555,0.76354253,0.32710373,0.18242384,0.14846885
1650,40beaf0f-7de9-4e13-bff5-8c4630ad0634.jpeg,culex,0.7017989,0.5637661,0.5450083,0.15186816,0.15370218
1651,40bfb920-54ba-44b3-9189-487a66922e89.jpeg,albopictus,0.7978453,0.5063624,0.516325,0.35793763,0.18484896
1652,40c2e41e-667e-48d1-a5d1-341dac0c87c0.jpeg,albopictus,0.7997026,0.40884984,0.5856332,0.4813026,0.48014933
1653,40e22437-7577-4a2e-bdfd-39d3f32eaaab.jpeg,albopictus,0.72241366,0.6047304,0.55218047,0.16387762,0.10736496
1654,40e66e8a-ea0d-4908-ab98-7d17473848fa.jpeg,culex,0.8313246,0.5458781,0.54196244,0.45494002,0.3576193
1655,40e8d0f0-e3f0-41db-b57d-801ffdee22c7.jpeg,culex,0.7269147,0.4864569,0.44116348,0.39983854,0.366523
1656,40e9af27-22dd-4d83-8985-5f04a8978b5c.jpeg,culex,0.7912342,0.31469426,0.59281725,0.19030863,0.13794012
1657,40ecf7e4-fe48-496a-87e5-ea4aee4b492b.jpeg,albopictus,0.760663,0.63632727,0.22771484,0.13514814,0.2289329
1658,40f96de3-6141-4395-83a6-f6e097d6755d.jpeg,culex,0.82284653,0.61588126,0.55323356,0.21356273,0.12722877
1659,40fbb961-d0bc-4f03-a4be-a0551594eb90.jpeg,albopictus,0.8477707,0.3997721,0.6061528,0.36691687,0.2718342
1660,410146f3-e402-46f7-baa8-8c9e6306ec2d.jpeg,albopictus,0.89801145,0.5968991,0.4382769,0.539171,0.38784978
1661,41049358-a477-4efc-955f-32bfbb02281f.jpeg,albopictus,0.81762964,0.48896462,0.5347614,0.5607604,0.43921924
1662,41182f2c-f07a-4422-9f40-312e1a7c84fc.jpeg,culex,0.44536853,0.45365104,0.43269345,0.53899837,0.45409814
1663,411846bb-1292-404a-9b06-96f6fff067a5.jpeg,culex,0.7345058,0.47565433,0.50260913,0.2349701,0.14567757
1664,41265ec9-0ee0-4153-97b9-1fca3277855b.jpeg,culex,0.85096467,0.5251185,0.52852166,0.27379975,0.16765463
1665,412db6d1-0ad9-4441-89d7-93bda4cd2698.jpeg,albopictus,0.56883806,0.46374646,0.73118573,0.24402328,0.33980945
1666,412f5467-489e-43ac-b367-f03fcdd2af26.jpeg,albopictus,0.6166766,0.44494203,0.40664387,0.19552101,0.067049995
1667,412f760d-70d5-4383-8da2-2ca7888024f5.jpeg,culex,0.28794035,0.44912496,0.42418718,0.16031635,0.115065604
1668,4139e367-0420-4257-bac2-40698545acfc.jpeg,culex,0.43705088,0.42917407,0.5275204,0.23581526,0.11796014
1669,414d66d0-28da-469f-8072-12d7987fad59.jpeg,albopictus,0.4757911,0.3775581,0.3676973,0.19190446,0.18563142
1670,415b8862-aa9e-4132-bb55-b55f16a8c403.jpeg,albopictus,0.5704613,0.5324673,0.36940315,0.8050634,0.49682808
1671,415da501-ca17-483d-895c-f2e4b81d578a.jpeg,culex,0.69393194,0.46969655,0.2990887,0.34029943,0.29556072
1672,415fd5fc-f7ae-44d5-9427-1cc27eb41f19.jpeg,culex,0.5158412,0.48048535,0.49349996,0.51898247,0.43086046
1673,4162dc92-2f0a-4ba5-be2f-790ed3a24331.jpeg,albopictus,0.31670505,0.5857051,0.58548546,0.1355629,0.07571507
1674,416e6136-8ddf-4260-8358-819684382313.jpeg,culex,0.5392409,0.49847803,0.46889868,0.67416364,0.8263387
1675,4177398f-23b6-4228-9f98-bf496432eec0.jpeg,culex,0.79194295,0.5737553,0.45696208,0.45679432,0.1902613
1676,417cacf4-c423-4b33-bf9a-d82e708d11ec.jpeg,culex,0.70188206,0.49616283,0.4001826,0.98721176,0.6618747
1677,417f821e-1821-4597-b028-f875305155b8.jpeg,albopictus,0.67148626,0.42716706,0.46880466,0.8314329,0.62369597
1678,418ae0c8-fe96-40da-bad2-e06f3fa0f6b0.jpeg,culex,0.81602675,0.44979137,0.56755185,0.36295515,0.2461529
1679,418bfde8-6e25-4437-b67f-70b55bd5fb80.jpeg,culiseta,0.41296843,0.47569096,0.36763856,0.81152225,0.49044412
1680,419a6f5c-4b16-4a29-babf-f7d1652a306d.jpeg,culex,0.5289317,0.448496,0.5849196,0.26042956,0.4166361
1681,419ee809-aa53-4216-b78b-7f2de8eb61b8.jpeg,albopictus,0.90907997,0.4754085,0.49670017,0.35478714,0.2883198
1682,41abafe4-13e9-4109-b095-29d8a48a3c2d.jpeg,culex,0.40481302,0.4190562,0.42720035,0.30308884,0.28278074
1683,41b2138b-c89d-43ca-b583-2747bc38b937.jpeg,culex,0.42607868,0.5081951,0.44461593,0.2129164,0.12603281
1684,41b2ba4b-d807-45ec-88b2-c55a1c5fd0a4.jpeg,albopictus,0.7248246,0.54156286,0.52904826,0.26501042,0.19584541
1685,41b9419e-d273-4c88-bbdf-d1b24f3f51f3.jpeg,albopictus,0.72795206,0.3953281,0.56123364,0.11216385,0.09620146
1686,41bacbf9-1996-47a5-9acf-74c56443bcb7.jpeg,culex,0.8125573,0.5153441,0.49530435,0.12859447,0.10237663
1687,41bfda1b-2387-428d-aa49-8fb701c89b47.jpeg,albopictus,0.8775526,0.5194032,0.37722743,0.22777957,0.24821618
1688,41c124f8-0e07-472b-ada7-00c2e378c522.jpeg,albopictus,0.83503115,0.5257194,0.4348194,0.6440665,0.7843862
1689,41cd0e7e-50e7-4305-ba1b-34be00d825aa.jpeg,culex,0.84574705,0.42881963,0.5503135,0.37736163,0.23999521
1690,41d3a8a0-0e0d-4437-95a2-a6ecd8ddce48.jpeg,culex,0.8172638,0.53136116,0.44146466,0.64760923,0.53682387
1691,41e87e5c-aa70-4f38-b76d-39c7e3bd0659.jpeg,albopictus,0.81795764,0.5884124,0.550119,0.32279447,0.23190707
1692,41ee5fc8-1545-4298-8149-d8b77906408a.jpeg,albopictus,0.374326,0.32087606,0.831086,0.22710674,0.20225495
1693,41fdad89-3ff3-436a-8fd1-e744543c82ab.jpeg,albopictus,0.6609577,0.59091634,0.5220325,0.27291173,0.47177613
1694,420ae434-a82e-43f4-a8ab-64843150ba72.jpeg,albopictus,0.5867483,0.442925,0.37711847,0.6739681,0.33625212
1695,421ec54f-f578-4986-82bb-4eae9895c749.jpeg,albopictus,0.7369086,0.37654606,0.6389276,0.27930155,0.38707682
1696,421f1e4e-c9bc-4f1c-841e-7c252d948299.jpeg,culex,0.8503708,0.49171385,0.5108476,0.2559206,0.19536668
1697,42253554-ef68-42bf-86be-67236112ba0d.jpeg,albopictus,0.8058195,0.44878742,0.42262483,0.6448553,0.3745142
1698,422c314e-1620-4d51-886c-bf970da886d3.jpeg,albopictus,0.7027821,0.7248791,0.18034683,0.2583156,0.2078339
1699,42353975-749d-4366-bfed-e21714256642.jpeg,albopictus,0.83010274,0.47552407,0.4446262,0.20225778,0.18568857
1700,4235ab0d-130f-4bb4-ad2b-e9211d5f466f.jpeg,culex,0.80484235,0.42649218,0.45820618,0.15514013,0.46493083
1701,425dead8-4f14-4994-850f-4045262c78a9.jpeg,albopictus,0.8263657,0.45330754,0.558501,0.66019094,0.4594736
1702,425e7655-e19c-4c5c-89c5-c392cc6ec2de.jpeg,albopictus,0.45283788,0.4782462,0.4315163,0.5670278,0.8464741
1703,42625efd-4638-43a9-b44d-bc0e0f5876f7.jpeg,albopictus,0.9355181,0.5781548,0.49447784,0.5005816,0.36482057
1704,4263710f-3012-4cc5-b380-fcf78db08b85.jpeg,albopictus,0.7654516,0.44010225,0.32730556,0.2292455,0.16951172
1705,426469c8-bff4-40ff-afae-8c54fbea8f40.jpeg,culex,0.758813,0.5219815,0.5882679,0.24230324,0.2024157
1706,428a7ceb-6d9a-43ba-aa5e-86ef53e7e8ff.jpeg,culex,0.7818181,0.3376326,0.6556348,0.16002999,0.11197961
1707,4292beb3-2e83-450b-abd6-4f3a9826f481.jpeg,culex,0.22412103,0.57680774,0.4527865,0.1287483,0.11234283
1708,42a65ed6-770f-4ca6-96ca-39e4adb1ebdb.jpeg,albopictus,0.7709758,0.5117232,0.48408657,0.22516102,0.13781047
1709,42a744e1-7ba7-4566-8f0d-7b50e1768d75.jpeg,culex,0.13354559,0.45183864,0.47705057,0.24056092,0.12226426
1710,42aa55b8-160d-43a2-b3d8-6e49d185304c.jpeg,culex,0.54720545,0.5183573,0.51062644,0.15781797,0.13784772
1711,42b0c4f9-75c0-4dd4-a42c-e4c3551700ac.jpeg,albopictus,0.4453557,0.49324873,0.5235551,0.8799651,0.555329
1712,42b19a40-f264-471b-a4bf-f22a473aaf5e.jpeg,albopictus,0.53991294,0.30499902,0.7253145,0.13194416,0.09104401
1713,42bdf806-c087-419c-892f-74dbfe16e59f.jpeg,albopictus,0.8962808,0.5393667,0.57288766,0.30070713,0.35962662
1714,42c2302f-82ef-4102-afb5-ca708237e59b.jpeg,culex,0.87927157,0.34411672,0.38263577,0.2419,0.21340042
1715,42cf863d-948a-49f1-af78-6f7c5fbe5223.jpeg,culex,0.4317271,0.38135228,0.3493467,0.26693958,0.13270141
1716,42d472d7-bc4c-4cb3-a5b5-90c6ac399b7b.jpeg,albopictus,0.33295295,0.2731808,0.35976785,0.21569888,0.106631085
1717,42dd78ba-737b-4b07-8e4e-0ac510a58b05.jpeg,culex,0.2508937,0.360358,0.46963874,0.27675,0.25820357
1718,42dfd497-58e7-4aef-9c03-855e4e2b28d0.jpeg,albopictus,0.81897265,0.36828896,0.4080616,0.25574416,0.14342387
1719,42e94ec8-57d3-4c3c-bd7e-da1380fcc7ff.jpeg,culex,0.50810003,0.56703657,0.50971055,0.44219437,0.17877328
1720,42fb1d2a-7bf3-45a2-9475-96adee462235.jpeg,culex,0.75201565,0.4841632,0.5205914,0.23986152,0.37113327
1721,42fb2426-c91d-40ce-8ef8-7664e7547a49.jpeg,albopictus,0.66074663,0.445146,0.39368135,0.2094305,0.24575922
1722,4314e1de-9888-453a-b1e1-8646190e9d55.jpeg,culex,0.6280821,0.40040356,0.5417188,0.3197315,0.5495797
1723,431cfbd4-bde7-4e54-85d2-2272a9373d42.jpeg,culex,0.84663206,0.46277604,0.49002695,0.24159308,0.2110118
1724,432c2063-a49a-45b0-b46e-a85e57c82811.jpeg,culex,0.7846778,0.48107564,0.5701561,0.12848946,0.12580687
1725,432cd87c-1fd3-4a04-97a3-b40688d039c4.jpeg,culex,0.43795133,0.41184032,0.2849432,0.2550476,0.37006623
1726,432fbfdd-4be9-4484-a42d-e10460186068.jpeg,albopictus,0.8168421,0.47880286,0.48498195,0.22452454,0.36622658
1727,4345229a-3267-44b1-b384-0a4eec48ef95.jpeg,culex,0.63099045,0.45055225,0.52963465,0.18116838,0.14517742
1728,4345f57e-2238-4c5f-b620-f5aee9ca13b0.jpeg,albopictus,0.7852354,0.3358628,0.40686974,0.42801794,0.19896422
1729,434bd2da-b8f5-48df-98c4-aacd7fc553e3.jpeg,albopictus,0.61339647,0.41997284,0.53543955,0.08778687,0.14316085
1730,435c3fbc-777c-4aaa-8ff0-5460925937af.jpeg,culex,0.6680693,0.41817623,0.37541887,0.17547591,0.09270108
1731,436540fb-816a-4638-9ad7-47df7d2b628b.jpeg,culex,0.76414526,0.42094144,0.4971798,0.45908096,0.38267258
1732,4367fd46-591c-4b77-ad2a-19e79128935f.jpeg,culex,0.83738315,0.52100337,0.56039864,0.30188254,0.56622756
1733,43727b4a-0fb0-4760-88b9-4b8570f23bed.jpeg,culex,0.8449154,0.51269317,0.5367013,0.1782537,0.17963007
1734,43789bfc-3d7d-48b5-80af-71dcf6c3d746.jpeg,culex,0.7856777,0.33641124,0.530476,0.20792286,0.13705787
1735,438398ae-687b-4390-b08b-ec6286940204.jpeg,albopictus,0.93995166,0.45349044,0.48061585,0.32132462,0.39294177
1736,4385b39a-1beb-4f4a-86e5-b4902d793830.jpeg,culex,0.3491042,0.45688453,0.5321722,0.31908867,0.17262495
1737,4387fb56-054f-4620-bbc0-8aebe659c13e.jpeg,culex,0.86744225,0.43063313,0.53686273,0.25232458,0.20035736
1738,43883ba7-14ac-4c6e-990d-388301aa90b8.jpeg,albopictus,0.6768072,0.4208042,0.60002077,0.13121097,0.09321335
1739,4388f433-0efa-41b0-a26a-9643a842eef5.jpeg,culex,0.81322145,0.42292005,0.51187056,0.29949862,0.357733
1740,4396ea13-0d1d-44db-b854-b1d3927db24a.jpeg,culex,0.41278026,0.6596416,0.34705073,0.6081645,0.19725779
1741,43aec72e-bdec-4292-a5f3-012411b40106.jpeg,albopictus,0.64002305,0.43498886,0.51920444,0.09044764,0.121160075
1742,43b41f6a-1b58-4e7d-ac41-b1dffe299e73.jpeg,culiseta,0.24416082,0.53819716,0.40855777,0.90338844,0.71683556
1743,43c2b6d9-95a6-4596-8cfa-f6977a53e4ae.jpeg,culex,0.38507453,0.5085575,0.53526884,0.21639316,0.12278816
1744,43cca7ff-a116-49ec-a58a-864534deaf93.jpeg,culex,0.89404434,0.5913697,0.39346635,0.4894282,0.38534188
1745,43e39e5a-61bc-4d15-84d4-e05b96e57459.jpeg,culex,0.9511547,0.5445464,0.5518689,0.46007255,0.48488495
1746,43ebfb9a-4ed8-40cd-9d95-22643b9e3bc3.jpeg,culex,0.88623655,0.5254015,0.5122519,0.46976355,0.20814475
1747,43f48e85-6aa3-4ed5-807c-4aa783f7d48d.jpeg,culex,0.76086265,0.8050386,0.19713874,0.2801638,0.26743132
1748,44027e39-fa5c-44f6-bae1-496dbb58023c.jpeg,albopictus,0.719374,0.5208651,0.5992533,0.26058906,0.17241766
1749,440ce16a-3343-44b6-86ef-6cfad6af5831.jpeg,albopictus,0.6398013,0.42879182,0.5850799,0.5193225,0.19007322
1750,4420cd59-d780-468c-a9be-3ced8568767f.jpeg,albopictus,0.44755274,0.41264644,0.4499238,0.23523034,0.21907596
1751,442c6c1f-edf8-48b4-a5df-8dbe74a2d896.jpeg,culex,0.7441682,0.48655605,0.21108502,0.26699197,0.18153888
1752,4431e129-0211-425d-a5e9-c85f204f57f1.jpeg,culex,0.394918,0.43464297,0.61337847,0.6649525,0.5979609
1753,443751cf-f120-4869-ac1a-6d7e6140abee.jpeg,albopictus,0.7536175,0.4672045,0.5449421,0.24208744,0.19481325
