id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,japonicus/koreicus,0.6276751,0.51454085,0.68530345,0.5262597,0.27940017
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.89209175,0.511401,0.56313604,0.29459813,0.15359746
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.63300025,0.52639145,0.5119709,0.7550663,0.8534664
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,aegypti,0.4086299,0.60286534,0.5357803,0.4877666,0.43395758
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.7918354,0.5428729,0.5953359,0.39238867,0.62527037
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.65926766,0.43680152,0.4835996,0.14078803,0.07687703
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.8493308,0.429722,0.7064045,0.21524197,0.10627945
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.53515,0.50557315,0.39310557,0.15277083,0.1683465
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.79029614,0.5755136,0.38269398,0.27462333,0.17661403
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.7825733,0.4085483,0.47573286,0.19503424,0.60882014
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.87258446,0.45242298,0.4781889,0.3462509,0.30675796
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,aegypti,0.67491263,0.511212,0.4948682,0.90645635,0.92711043
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.7177047,0.5490602,0.51516765,0.19648921,0.11640883
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.87010676,0.39391747,0.5270993,0.24848098,0.2846863
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.70615304,0.4880815,0.5839042,0.15564333,0.10775036
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.86624056,0.37438956,0.49992514,0.27553597,0.24558374
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.90205073,0.5042107,0.55752087,0.35731736,0.28134325
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.811995,0.53873813,0.45420295,0.15386264,0.10865724
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.780613,0.59332734,0.46815047,0.19896904,0.13504577
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.73200595,0.47629943,0.6412764,0.13557862,0.15005061
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.6937237,0.47136968,0.5976361,0.16963387,0.10253534
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.9073418,0.46486127,0.47928637,0.2538813,0.16528681
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.65511197,0.4955343,0.44229943,0.20944971,0.23128815
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,albopictus,0.55073386,0.5741453,0.4826025,0.06885266,0.09006421
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.80404437,0.5240237,0.5020288,0.87247443,0.9932331
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.7199109,0.5615351,0.6384607,0.68228966,0.6359386
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.86134446,0.53163236,0.44251445,0.31146336,0.17643696
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.9018534,0.4593308,0.4397274,0.12839128,0.1530676
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.7512713,0.50823134,0.41982153,0.18382144,0.12840271
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.86235136,0.4487939,0.5410384,0.38007793,0.30019516
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,japonicus/koreicus,0.75855964,0.4173463,0.3688006,0.3300911,0.3578659
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.83230644,0.48426726,0.40779397,0.32154435,0.5341854
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.51388407,0.603117,0.57721347,0.257711,0.14851704
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.82057285,0.42907545,0.5749008,0.3431894,0.22584364
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.7760264,0.50188065,0.49455985,0.19870111,0.15091658
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.90991753,0.49956208,0.5582296,0.43201447,0.30474412
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.85008067,0.45596373,0.35315827,0.19720507,0.10380364
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.7775746,0.45466822,0.5172608,0.18154675,0.19661239
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.8058067,0.38249907,0.54923147,0.15755743,0.19158193
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.85058916,0.5075333,0.4910807,0.1973251,0.11121005
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.89053506,0.60815454,0.63970983,0.27202532,0.27864015
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.7140804,0.41181588,0.7164122,0.10813782,0.09594241
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.83215725,0.5408781,0.4922086,0.28044018,0.16099434
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.79914725,0.6098854,0.46473193,0.45757923,0.82115155
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.934405,0.6111761,0.2677943,0.16868967,0.22334269
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.7657836,0.4334089,0.4780016,0.13341063,0.13810213
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.7382559,0.52959156,0.5644647,0.1275015,0.24453676
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.7808143,0.38918978,0.44953698,0.22181779,0.517889
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.5115242,0.41617456,0.27455318,0.1786693,0.1841116
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.8562909,0.39740476,0.41676208,0.24432594,0.18648197
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.63172764,0.43876076,0.5245264,0.12936659,0.08423844
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.39924663,0.47912663,0.43807906,0.19432399,0.11061654
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.80343616,0.5314654,0.5744538,0.67053527,0.5348834
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.82685465,0.5066122,0.48210096,0.11924308,0.091922216
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culiseta,0.3699587,0.5663582,0.39071742,0.21540438,0.15680645
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.7042161,0.51312053,0.54721546,0.8240408,0.84819525
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.82761705,0.49920982,0.5603684,0.99841964,0.6477023
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.8158303,0.45433587,0.33256912,0.5147646,0.63993967
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.8993507,0.252328,0.64499706,0.23633373,0.47683823
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.7607516,0.55135405,0.48659903,0.72132313,0.44959712
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.864707,0.48398396,0.47214165,0.15607509,0.1302221
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.89606124,0.51554227,0.53858244,0.28200248,0.28828004
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.9188344,0.49933442,0.4977818,0.31384146,0.49189657
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.4761757,0.54899645,0.79128873,0.13075615,0.10042723
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,culiseta,0.56802446,0.5556507,0.41096285,0.2763214,0.18815707
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.6125623,0.5555971,0.5399167,0.09809431,0.08049676
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.68191016,0.5348727,0.7197634,0.3617711,0.351816
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,albopictus,0.5635565,0.62375194,0.40063486,0.16894786,0.16525555
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.78542686,0.5953479,0.5459003,0.15861893,0.17602482
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.5408181,0.43143845,0.42377064,0.54034287,0.49288562
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,culiseta,0.744406,0.46143183,0.47940245,0.54473954,0.7249589
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.85032815,0.5438602,0.52494174,0.3016323,0.4411493
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,culex,0.48032373,0.47969425,0.4647111,0.21402052,0.13642292
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.8483003,0.5076389,0.39914626,0.13333455,0.32227126
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.76433223,0.5411024,0.2954709,0.3257451,0.36434904
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.7524077,0.5252735,0.46354863,0.34239253,0.13438836
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,culex,0.7348113,0.48219222,0.5382614,0.40762272,0.31058943
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.42187953,0.5047603,0.42346808,0.45557368,0.44800776
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.64924073,0.49817997,0.5238052,0.25515497,0.12125586
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.84365046,0.5069574,0.54118276,0.15620516,0.21819696
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.7976127,0.4773154,0.6532126,0.2326605,0.27705684
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.5871305,0.5164827,0.3165102,0.9670346,0.5950249
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.7406248,0.4579057,0.46738416,0.20350905,0.19888279
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.88059086,0.6261882,0.5105148,0.56051683,0.35074997
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.5660088,0.57087016,0.5334283,0.31718236,0.39214164
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.68691194,0.49740556,0.4032599,0.76079327,0.55383813
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.7581061,0.41024694,0.4568594,0.106428385,0.110799044
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.60260046,0.3665037,0.45263225,0.26018694,0.17070192
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.8882229,0.5433873,0.4857971,0.20324591,0.3556431
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.8607595,0.5200441,0.47115734,0.32988888,0.3291284
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.46253183,0.44388378,0.5281651,0.081729546,0.08254145
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,albopictus,0.4773982,0.6258388,0.51385933,0.12685753,0.07699739
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.896003,0.5872948,0.54079777,0.29779816,0.22029658
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culiseta,0.44151852,0.45714238,0.5385535,0.6774988,0.67617416
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.707976,0.59620744,0.4950986,0.21484528,0.2173616
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.5658029,0.4504602,0.42262098,0.15306722,0.10656911
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.72302765,0.5191716,0.39728752,0.20460944,0.120552294
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.89457476,0.39874923,0.49088955,0.3409537,0.17384395
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.8013813,0.4866278,0.46610948,0.43019372,0.39543983
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.5549781,0.49309996,0.47193295,0.19456957,0.10034961
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8770677,0.6483844,0.58853155,0.3490298,0.25907993
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.811239,0.45101112,0.5215841,0.5818232,0.42689142
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.2715954,0.6175308,0.44307193,0.5367958,0.88614386
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.7019248,0.5575524,0.45276973,0.7635691,0.5672464
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.8004181,0.41661525,0.56192493,0.14860165,0.08758118
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.8349963,0.5269301,0.55150867,0.23913598,0.19320652
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.86910874,0.52101594,0.3905081,0.18784958,0.2959632
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,japonicus/koreicus,0.6974155,0.49957988,0.5244931,0.99915975,0.7194928
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.6779517,0.44953313,0.48902732,0.23179968,0.1295555
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.7268719,0.46802965,0.46661484,0.47556147,0.31402242
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,japonicus/koreicus,0.71994674,0.46030018,0.34971192,0.486303,0.3787099
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.92132604,0.5055805,0.4604626,0.3506268,0.2571152
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.9210678,0.5096183,0.48578224,0.5301073,0.33531517
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.9011323,0.4457641,0.52987105,0.2445161,0.2272745
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.8612783,0.5223139,0.42038897,0.25862238,0.1232826
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.65517014,0.4544862,0.32669058,0.26049435,0.16817093
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.6072238,0.5243898,0.5984098,0.47935447,0.41843316
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.84292215,0.51533157,0.43797362,0.22036159,0.15805185
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.7626832,0.5037971,0.5459149,0.2834339,0.1276147
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.7185836,0.2508693,0.30854088,0.20194283,0.16578211
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.71666765,0.54381627,0.5275251,0.20375927,0.12352678
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.6535088,0.4581324,0.5204157,0.21336795,0.13137394
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.3409012,0.604428,0.35294467,0.67230886,0.2965034
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.80928594,0.48864558,0.37082562,0.24748075,0.11959915
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,culiseta,0.3328719,0.48026833,0.51516676,0.16084684,0.13505246
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culiseta,0.6451926,0.46377957,0.50358933,0.38532445,0.46340388
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.905418,0.4523967,0.5624503,0.4761711,0.36527967
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.8819907,0.47816342,0.5076721,0.52557,0.24648274
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.9189413,0.5769907,0.44797605,0.6551578,0.38705757
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.89353496,0.534304,0.56138617,0.33027792,0.26436606
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.8178613,0.49863258,0.49557984,0.21880767,0.0798403
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.8538121,0.65238506,0.54217845,0.4327403,0.23264875
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culiseta,0.8897724,0.4801611,0.48209077,0.8057057,0.6161581
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,japonicus/koreicus,0.767688,0.44586563,0.4983284,0.4686849,0.4767877
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.8876715,0.3470016,0.617987,0.33515218,0.3649378
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.78109294,0.5149615,0.57734776,0.41382757,0.26449284
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.8253002,0.37177247,0.54483247,0.27568892,0.2202534
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culiseta,0.890147,0.4990085,0.5470573,0.28181297,0.1933678
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.75694233,0.5187593,0.44219017,0.1608055,0.13587856
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.8006603,0.4806957,0.3781398,0.085250095,0.1848276
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culiseta,0.8142134,0.41666725,0.5598337,0.4743867,0.27694663
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.82925695,0.37929228,0.6384426,0.73064655,0.5569729
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.8671146,0.45301807,0.5572172,0.1962022,0.23057339
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.7204151,0.5496507,0.42440322,0.1017106,0.18220697
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culiseta,0.8920478,0.6662402,0.38735294,0.57676977,0.3172843
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.41031075,0.50963795,0.5482682,0.87105906,0.8595977
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.89663845,0.49358413,0.29719856,0.23509532,0.23484607
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.8497912,0.36436138,0.766941,0.14708073,0.14592719
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.8190898,0.42435476,0.4711161,0.16524288,0.11300668
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,japonicus/koreicus,0.6696495,0.5759779,0.51088494,0.29843906,0.39573264
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.69591653,0.3987986,0.5255202,0.2452886,0.19618016
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,culiseta,0.6460248,0.5320666,0.52148104,0.49808028,0.470414
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.7421922,0.4398307,0.58396053,0.17829,0.1722683
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.507896,0.48390183,0.36619115,0.38657302,0.36543396
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.85143715,0.4708966,0.5605506,0.4312011,0.6139219
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.7772688,0.57155156,0.47411662,0.19020028,0.18209437
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.68029064,0.5082784,0.6280899,0.17709494,0.13978201
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.8169998,0.38434002,0.35627222,0.7622271,0.51350784
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.72460014,0.49546304,0.51527524,0.1806534,0.15858172
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.715869,0.47452968,0.5686076,0.16450125,0.13950427
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culiseta,0.9028089,0.55936897,0.44773534,0.32097396,0.5753774
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culiseta,0.62763697,0.59627306,0.53323585,0.39031872,0.4014252
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,japonicus/koreicus,0.85758996,0.5615272,0.5988108,0.18889424,0.42439312
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.8146515,0.5111588,0.3882338,0.29777583,0.124094784
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.7605073,0.55306137,0.4078524,0.31102306,0.19045794
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.63437635,0.37587598,0.50715894,0.17365186,0.16681895
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culiseta,0.49504653,0.39374304,0.53304964,0.44261524,0.31134295
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.8478374,0.48783666,0.55432695,0.1404607,0.12322862
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.6002283,0.5119343,0.59846497,0.17472605,0.21245712
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.8178795,0.52489996,0.32281783,0.11750548,0.24359597
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,culiseta,0.82358485,0.45085266,0.3125986,0.57423,0.28912476
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.50425065,0.43164405,0.52136064,0.4066645,0.24884644
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.6470919,0.4043067,0.49592438,0.5509703,0.60762
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culiseta,0.8233898,0.3831772,0.38661188,0.5419783,0.6913926
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,japonicus/koreicus,0.54180485,0.51046985,0.45871612,0.35515675,0.17431548
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.812932,0.43901888,0.65342575,0.285599,0.2465824
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.8960059,0.4966975,0.44951963,0.4830781,0.25396842
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.73698205,0.36057317,0.57615674,0.12999836,0.10329669
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.85413426,0.43911064,0.61759543,0.15914643,0.12313076
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.87837607,0.42013615,0.56632626,0.24690259,0.19721584
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.73827785,0.45183542,0.5963411,0.11956645,0.12801145
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.80671877,0.35542038,0.4714764,0.097770296,0.1813717
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.7544091,0.5691891,0.5401734,0.3981137,0.45119938
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.5372853,0.5741451,0.39961472,0.22471046,0.14235705
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culiseta,0.5314872,0.47244197,0.6206946,0.6725871,0.35128176
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.41955957,0.7894387,0.5390816,0.18206993,0.10082
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.8241938,0.53951734,0.4905833,0.3208083,0.3472557
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.68156,0.44408357,0.5640799,0.46190253,0.23499602
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.5888864,0.5412894,0.3800301,0.20399626,0.15125576
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.77925706,0.51273364,0.6114154,0.16415732,0.101451695
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.7041156,0.4866067,0.59056187,0.15774792,0.09356412
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.7163634,0.39500815,0.38372338,0.21363427,0.17065279
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.91645545,0.57645047,0.29680336,0.3553607,0.2734718
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,albopictus,0.12253192,0.6400251,0.42534474,0.37928206,0.33430612
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.8558202,0.4088243,0.62645733,0.42776972,0.34812486
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.85558695,0.551839,0.3593024,0.61122257,0.29628703
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.61076874,0.34533468,0.39604083,0.5677158,0.31439131
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.6805476,0.49041748,0.52777183,0.2169317,0.1396054
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.18732111,0.3813163,0.5054478,0.31491643,0.3530747
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7782602,0.54713655,0.5164573,0.24115664,0.11835139
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.4023592,0.39490008,0.38593486,0.6920799,0.66214955
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,albopictus,0.695405,0.5301671,0.49773324,0.5122918,0.3461954
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.7406187,0.4963698,0.3981823,0.76323396,0.70542496
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.8231101,0.44920206,0.56399053,0.36256626,0.27222213
