id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.53989387,0.5201053,0.6904279,0.5381362,0.30641633
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.8615852,0.51672727,0.56295335,0.3108095,0.15786743
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.19251652,0.4839626,0.49498063,0.70249957,0.73655224
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.25302222,0.6164627,0.54511744,0.4409036,0.42529148
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.58635306,0.5460831,0.5452111,0.39858425,0.5536145
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.5306713,0.43651775,0.48462945,0.14186127,0.088012904
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.6781544,0.42412642,0.704901,0.22109748,0.11374565
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.6279769,0.50837255,0.39349502,0.16464882,0.16539499
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.6354743,0.5731534,0.38283116,0.2611372,0.17127447
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.7957564,0.4112541,0.47961253,0.20774743,0.62483495
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.8735232,0.4469251,0.48349103,0.3397031,0.30912936
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.19014546,0.5369156,0.50213873,0.7450217,0.93315095
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.77006775,0.5271025,0.5288841,0.25597793,0.15441476
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.7665574,0.39220107,0.56489503,0.22139515,0.21358985
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.7309521,0.49337897,0.5839134,0.16761509,0.115344636
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.83898765,0.37184623,0.4975969,0.27849954,0.25086468
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.744723,0.506103,0.56284416,0.3636461,0.28913668
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.74912643,0.54139835,0.44911894,0.15591049,0.10160732
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.77019465,0.59892124,0.46517026,0.20030713,0.13334326
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.5652683,0.47728935,0.64122534,0.13363953,0.15402476
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.7729281,0.47100586,0.5979547,0.1641309,0.10725384
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.8531397,0.46554145,0.47819242,0.26031062,0.17138003
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.5241838,0.49676424,0.44572815,0.20494102,0.23599899
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,culex,0.3299188,0.5662361,0.48271582,0.076589175,0.09675305
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.4715562,0.4721289,0.4865744,0.6933863,0.9731488
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.6189002,0.5428166,0.6179669,0.7761565,0.6887141
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.83255917,0.5332519,0.4400902,0.30555385,0.17411388
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.7373451,0.45817733,0.44126236,0.12284814,0.1574138
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.69895875,0.5051925,0.4250377,0.19906133,0.13184698
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.6634113,0.45695218,0.54028225,0.3766571,0.31146225
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,culiseta,0.26077607,0.46433464,0.3725315,0.42667982,0.36887208
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.63169605,0.48506412,0.39105013,0.3134474,0.47459742
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.36180392,0.5865626,0.5796688,0.22827747,0.13662471
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.8170272,0.44498956,0.58016425,0.3157549,0.20994282
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.8107705,0.5006902,0.49322757,0.1889314,0.1546478
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.81101394,0.49587938,0.5687002,0.4539754,0.3210073
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.7009068,0.45709866,0.3529637,0.19823396,0.109596126
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.6578579,0.45352963,0.51493317,0.18370213,0.2126036
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.778073,0.37864345,0.5504181,0.15668936,0.19396818
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.699055,0.4993825,0.4901714,0.20216745,0.11049009
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.80787134,0.6066102,0.6418751,0.27981907,0.27698028
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.5426787,0.41392374,0.7162931,0.10032902,0.08336304
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.76275694,0.5492348,0.4929215,0.2947949,0.1645298
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.70284754,0.60606664,0.47172564,0.45251036,0.844074
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.8242839,0.6114842,0.26757997,0.1715771,0.21981634
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.6026416,0.43770868,0.4784303,0.13551176,0.13549908
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.25956345,0.5302923,0.5489419,0.115901165,0.21093102
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.66000086,0.39276728,0.47690418,0.21480958,0.5605124
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,albopictus,0.37400776,0.4230644,0.28052863,0.19070396,0.18965884
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.74000835,0.39775538,0.4150462,0.24705598,0.17856517
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.51847047,0.43829778,0.53689146,0.13652508,0.09858915
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.56876415,0.48046082,0.43379068,0.18582997,0.097738124
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.6768331,0.53285366,0.6038283,0.6957258,0.5877213
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.7378343,0.5066155,0.48275527,0.12993036,0.09322721
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.3047769,0.5756835,0.39196223,0.20523348,0.16411667
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.5764251,0.51167864,0.55083925,0.82304835,0.7017401
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.6277876,0.5,0.58303106,1.0,0.6491557
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.48123482,0.4551047,0.3341552,0.49164048,0.6441028
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.76450795,0.6070461,0.5405605,0.23448637,0.3352099
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.6961719,0.5446614,0.4909245,0.70670116,0.44429418
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.71115285,0.4813207,0.47471932,0.16098493,0.13068752
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.8890734,0.52286804,0.53875506,0.28793183,0.29583302
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.88506436,0.4973482,0.49571064,0.33461973,0.5076343
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.6433313,0.5427338,0.7961175,0.11321412,0.08357481
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.4388352,0.56417215,0.41168207,0.285636,0.18777551
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.47264472,0.5548747,0.53921235,0.10365081,0.08563998
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.43688327,0.5429857,0.7250157,0.32860306,0.35044217
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.41020194,0.62443167,0.39761186,0.1560729,0.1544911
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.75147843,0.59159094,0.5475397,0.1514936,0.1713961
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.7572589,0.41419968,0.41924754,0.55851674,0.47548333
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.6394481,0.4635354,0.50550884,0.558306,0.6814294
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.6676002,0.5484869,0.52147156,0.28715226,0.4294832
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.46225694,0.47910163,0.46676636,0.21883862,0.1368581
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.7201394,0.50705975,0.40104523,0.13739967,0.33641708
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culiseta,0.390585,0.55645895,0.29694766,0.35765842,0.36705923
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.39300004,0.5382629,0.4528837,0.3409703,0.15338913
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.36899084,0.48670125,0.5477237,0.40211245,0.31917027
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.72735935,0.48928308,0.42414752,0.49926656,0.4658943
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.657317,0.4926283,0.5197026,0.24829946,0.13299695
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.6732794,0.5108355,0.5304576,0.15896846,0.23751578
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.5707323,0.48151538,0.6818299,0.1951654,0.20480278
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.60659504,0.508081,0.31848347,0.98383796,0.5442185
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.58370745,0.45557415,0.46084473,0.1754678,0.1771514
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.68761003,0.6182095,0.51850003,0.5546247,0.35256544
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.6195039,0.69725454,0.5278584,0.5289118,0.45576656
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.7133304,0.52427655,0.42402884,0.79979324,0.53794706
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.1828143,0.40939698,0.4546469,0.09546888,0.095059395
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.8653449,0.36565548,0.45228717,0.26201284,0.1743231
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.8067132,0.5439589,0.4896052,0.21352746,0.3702483
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.7766874,0.52067584,0.4898255,0.33990344,0.3755539
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.7153415,0.44384557,0.5273807,0.08558021,0.08696584
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.39770392,0.6248825,0.5049974,0.11876029,0.08727749
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.7253967,0.58661246,0.53546864,0.30424803,0.2255146
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culiseta,0.545012,0.4570831,0.5464039,0.680594,0.6659904
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.59445214,0.59810895,0.49327815,0.2146891,0.21863145
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.51424843,0.44706362,0.42100954,0.15349749,0.11144381
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.4947057,0.5040461,0.39667493,0.187071,0.12983349
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.7118049,0.4005598,0.49088162,0.33411825,0.17112847
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.79946285,0.48533264,0.46571702,0.4405182,0.39862898
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,albopictus,0.3761778,0.49921715,0.4762183,0.18908167,0.08656976
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.78544027,0.6469108,0.58674514,0.34117332,0.25429899
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.723139,0.44684717,0.5303317,0.5910558,0.44967228
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.080777004,0.60124266,0.29832768,0.42490548,0.59665537
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.6605803,0.5749107,0.4394385,0.70375866,0.5943298
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.5749843,0.41971862,0.56202626,0.15166162,0.100714296
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.6725373,0.5249168,0.5508814,0.23170409,0.19301245
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.665486,0.5188098,0.39525172,0.18775035,0.29532278
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.46364462,0.5392383,0.5734208,0.92152345,0.8531584
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.4557637,0.44083926,0.49258298,0.26110154,0.12449935
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.4629202,0.4646617,0.47329372,0.4637674,0.30404195
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.79528046,0.4682758,0.35987702,0.50068855,0.35954598
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.8252884,0.50663203,0.46555877,0.36430213,0.27190512
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.84803414,0.506952,0.48667568,0.519023,0.33992615
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.82623225,0.44413847,0.531152,0.2608261,0.23391855
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.7512271,0.523467,0.42120942,0.27586246,0.12682381
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culiseta,0.35237458,0.46847373,0.3222234,0.27513155,0.18653883
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.54047984,0.6441218,0.6079532,0.29143074,0.39066952
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.8059095,0.5190463,0.42061508,0.22697608,0.19870779
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.7239062,0.49402675,0.53201807,0.25108102,0.09112728
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.6053027,0.25192037,0.30909356,0.19609585,0.1664443
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.6182589,0.54757327,0.53515273,0.20277405,0.14601004
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.44992816,0.4687799,0.5168313,0.23516329,0.13775861
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.4775256,0.67455345,0.3742176,0.5818735,0.23402147
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.66271824,0.48956108,0.3720377,0.2398836,0.123550296
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.38019842,0.47285333,0.50509346,0.17620122,0.17527425
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culiseta,0.35541356,0.46679565,0.5045714,0.391609,0.4782761
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.86676526,0.44722968,0.5676312,0.48382762,0.37195438
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.7521169,0.48168683,0.50809455,0.5318053,0.25612444
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.86360675,0.57729024,0.4463449,0.67377335,0.3903292
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.8892001,0.52488446,0.56241316,0.31790072,0.27271247
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.5655174,0.49974114,0.49348205,0.2146772,0.07453576
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,albopictus,0.6155027,0.6541786,0.5401923,0.4565265,0.23401298
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culiseta,0.8366091,0.49672452,0.4925952,0.8164096,0.60996246
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,albopictus,0.66263574,0.4385432,0.4928448,0.5054699,0.48745283
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.82017106,0.35053474,0.6219539,0.34548894,0.36889097
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.7967776,0.5093872,0.57036436,0.41556132,0.25710258
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.6809041,0.37623754,0.5480954,0.2938638,0.21042404
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culiseta,0.6656306,0.49902734,0.545685,0.2899736,0.19559576
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.65496564,0.51399773,0.441174,0.16082752,0.13370287
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.69518065,0.48039052,0.38153166,0.090212986,0.18360633
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culiseta,0.7257913,0.4222258,0.5519503,0.46975443,0.2777263
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.79524904,0.3864656,0.6323083,0.73165596,0.5341228
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.8342152,0.46042302,0.5562509,0.20980327,0.23705027
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.5912924,0.5481349,0.42861688,0.09801977,0.18676516
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culiseta,0.70959735,0.6629255,0.39260477,0.58184046,0.30761695
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.23995346,0.48916477,0.59081507,0.97832954,0.7275283
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.8698257,0.49182463,0.29996848,0.23964903,0.24209692
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.8254324,0.36042458,0.76757693,0.14143728,0.13842931
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.75464636,0.42194846,0.472713,0.16302922,0.11925204
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.45577163,0.56827044,0.50007737,0.2784375,0.38595033
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.67982894,0.3918815,0.5093622,0.27048454,0.16807878
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,culiseta,0.33844727,0.5221013,0.53197426,0.48358545,0.48024604
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.7971366,0.43945402,0.5803063,0.17792216,0.17828305
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.5656903,0.5719563,0.41626123,0.61928314,0.48538765
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.7453403,0.47547382,0.5571895,0.44452345,0.641829
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.3398134,0.5764458,0.4688444,0.19864197,0.1934677
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.57494766,0.5228591,0.6223736,0.18932438,0.14496553
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.6291858,0.46535265,0.3553398,0.5601787,0.4852305
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.65097076,0.49214423,0.53208536,0.19893971,0.18840513
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.5203164,0.71232194,0.5869812,0.18091522,0.09662864
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culiseta,0.6320163,0.5630993,0.43603715,0.3214754,0.5564836
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culiseta,0.5962385,0.594763,0.5294051,0.41081902,0.41416085
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.7457027,0.5626415,0.5952203,0.19677445,0.43507257
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.74062055,0.5044359,0.3870557,0.30033833,0.12873465
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.58170617,0.55119455,0.40759373,0.2953107,0.18705204
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.6591856,0.37207934,0.50726616,0.16526148,0.16509308
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culiseta,0.53603446,0.3922643,0.53152984,0.42528844,0.3133064
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.75138867,0.48331273,0.5529874,0.15101202,0.1278578
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.7311493,0.5123289,0.5949627,0.1921196,0.21482986
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.76354057,0.5255441,0.3443278,0.11428373,0.21243623
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.45802695,0.44777283,0.27300206,0.61605746,0.3741537
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.4611071,0.42798504,0.5206407,0.45260563,0.26726052
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.4430859,0.40318614,0.517906,0.58435684,0.65473336
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.41129798,0.3625826,0.40012655,0.5799074,0.6630221
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.44586065,0.51136714,0.45942223,0.36245003,0.17648
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.7813727,0.44544208,0.6557816,0.28537488,0.24693717
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.82382184,0.49237338,0.4512877,0.47323567,0.25381574
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.6626259,0.35475138,0.5779983,0.11084607,0.08134613
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.7344834,0.43825018,0.617363,0.16955133,0.124558054
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.8235239,0.4160874,0.56255877,0.27182734,0.19509919
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.62172663,0.44869593,0.5886217,0.12037353,0.1414309
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.589553,0.34845582,0.46463642,0.100319,0.16202317
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.6844922,0.5708653,0.5297881,0.38292304,0.4308144
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.51191795,0.57145625,0.40452224,0.21354143,0.13055983
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culiseta,0.28563586,0.4784587,0.62101144,0.64267564,0.3382033
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.22872432,0.121435724,0.46331444,0.13513757,0.070894256
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,culex,0.47823462,0.5452076,0.48928642,0.3244322,0.3555498
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.57565534,0.44814003,0.5606538,0.4487803,0.23817733
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.37739554,0.6747456,0.5647408,0.16151337,0.10063344
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.7807531,0.51212853,0.60999703,0.1699601,0.11866301
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.5892989,0.49476397,0.5965416,0.14880896,0.11006678
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.6676807,0.39577776,0.3890709,0.20745784,0.17194328
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.850755,0.57968485,0.30043954,0.35808542,0.27093357
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,albopictus,0.14485899,0.6244288,0.5878458,0.6555958,0.7268032
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.75758064,0.4782975,0.6205907,0.59150714,0.37329546
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.809312,0.5556634,0.36011386,0.63825864,0.29805782
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.4832882,0.36617908,0.37405074,0.58491427,0.43613446
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.47807315,0.49063307,0.5364453,0.21765521,0.14399756
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.17506634,0.44099703,0.5720513,0.7016673,0.624326
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.74973017,0.54700744,0.513488,0.23301053,0.124994956
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.2618329,0.41640896,0.47788814,0.8328179,0.8079807
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,albopictus,0.4341081,0.52814347,0.5003261,0.52445185,0.35916805
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.51296777,0.5065182,0.40743202,0.764278,0.7407529
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.661668,0.48800358,0.5646311,0.44012392,0.2884693
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8353048,0.45279247,0.54118514,0.324117,0.24011609
