id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
204,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.5098767,0.60372007,0.6396138,0.26914766,0.26767957
205,f2fa7c6b-3456-49ea-a5b8-dc2d581155b8.jpeg,albopictus,0.80323577,0.46519753,0.5655555,0.3510695,0.48563194
206,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.8544874,0.25365207,0.6449901,0.23474483,0.47893286
207,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.37708426,0.54752684,0.46177986,0.5423173,0.40396464
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.8886973,0.5352528,0.5745315,0.3994018,0.5918286
209,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.60824823,0.3712213,0.5856676,0.15459627,0.10849817
210,069c0ed4-4f81-40f4-98d0-dfc4553ff656.jpeg,albopictus,0.8571973,0.4726511,0.48072454,0.4217589,0.37717032
211,5ea21a26-4ee0-46c2-8151-a96f4c409f31.jpeg,culex,0.6241475,0.54247326,0.54811,0.31315205,0.16471574
212,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culex,0.23883674,0.65911096,0.39614207,0.5709094,0.3238719
213,32f5ca5e-f4b7-47af-8f23-db5a804ed8ed.jpeg,culex,0.6286175,0.49704927,0.40759856,0.2130504,0.21917537
214,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.7077195,0.44388917,0.5762837,0.30234632,0.21242851
215,ec7264d5-9a18-4b1c-a349-be38f37cd666.jpeg,albopictus,0.59535813,0.48392692,0.5164993,0.1812828,0.121519655
216,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culiseta,0.3369415,0.4532923,0.34221292,0.5066965,0.67020595
217,0f663f9c-0068-4764-9aac-e29a80346527.jpeg,albopictus,0.64514434,0.4440054,0.5496387,0.2590415,0.16828129
218,cc878b64-bdb3-4b0d-9710-45f748660baf.jpeg,albopictus,0.75455076,0.47473195,0.49432507,0.24757488,0.097465776
219,f99dd95b-e554-4d3f-a881-1604b2b54ca7.jpeg,culex,0.30241674,0.5622163,0.66069114,0.7025089,0.5713442
220,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.22499314,0.66714734,0.36693063,0.6008762,0.27339458
221,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.7722896,0.5083014,0.40307644,0.1357061,0.338308
222,4aa8f609-59de-4c09-8bd7-5a8c54ac8446.jpeg,culex,0.29281583,0.29196286,0.35426575,0.5512527,0.4914775
223,dbc50da2-dfd6-43eb-ae32-75f909080c5e.jpeg,culex,0.81734985,0.4272156,0.4092075,0.15310878,0.16462415
224,1e908540-19be-438c-b28f-b97f4734ac87.jpeg,culex,0.7986954,0.6411519,0.5960241,0.14200301,0.27847886
225,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culex,0.47832283,0.38998652,0.5304024,0.45298076,0.32554916
226,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.6155779,0.47868797,0.46982828,0.21955954,0.15183419
227,cd63762c-0a6f-4225-8c52-75b420388095.jpeg,albopictus,0.8184034,0.5223061,0.5334101,0.21199225,0.15294008
228,2cf9eafa-e9c8-4c6d-8dec-486f2361d324.jpeg,culex,0.6648486,0.5656139,0.7616878,0.49963912,0.3519339
229,60705f82-07dc-4ca8-99ae-a425e7e80887.jpeg,culex,0.77721727,0.53549224,0.46605554,0.28588718,0.12764046
230,0e43f1b1-7bae-4ef7-90da-c192a17d1805.jpeg,albopictus,0.8037846,0.4826846,0.49805608,0.7389246,0.3997133
231,04a95170-0348-43e1-a722-e178370e6812.jpeg,albopictus,0.5718329,0.64468855,0.38251188,0.17848384,0.08980351
232,0ab78764-6857-491b-99d1-f4567efd7f32.jpeg,albopictus,0.7411608,0.5402229,0.5576547,0.31599328,0.258816
233,0a9319b8-070b-435a-b3b5-8347ab52c240.jpeg,albopictus,0.44611496,0.474853,0.503408,0.13074087,0.09998026
234,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,culex,0.233954,0.43898115,0.48078474,0.22361572,0.12807083
235,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.9091105,0.4540674,0.5653845,0.47319168,0.36272314
236,4fb111a0-27ed-4ebb-b5a4-3fa47b80bfc9.jpeg,culex,0.80431676,0.38070327,0.7128754,0.17594357,0.37575805
237,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.83040875,0.39881733,0.48748198,0.337711,0.17153816
238,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.3818117,0.66175437,0.5433218,0.4142982,0.23609045
239,6376baab-5111-4233-986b-5001ae688eb7.jpeg,albopictus,0.8757776,0.4747277,0.51638705,0.25313264,0.33132616
240,ef897688-6897-4291-9b41-3c684a3d67ef.jpeg,culex,0.4375998,0.8074605,0.4521556,0.2336754,0.12756097
241,15b6fb8d-8149-45be-b495-2bb4069a3aa7.jpeg,culex,0.7167935,0.59886336,0.3602666,0.73011047,0.4692636
242,052e0891-1048-478f-89ba-7e8812a62796.jpeg,albopictus,0.43127373,0.4930669,0.48364654,0.114386626,0.071776785
243,55497fb7-1f4c-4514-8d95-d17155be7403.jpeg,albopictus,0.4367017,0.5737694,0.48566243,0.7519671,0.97132486
244,6509d5f5-6f52-4427-831d-6818175f90e2.jpeg,albopictus,0.6389151,0.57877785,0.3850793,0.5025216,0.5735269
245,da9dbb82-38f7-4f85-bb9e-633c16801a5d.jpeg,albopictus,0.7159408,0.50796765,0.43502462,0.95044005,0.7577579
246,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.2160923,0.4920863,0.53183913,0.23217523,0.160882
247,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.88832307,0.36825505,0.45159635,0.25690916,0.17178899
248,5ba7aef5-5597-4ecd-afbb-fa3bef57dfde.jpeg,albopictus,0.43742922,0.45780247,0.53009236,0.1314187,0.117892526
249,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culiseta,0.389513,0.4832575,0.49257964,0.81982493,0.62585783
250,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.64250714,0.54990244,0.42421767,0.10068912,0.18693721
251,360213fb-1f44-4d6e-9e71-6a802c7a74b7.jpeg,culex,0.69131035,0.51823896,0.5490307,0.11888498,0.13551748
252,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,culiseta,0.16104837,0.44390744,0.31001666,0.59787947,0.3069176
253,d559d807-5b86-4a11-9957-e48315f9f5ae.jpeg,culex,0.3807396,0.4163633,0.58027476,0.19086006,0.13173905
254,0f66ea3e-dba5-4424-9ed4-23c5c9419d13.jpeg,albopictus,0.732287,0.3813915,0.45764083,0.19472374,0.17742497
255,cc534b4e-0cb9-40fa-9aa1-795e2ea77e01.jpeg,albopictus,0.7614823,0.6235204,0.4795909,0.32072437,0.26225853
256,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.6552529,0.5525583,0.62368554,0.72044903,0.65158385
257,4633dfdf-2f2c-4834-bd16-ef332a1c5820.jpeg,albopictus,0.68299675,0.28721568,0.4379956,0.30828917,0.13612838
258,31080987-64d1-4d44-9195-7cfe80fdc324.jpeg,culex,0.8317607,0.60804176,0.56133026,0.35263973,0.3096572
259,f8651621-f5d3-4caa-9b39-3e4b28ac8e82.jpeg,albopictus,0.8136697,0.4581013,0.47002256,0.22790943,0.18434961
260,edc597d1-8b44-4fe5-9e07-4f8f59f38a0c.jpeg,culex,0.91608095,0.5196536,0.55070543,0.43527737,0.2702095
261,539d9c85-2371-4381-afc4-949ecb3195f1.jpeg,culex,0.79428685,0.5367083,0.5266719,0.1398622,0.17918092
262,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.79499507,0.4526387,0.3515795,0.21117947,0.107648134
263,e8e8fe82-6df2-4cf9-be57-1dfa9d5689a1.jpeg,albopictus,0.86403596,0.5504219,0.34758455,0.199542,0.18173057
264,fad772e4-e81f-4733-b59f-e932ff6183da.jpeg,culiseta,0.33024305,0.49874192,0.38054946,0.97789115,0.58772165
265,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.6407566,0.47766358,0.64420635,0.13257325,0.15064901
266,ed3124f1-4be2-48a6-963d-0e4dfa2bdca1.jpeg,culex,0.75762576,0.3802147,0.3707613,0.19530545,0.13511524
267,fbe9717c-3d69-4529-94ee-f1f4ff48e4b5.jpeg,culex,0.77796876,0.48809245,0.5037469,0.27069157,0.24927777
268,d4d6b9ff-1d8e-4f8d-bccb-104af272a62e.jpeg,culex,0.6483581,0.53603923,0.54825544,0.19250637,0.1569862
269,56cbfed1-4ad5-449e-ab34-409fc5a916b4.jpeg,culex,0.7894078,0.52431,0.50390553,0.56965566,0.464165
270,344e74b5-f0b3-46cd-a082-97238e2cda5c.jpeg,albopictus,0.5688733,0.5176918,0.6359345,0.13335504,0.10488088
271,0ec05b33-b16c-4e23-86c1-538bb037efeb.jpeg,albopictus,0.37725976,0.5157603,0.36912742,0.23192535,0.15971996
272,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.33069047,0.41923842,0.5366252,0.4683179,0.2432644
273,452562b5-5dce-43c3-9ce6-b3b74dde6be9.jpeg,albopictus,0.7577671,0.5399769,0.52039564,0.45282328,0.5766354
274,592ac19b-3055-4944-b0ac-fd35ea1b3f1e.jpeg,culex,0.6777836,0.38380972,0.46557224,0.22891192,0.06411362
275,0df08feb-bd58-4288-ba02-c42bb4f9ff2d.jpeg,culex,0.802541,0.6236452,0.5083818,0.41672423,0.18621218
276,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.54056686,0.56454676,0.5985401,0.18922861,0.42879686
277,6620f567-8eaf-44ea-80ae-d4aa47316f36.jpeg,albopictus,0.5512953,0.5479461,0.5404567,0.12786597,0.15861246
278,6132cb88-f800-4d16-9c5e-a414b2587c4c.jpeg,culex,0.50118613,0.6248749,0.601487,0.14297715,0.14716762
279,6317a279-8147-4846-b518-e1492cd4de7c.jpeg,culex,0.34839353,0.4722868,0.609394,0.38437217,0.47472623
280,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.79675466,0.4459125,0.56171215,0.45041525,0.23096713
281,167e2b05-88ed-4f91-b3f1-43bb54cf92bd.jpeg,culex,0.81231695,0.52964824,0.74393654,0.49401614,0.35075185
282,4803f0e6-7709-4dae-9786-4b3b5ce26396.jpeg,culex,0.66783047,0.488446,0.39875874,0.4006752,0.33733663
283,04d4d98b-4b4d-45d1-924a-82f4c3a9ff27.jpeg,culex,0.7069246,0.45536944,0.3922562,0.17167911,0.15418805
284,2cac172d-24a4-4ac0-ad12-51e1c45d58c7.jpeg,albopictus,0.94202656,0.6227487,0.5342708,0.43765873,0.37639904
285,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.67489266,0.59614253,0.54901236,0.40818343,0.46500036
286,6144b1bd-c016-4f6e-bfdb-c51c43af369e.jpeg,culex,0.6966993,0.49467048,0.42876875,0.14840479,0.12835923
287,3b4a1715-45fe-4933-8176-144cf59d3c97.jpeg,albopictus,0.87031937,0.4691582,0.45213118,0.5154588,0.32593384
288,f0e35423-551b-4e6f-af5f-da2c4a693ffb.jpeg,albopictus,0.7724036,0.5883412,0.54965645,0.18208376,0.20271967
289,ccc800cb-835c-4d39-9dd6-535630d0bfd0.jpeg,culex,0.5358406,0.53128624,0.3694636,0.72245824,0.552475
290,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.684509,0.43705386,0.48060763,0.14602461,0.1420721
291,c611eaf5-1475-44a4-8667-69a645387631.jpeg,albopictus,0.5297214,0.42939848,0.5015765,0.10920184,0.15383801
292,2643a546-c67c-4a0b-838d-d05bddc89209.jpeg,culex,0.5337447,0.48913288,0.53487617,0.5052173,0.33947012
293,d9597d33-cb2d-49fe-a6ac-3fb5f83af544.jpeg,culex,0.799235,0.52957374,0.5130813,0.42322293,0.28817737
294,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.6605741,0.37686223,0.5081983,0.1632379,0.16562964
295,491456e7-d4a4-4c25-9b84-7dbdbe8f2051.jpeg,culex,0.4918076,0.50454044,0.5362559,0.30901623,0.25139675
296,4b6b63fc-43c3-4428-8f41-2a6ea7eec91a.jpeg,culex,0.52795136,0.47951448,0.41216937,0.6364063,0.46606916
297,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.65886736,0.507678,0.39597195,0.17501323,0.17304441
298,2d5f1c98-be09-41b1-a425-5630dd807059.jpeg,albopictus,0.8191251,0.47774756,0.6293468,0.124331325,0.24833089
299,ffb694d6-aee3-4aff-bde8-74ce94e7c8d2.jpeg,culex,0.5594083,0.45332402,0.5388551,0.2599938,0.31557274
300,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.76321,0.6079844,0.45924217,0.44298497,0.8574339
301,4b31a9ae-50be-455a-b8fd-e1a7a870850f.jpeg,culex,0.78879446,0.4551278,0.52026844,0.20196804,0.26619333
302,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.7151444,0.40776956,0.6241686,0.421741,0.3580888
303,1bec346b-0eee-42d5-8ce5-760b7039e2e3.jpeg,albopictus,0.7898849,0.5026744,0.38766927,0.17234884,0.20403135
304,f0142330-928e-4fa7-9709-001330db1a54.jpeg,albopictus,0.5046582,0.48068714,0.57969755,0.41401833,0.14886665
305,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.40572098,0.5551217,0.5409633,0.110966764,0.10182345
306,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.48879215,0.43771783,0.42216045,0.19479059,0.12467233
307,cda1baca-3759-43bf-9b63-4992209d94ff.jpeg,culex,0.8581085,0.6127927,0.40529084,0.63991064,0.38232362
308,d6a596ab-07a1-4284-88d5-7cc3a08232a1.jpeg,culex,0.7090501,0.34980997,0.5317245,0.35351562,0.2816493
309,cda426f3-4616-40fb-96ea-4f40cd5707d9.jpeg,culex,0.22361216,0.4587133,0.5080662,0.1209422,0.092466205
310,4debb54d-274f-41bc-b2a8-ccf75bbceea5.jpeg,culex,0.74327916,0.46756423,0.39840102,0.22469798,0.15270469
311,0031063e-716a-4080-934c-77598dc8de72.jpeg,culex,0.66157424,0.49573764,0.55862504,0.1410958,0.11981734
312,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.46510312,0.5695645,0.38957313,0.21122664,0.15718631
313,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.78285736,0.45553687,0.51798016,0.18746302,0.20440741
314,3c700781-b669-40fa-9dc9-20e85e37590f.jpeg,culex,0.46310136,0.4061866,0.53972596,0.39727026,0.2867722
315,34708894-ff23-4209-bd6f-bcd29dff5415.jpeg,albopictus,0.6969626,0.28816652,0.47555634,0.15252075,0.1359371
316,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.7296212,0.54301536,0.45486557,0.16076899,0.11051369
317,f995d508-9856-4c9e-9fc4-c2621514d6d3.jpeg,albopictus,0.89053047,0.37487674,0.53234124,0.53151375,0.42062762
318,28964fc0-e568-43ee-9e22-fd6ae7ee7dd9.jpeg,albopictus,0.6769614,0.28564724,0.40352216,0.3017242,0.2955549
319,ccd1ca77-5165-499a-956d-d5555550ddc4.jpeg,culex,0.4404797,0.40649456,0.31890082,0.27383006,0.14212601
320,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culex,0.35733598,0.47450805,0.62485117,0.6553446,0.333208
321,10b288b8-b1fc-4075-bf0c-d0c84baffe82.jpeg,culex,0.76102823,0.46161196,0.52604437,0.2789224,0.24168763
322,cf8727ca-2df6-4850-b41d-23d7b8ab81a8.jpeg,albopictus,0.8997097,0.56973183,0.33073494,0.73186886,0.36651975
323,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.7043707,0.45042634,0.5232107,0.57962954,0.42959878
324,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.17055354,0.4856025,0.36192283,0.74743086,0.5613958
325,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.80905473,0.36674157,0.49694502,0.26947162,0.24269584
326,081e4b2a-6f6e-46c8-9dc0-65c5372d9eb5.jpeg,albopictus,0.717656,0.6030186,0.51091087,0.09160407,0.10954015
327,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culex,0.38120157,0.56057507,0.43277624,0.32718623,0.5778299
328,3fcace3b-254e-4e79-b3af-b578c04db626.jpeg,culex,0.639242,0.59969956,0.45651442,0.32843557,0.2891015
329,4d87f7ed-9433-484f-82cd-106993152b53.jpeg,albopictus,0.8180675,0.48904443,0.37110245,0.323643,0.29996485
330,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.59520566,0.34521255,0.4188534,0.57467407,0.33405265
331,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.50818765,0.46896246,0.49498174,0.3803026,0.4677063
332,3c1c305a-0628-4c6d-990b-ba7fd3d63ee3.jpeg,albopictus,0.09083223,0.5249664,0.0983655,0.15725134,0.12819034
333,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.6945192,0.5084369,0.38888735,0.29940248,0.12772259
334,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.6890907,0.5224406,0.52750915,0.27081385,0.14814456
335,09f2fb24-90fa-4667-8ff0-2837d9e2e97b.jpeg,albopictus,0.57596385,0.49768156,0.4296001,0.62182873,0.6748547
336,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.6196873,0.46638846,0.35315323,0.47549474,0.35511184
337,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.8521128,0.45628166,0.55996156,0.20081942,0.22566518
338,44bf3fe6-4102-4135-8082-b2082d53d928.jpeg,albopictus,0.5832277,0.5301578,0.48323417,0.23732701,0.14003114
339,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.037797257,0.53083766,0.5481373,0.12832317,0.22382359
340,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.7561227,0.50376964,0.4884127,0.19995295,0.108911335
341,670e619f-ed1a-43d2-b2e4-80d74614b893.jpeg,culex,0.7442677,0.4223623,0.52421045,0.7172745,0.50939995
342,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.78508997,0.5492798,0.52627677,0.28052446,0.44056293
343,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.8019313,0.52374655,0.42294937,0.27782646,0.124567606
344,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.6200522,0.50361925,0.49266416,0.19312999,0.15067598
345,5f6b9da5-95c4-4635-af51-895c2fa32411.jpeg,albopictus,0.5556953,0.5015622,0.57458246,0.9589449,0.6895585
346,e406df2a-06dc-4bd3-9ed2-a708299291b3.jpeg,culex,0.86583513,0.54220724,0.43644875,0.16403046,0.19828852
347,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.72942924,0.5486115,0.5279078,0.2067117,0.13055232
348,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.78640974,0.36346325,0.76999056,0.1583876,0.14514847
349,4386e1f7-6626-49a5-956b-d1ccecc8f988.jpeg,culex,0.6276376,0.5,0.3570824,1.0,0.5721758
350,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.79680395,0.38089284,0.6341133,0.73163456,0.5341225
351,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.7523796,0.39627197,0.4174667,0.24850708,0.1952637
352,274d9771-b571-4d6b-9755-b2c7fbe597c0.jpeg,culex,0.81988096,0.57397795,0.5928242,0.35181645,0.1493549
353,c9cf816e-0761-469c-aecc-ad6a5b7e3550.jpeg,albopictus,0.69889873,0.4959258,0.51240444,0.17356542,0.2023491
354,27d2800b-4eb7-4312-a058-37d227c117aa.jpeg,culex,0.8015788,0.5136576,0.59726006,0.27584806,0.2753959
355,3a3a7aa7-3390-4481-812e-e11455adde48.jpeg,albopictus,0.63538986,0.36134127,0.6531289,0.1545074,0.11296874
356,f6f492ef-ce94-4402-a4fa-27d089e29168.jpeg,culex,0.71306884,0.5004491,0.34868047,0.5140145,0.49818966
357,e6831853-9088-486d-b8f2-8a907a547013.jpeg,albopictus,0.8442013,0.45916274,0.4547518,0.33197576,0.26450926
358,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.50365204,0.5005861,0.60155874,0.19179419,0.12362266
359,450457f6-745f-4ad1-8110-fab3e7249e96.jpeg,albopictus,0.490116,0.42452127,0.40436515,0.11148453,0.07935071
360,296eeeb2-d677-48b6-8cbe-34d15593d680.jpeg,culex,0.32055837,0.52151835,0.5296794,0.5237405,0.31345576
361,565bed72-bf54-401d-bc0e-af28b0bb6129.jpeg,culex,0.75685006,0.45429674,0.61790603,0.35967493,0.44211063
362,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.5090791,0.54133123,0.7900154,0.12684934,0.09803276
363,378f79e4-6ca0-4c79-a56d-54b1b7f7e9e2.jpeg,culex,0.7958308,0.5288021,0.5946681,0.24706857,0.18058491
364,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.8022208,0.49567825,0.44769323,0.4701334,0.25805604
365,3d98f9a1-fac7-4aeb-a528-3b0fdb4479b3.jpeg,culex,0.83730817,0.41583526,0.51885414,0.17024805,0.2861352
366,d5918c3c-dcd7-4f5b-a3d0-427d943b3d19.jpeg,albopictus,0.8356434,0.27174556,0.42251366,0.42412296,0.41230905
367,c9e0f892-48a5-4438-9b83-f3b4d537b4eb.jpeg,culex,0.8263945,0.5435658,0.7107301,0.2730188,0.19770068
368,3637932c-dad1-4bb1-a7da-a4425f05c991.jpeg,culex,0.7540036,0.5209155,0.39644748,0.26928347,0.12833516
369,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.66401637,0.37344036,0.3844728,0.5535736,0.6633704
370,f6324704-0abe-47df-977e-8bbb574b65e5.jpeg,culex,0.7281654,0.4073319,0.5024214,0.20089504,0.41644013
371,532e7a50-448f-4df3-beb7-899766572da3.jpeg,culex,0.6840599,0.5273097,0.4883317,0.24568787,0.2571873
372,175a68df-ee71-4602-b6f4-7308e9f1f18f.jpeg,albopictus,0.6149673,0.49147284,0.43993875,0.17491542,0.098394394
373,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.7791392,0.51868933,0.47051337,0.3278278,0.3214281
374,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.4023092,0.43770462,0.5634797,0.701326,0.6088023
375,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,culiseta,0.20657258,0.46558395,0.4640707,0.45652092,0.3091873
376,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.7524553,0.3769465,0.54815644,0.16403799,0.19677988
377,fd449c6f-fa26-4797-90b4-f65d4eb5b9d3.jpeg,albopictus,0.9055686,0.6426887,0.42205462,0.300705,0.5036312
378,30b67cce-8d9b-4032-9054-702236596cd3.jpeg,culex,0.8873877,0.43832806,0.57109785,0.22832224,0.48697308
379,18848e68-9d73-4d5e-9724-9de3de4840a4.jpeg,culex,0.8085443,0.45210725,0.48690888,0.3081682,0.14631929
380,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.680351,0.4424564,0.5307529,0.09085858,0.09287032
381,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.69696355,0.5274768,0.4571316,0.34190053,0.14585322
382,0365513c-8f00-44f3-abd0-1fadde81c602.jpeg,culex,0.8455285,0.43688142,0.75258887,0.3942035,0.19507027
383,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.5761899,0.53366727,0.5620728,0.81096894,0.76319593
384,18fb9a65-c548-44ba-af86-2f220a1a5512.jpeg,albopictus,0.70827407,0.30125484,0.5398256,0.24805287,0.16895773
385,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.34027568,0.417427,0.280308,0.18704316,0.19948074
386,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.82284826,0.51169467,0.57351553,0.41653958,0.2641282
387,5ef5a1ab-555b-48b9-ae2c-7cd13738dc2d.jpeg,albopictus,0.34519526,0.43596408,0.5611506,0.20835342,0.2569141
388,c8a84ab5-6414-4519-bc1c-d871e3f94d82.jpeg,culiseta,0.14268865,0.5049637,0.4679939,0.8685256,0.32414532
389,3d19622e-bd5f-4d80-b959-c73a2b02595a.jpeg,culex,0.5056015,0.4405364,0.3983336,0.35246518,0.47662795
390,5bf2ded9-068d-4f0f-beb1-1af0ac2457e4.jpeg,culex,0.8239165,0.44256583,0.5366251,0.40434,0.3926731
391,2a651700-0df3-4295-b223-3e53ccf2cc8f.jpeg,albopictus,0.86021215,0.6218029,0.4509636,0.47267717,0.34195825
392,df0b7b23-4b1d-479a-9387-6980d007e563.jpeg,albopictus,0.5351355,0.3986513,0.35227418,0.19796762,0.07080226
393,f3b6f69d-aa88-497c-a50f-672e2da7ffd2.jpeg,albopictus,0.6001369,0.45831922,0.58065975,0.6744202,0.45343632
394,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.7439514,0.5076715,0.53828233,0.30526313,0.12051386
395,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.8756847,0.49561405,0.30173287,0.2309911,0.23543936
396,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.5402458,0.4970674,0.57474285,0.9850078,0.7513876
397,ec3c8d12-411e-44ab-98f6-0ea213941bfa.jpeg,albopictus,0.48036003,0.52705014,0.36788756,0.089068405,0.21285951
398,0365d78b-2064-4d54-b15c-994d1950479a.jpeg,albopictus,0.43584839,0.23123406,0.21035333,0.13188156,0.0974079
399,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,culex,0.36725223,0.5783108,0.49332902,0.10275324,0.11813257
400,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.49129835,0.25310647,0.3061054,0.20042385,0.16631669
401,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.3687013,0.6235873,0.40911043,0.18319781,0.17664549
402,1b8a232b-60e3-4756-b07f-5c6436f4f3a4.jpeg,albopictus,0.7665673,0.4569085,0.5402894,0.9022499,0.7484281
403,03d6749a-c5b3-45a3-81fa-b9c2f09eb4ba.jpeg,albopictus,0.56325316,0.4940656,0.5283192,0.6679057,0.75456476
404,1ab992bf-6a76-4fd4-b587-8461ab81ef2a.jpeg,culex,0.5267147,0.35985813,0.41879827,0.24587458,0.29409912
405,d2cfa22b-b242-4cbd-88e9-0de947cc2899.jpeg,albopictus,0.093966976,0.50622606,0.53211546,0.3689218,0.31772158
406,2d4c6b55-1c38-4334-b2f5-b3e3ef7de422.jpeg,culex,0.5479154,0.34570274,0.466902,0.21002655,0.15931553
407,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.618838,0.4978511,0.5497468,0.28784156,0.18950911
408,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.6851832,0.52556515,0.566305,0.31610253,0.26987395
