id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
204,67393420-fa37-4d8a-a647-a1fabadb8dc5.jpeg,albopictus,0.9401751,0.5157879,0.6892177,0.50712305,0.28688943
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.8882308,0.5154248,0.5622639,0.30067012,0.15353481
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culiseta,0.007220643,0.47954732,0.5683621,0.47897035,0.72018677
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.8741748,0.58057356,0.5224362,0.5505813,0.47899392
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.9045199,0.5316126,0.5443751,0.3861356,0.53754526
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.68450195,0.42960286,0.48436156,0.14124732,0.08455294
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.86933714,0.42366436,0.70790344,0.23971951,0.106771775
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.8388228,0.5027364,0.39836168,0.15280552,0.17458019
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.76233995,0.57566285,0.38622132,0.23967974,0.17461643
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.87123764,0.40785632,0.48062503,0.19514455,0.6078137
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.9280137,0.4463096,0.47444767,0.34954336,0.29904804
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.6631363,0.5431325,0.511868,0.73278195,0.75135356
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.8558892,0.5231164,0.5161134,0.25868022,0.13083975
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.7935478,0.38424218,0.55866146,0.24919254,0.21054399
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.88074553,0.49449214,0.5858232,0.15295212,0.10256776
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.9283486,0.37170306,0.4999601,0.27454096,0.24754828
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.9392204,0.50564665,0.55898625,0.36137655,0.2776611
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.87544364,0.5444049,0.45114124,0.14842887,0.10446894
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.8392225,0.5922396,0.46954522,0.19758815,0.13031109
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.8986917,0.47384816,0.64073414,0.14224114,0.15034673
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.877897,0.47163948,0.5996449,0.16655147,0.10155658
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.4194402,0.46320897,0.48283798,0.24766368,0.16399392
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.9053143,0.4936966,0.44867712,0.20282306,0.24731179
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,albopictus,0.21054082,0.56430835,0.49524853,0.085178524,0.10194726
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.7263434,0.5083417,0.48260432,0.7632661,0.825682
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.8888968,0.53605324,0.61132264,0.6789283,0.5826899
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.8552435,0.53456104,0.43684718,0.31196702,0.16360292
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.9002726,0.45894742,0.4374793,0.12467146,0.15332003
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.8682289,0.48815343,0.42142907,0.22423075,0.13057916
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.9314279,0.44844416,0.53721726,0.37842512,0.30539674
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,culex,0.65489227,0.4180028,0.363155,0.34921205,0.35963124
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.9391458,0.47388843,0.40542868,0.31120184,0.49912646
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.0029395376,0.5683379,0.5784832,0.19264016,0.12024413
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.7266908,0.4141271,0.57625437,0.4027829,0.23178613
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.9064288,0.50312454,0.49116734,0.18672583,0.14760989
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.91175807,0.4885382,0.55564314,0.43636608,0.291137
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.87060386,0.45282993,0.35247996,0.20095295,0.111488566
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.8888093,0.45409927,0.51192725,0.17322922,0.19667864
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.91006786,0.37914476,0.5476597,0.15680733,0.18408456
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.8660823,0.4984194,0.47960883,0.20936376,0.08726519
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.8416098,0.60839456,0.6436918,0.2705542,0.27594516
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.81142694,0.40492135,0.71606374,0.10587452,0.09641517
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.90052736,0.5508309,0.4908307,0.2982704,0.1698126
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.89779955,0.6224194,0.4779848,0.4867587,0.8398651
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.9327529,0.609235,0.27151257,0.1692675,0.21700698
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.81976783,0.42510736,0.47631782,0.1014463,0.13076605
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,culex,2.0843927e-05,0.7793892,0.6806571,0.34719315,0.6098484
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.8163792,0.38633838,0.48712006,0.22946584,0.5866007
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.49198195,0.41535518,0.27695686,0.18290958,0.17522208
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.012466115,0.39939353,0.3905896,0.30517,0.21136563
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.72385347,0.44051385,0.52269775,0.14680855,0.096059054
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.755736,0.46798885,0.43507636,0.14926922,0.09038748
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.9200948,0.53596616,0.5761336,0.6991098,0.57403487
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.8369903,0.5047827,0.4835105,0.12358513,0.092622
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.8757952,0.5784781,0.38784203,0.20229924,0.16325428
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.7909167,0.5036478,0.537955,0.83514404,0.7625449
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.91125876,0.48441637,0.58648926,0.96883273,0.61503017
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culiseta,0.31741428,0.45893458,0.41036156,0.5100604,0.48609656
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.8763655,0.2525672,0.62578905,0.23067717,0.4750681
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.9118493,0.55769384,0.5180618,0.713035,0.48979273
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.886039,0.48165444,0.47176653,0.14646986,0.12766075
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.91661555,0.51894075,0.5389992,0.26720092,0.2925602
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.92435074,0.49238533,0.5001862,0.32074854,0.49691844
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.38424572,0.5440608,0.7967454,0.111428075,0.08102665
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,albopictus,0.9047934,0.5492568,0.408531,0.26779324,0.18063296
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.8079608,0.55623204,0.53861094,0.109341584,0.09200546
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.8374762,0.53487116,0.71520096,0.33031085,0.3382001
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,albopictus,0.8052542,0.62503165,0.40276092,0.152197,0.15844247
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.88798887,0.5928424,0.547641,0.14277013,0.16966775
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.89116716,0.41381648,0.41633826,0.5630763,0.47942984
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.51045847,0.4734331,0.5124643,0.4818768,0.64982873
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.8519431,0.5499552,0.5265902,0.28121567,0.45033905
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,albopictus,0.84099615,0.47654969,0.48059344,0.2298183,0.17199393
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.8395689,0.50870466,0.39050514,0.13569565,0.3021412
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.6021501,0.5694197,0.28630167,0.42049313,0.38678387
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.7463094,0.556577,0.40551808,0.39764833,0.23567036
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,albopictus,0.9471962,0.48540914,0.542577,0.40297282,0.3142287
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.89840716,0.51426286,0.41263574,0.42439967,0.46367565
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.8391221,0.48629573,0.5485034,0.24997984,0.1802952
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.84769523,0.5073799,0.54021496,0.15901536,0.21532053
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.459208,0.4960721,0.62461644,0.25437328,0.31946638
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.024356112,0.53099775,0.35348347,0.8993601,0.44505167
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.86167395,0.45470643,0.47307658,0.1881805,0.19329529
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.9261548,0.6234946,0.50669825,0.55217206,0.3503498
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.7106493,0.5948651,0.53753686,0.31845546,0.3829991
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.9178074,0.5044102,0.41238514,0.78093547,0.51109546
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.72670037,0.40717304,0.45518237,0.10711781,0.114186525
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.906177,0.36688766,0.4491012,0.26069677,0.17505775
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.92287093,0.54462135,0.48436064,0.20983064,0.3585701
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.9112408,0.51341254,0.47047332,0.33273122,0.3483144
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,culex,0.7407827,0.44583058,0.5324349,0.092583835,0.08412116
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.3521734,0.6250113,0.51992005,0.110832736,0.07610248
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.9272883,0.579239,0.5331157,0.2997693,0.22248669
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culiseta,0.87806195,0.47148156,0.53359836,0.7136326,0.65568686
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.84759647,0.5937183,0.45070335,0.20774724,0.14420918
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.566682,0.45419276,0.4284754,0.18328534,0.113831505
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.77948916,0.48304507,0.3957435,0.12936233,0.09603168
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.8791412,0.39402384,0.48735064,0.31745276,0.16324273
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.8738989,0.44594592,0.45236722,0.34868982,0.41028664
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,culex,0.41055268,0.48914406,0.48280087,0.20078641,0.068845525
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.91225404,0.6511893,0.5862637,0.3402471,0.25542563
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.911863,0.45574057,0.51705694,0.60307777,0.42970735
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,albopictus,0.00026658943,0.5812228,0.44225758,0.45861715,0.5498134
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.90146375,0.60663086,0.5129912,0.67351025,0.5043362
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.8351338,0.41487697,0.55467504,0.1714229,0.09128668
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.8393533,0.5277286,0.56148344,0.24429566,0.20851535
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.8206243,0.5150753,0.38918918,0.1862265,0.2859289
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.7468496,0.49851638,0.45711666,0.92374074,0.5574651
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.6656178,0.4506648,0.49554324,0.24480635,0.116218895
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,albopictus,0.9013085,0.47489792,0.4527523,0.4898727,0.32591495
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.8965288,0.460696,0.35479647,0.4805242,0.35294318
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.9403605,0.5003358,0.45942372,0.33989695,0.25855532
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.8435304,0.50139904,0.4844148,0.49586472,0.3234461
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.9061432,0.43892145,0.5269761,0.2542114,0.24246463
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.8749788,0.5129509,0.42401755,0.2552332,0.11735335
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,anopheles,6.138954e-05,0.45724857,0.3244304,0.29323784,0.19452955
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.08383613,0.5157824,0.5975851,0.48062328,0.39751053
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.8739031,0.51968837,0.4363269,0.21920757,0.15825945
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.80560327,0.50971955,0.5382703,0.3012016,0.10783934
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,albopictus,0.9309844,0.2535333,0.3061971,0.18852006,0.16058186
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.8517035,0.53859544,0.5323685,0.1982987,0.12925282
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.8707572,0.45426807,0.5243595,0.21138787,0.14268427
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.808616,0.6894052,0.35364288,0.5930681,0.27042907
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,culex,0.66320217,0.4896635,0.37225887,0.23481023,0.12857957
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,albopictus,0.75905347,0.48164868,0.5214759,0.18773764,0.1895727
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,albopictus,0.8685893,0.46685782,0.5052251,0.41572294,0.49819902
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.92762965,0.44949195,0.56141484,0.4786219,0.37281552
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.8982057,0.46780685,0.50633633,0.5519366,0.2720818
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.9418102,0.5700864,0.4493766,0.65372443,0.38682398
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.9287795,0.5198215,0.5609622,0.31451848,0.2600163
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.5862395,0.51368743,0.49320483,0.18420202,0.06613049
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,albopictus,0.8924221,0.6333814,0.5479758,0.47217128,0.23536777
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culiseta,0.89950305,0.47978076,0.5053853,0.7977721,0.5898605
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,japonicus/koreicus,0.76192415,0.44541204,0.47496328,0.49672818,0.52233654
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.93654686,0.3357207,0.619638,0.33350644,0.35102284
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.91272795,0.5164071,0.57053214,0.41948792,0.26130638
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.30550608,0.37890512,0.54131126,0.35194707,0.22543524
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culiseta,0.9151322,0.49515727,0.5485223,0.27342007,0.19011407
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.8002649,0.5140384,0.44055846,0.15274155,0.13143724
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.8797784,0.47950593,0.38458693,0.09180508,0.18830457
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.46700656,0.41373846,0.56474954,0.50307095,0.32081679
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.9175492,0.37466797,0.6413856,0.74933594,0.5446736
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.9019733,0.45002386,0.5578167,0.17683642,0.22776935
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.86585766,0.5463186,0.42630714,0.09275646,0.18112946
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culex,0.47344765,0.6423579,0.38224643,0.6019769,0.3078801
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.0069312784,0.6213672,0.49405223,0.61394274,0.37261382
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.9162853,0.49274522,0.3025146,0.2393229,0.22909734
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.8367025,0.3543565,0.76500255,0.140397,0.14645462
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.9033128,0.42423946,0.47245815,0.15821786,0.11915534
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,albopictus,0.48018923,0.56074846,0.49379218,0.281753,0.39760473
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.9133589,0.38342038,0.53796244,0.28169924,0.22172758
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.6894706,0.5370528,0.5225303,0.5075812,0.4627518
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.66761345,0.4379869,0.5864214,0.17492567,0.15252362
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.7555039,0.5179493,0.33945933,0.3795005,0.3212973
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.942547,0.48041248,0.5589015,0.44071138,0.6415934
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,albopictus,0.8578542,0.5710871,0.47235972,0.21092911,0.18938091
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.7893341,0.50233674,0.62858075,0.16262789,0.14989185
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,albopictus,0.21246548,0.4364082,0.3537178,0.7920065,0.5238379
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.7602594,0.49728662,0.5183225,0.18965997,0.16564104
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.80067027,0.71514,0.5849229,0.20791978,0.088066645
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,albopictus,0.08519978,0.557935,0.41857693,0.31051087,0.58345777
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,albopictus,0.90434545,0.5974119,0.5305648,0.37735128,0.40708697
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.9348154,0.5597495,0.5923097,0.19426481,0.4165818
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.8477264,0.50482273,0.39476004,0.28678367,0.13696176
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.7955705,0.54772156,0.4138297,0.2919374,0.19250484
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.8753987,0.37258774,0.5076641,0.1631082,0.15874927
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,culiseta,0.66909,0.41963044,0.53196,0.5060045,0.3432387
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.9077068,0.48670608,0.55600476,0.15038857,0.12335758
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.265679,0.5187132,0.6045824,0.15725403,0.21599591
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.913332,0.52251405,0.34494233,0.1151508,0.21159366
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,albopictus,0.92297906,0.41867816,0.26592237,0.61527544,0.38769618
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.8782106,0.45293608,0.5175712,0.3979074,0.26299673
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.9104379,0.42437312,0.5045722,0.6238563,0.5756398
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culiseta,0.9253056,0.40071732,0.41607934,0.5238211,0.7406673
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.87445396,0.5134765,0.4559436,0.34972686,0.17080551
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.9291239,0.4337171,0.65455216,0.27955568,0.24455489
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.9262474,0.49613416,0.4532479,0.46304974,0.25448304
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.75451547,0.35328174,0.57700014,0.11577299,0.0831792
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.8974765,0.43438056,0.6209093,0.16210148,0.121346265
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.92208457,0.41896075,0.56289124,0.25516403,0.20615026
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.85180396,0.4579521,0.60420585,0.12570292,0.15129031
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.3540745,0.34674454,0.48645613,0.12260164,0.24013709
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.76059055,0.566369,0.5354379,0.36507034,0.44052145
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.8446193,0.5638353,0.40966326,0.21145757,0.13155478
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,albopictus,0.7228944,0.59774226,0.58793795,0.48102796,0.28103256
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.37302205,0.80956066,0.688044,0.24847549,0.13114367
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.94208705,0.53766495,0.48307005,0.31981984,0.35210887
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,albopictus,0.9355164,0.4349929,0.5618087,0.43128967,0.23526266
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.872341,0.67384785,0.56248784,0.14259367,0.09601742
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.9040592,0.51084775,0.61074793,0.16419387,0.106372654
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.8649008,0.48586008,0.59465444,0.14277738,0.0978495
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.8384609,0.38778245,0.38503066,0.2073758,0.18061577
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.9255821,0.5745675,0.29750103,0.3273972,0.268962
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,albopictus,0.81488955,0.7007214,0.810288,0.48518792,0.31592366
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.91184336,0.40212873,0.6292828,0.40163237,0.3247352
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,albopictus,0.91506296,0.5666315,0.36318296,0.6045741,0.30254397
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.6069382,0.38300756,0.39877063,0.48457256,0.2800354
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.13039973,0.48003232,0.53340733,0.23675835,0.1481424
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,albopictus,0.7188278,0.41702113,0.5562628,0.5859765,0.6025433
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.87770486,0.5472883,0.51683885,0.23945723,0.12131539
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.0007265734,0.39090586,0.48185274,0.61026156,0.46795568
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,albopictus,0.9209611,0.50173116,0.49732426,0.58408546,0.3491134
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,albopictus,0.73297375,0.50979525,0.42531282,0.74292326,0.696944
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.8478712,0.44531047,0.5554923,0.35519764,0.26700935
