id,ImageID,LabelName,Conf,xcenter,ycenter,bbx_width,bbx_height
205,67c4ad50-83d4-4bc6-8b49-9843507b8e42.jpeg,albopictus,0.80546933,0.50993717,0.5640377,0.30040243,0.15432282
206,68208fbe-6d56-472f-a793-50885e601057.jpeg,culex,0.4228174,0.4889254,0.39413625,0.74066126,0.6109619
207,685a45d8-10d7-4a2f-98d5-e14d1ef0baf3.jpeg,albopictus,0.3243936,0.5839732,0.5437423,0.49617112,0.44270572
208,6a083e8b-0928-4f27-a731-fcc392b0b8b7.jpeg,albopictus,0.90195006,0.5431691,0.58276194,0.37908956,0.6036719
209,6a2a05a5-d113-4f4d-b543-31a80ff4f3ff.jpeg,culex,0.56813633,0.4375725,0.48592973,0.15015595,0.09160575
210,6a7cb700-2b95-40fb-a36e-1feb6aa274af.jpeg,albopictus,0.727044,0.42725646,0.7065321,0.21335815,0.10286171
211,6b2af5fb-e8cc-45d8-8721-a8f8422f34da.jpeg,albopictus,0.55993485,0.5062166,0.3944044,0.15356927,0.16625723
212,6bdb0dca-93dd-40f1-b9ae-9759bc1b5789.jpeg,albopictus,0.7836996,0.57336044,0.37787962,0.26420984,0.18489248
213,6c53439b-11cd-4145-888f-596b6d716aac.jpeg,albopictus,0.42188102,0.4129207,0.47873208,0.20979366,0.61654407
214,6ce1e724-6545-43a8-9029-77d0dbdbfa14.jpeg,culex,0.9495494,0.4510187,0.47728154,0.3377522,0.29990867
215,6e4c95cc-247e-4f17-9419-e4b19f6842eb.jpeg,albopictus,0.7533203,0.45928553,0.51002944,0.8824287,0.9799411
216,6e6928f8-5f78-4eda-ad32-cf497a7fbe70.jpeg,culex,0.59126085,0.5450328,0.51241165,0.21659926,0.11508541
217,6f2709ef-afa7-41b4-a825-9104232b2b36.jpeg,culex,0.67732626,0.3877069,0.52206963,0.26358363,0.28759477
218,6f69d89b-eba2-410c-83a2-a7f8639976d7.jpeg,culex,0.7584254,0.49219558,0.5841216,0.16514398,0.10680087
219,704e8864-c744-474a-bbc1-b29b3a16eaca.jpeg,culex,0.80104345,0.36674824,0.49858642,0.27407813,0.24578941
220,7096de1f-3155-4b3a-b204-6fe51c66cf03.jpeg,culex,0.72373676,0.5058739,0.5560899,0.35476708,0.27944085
221,7107025c-6096-43bb-917c-17f76c50105e.jpeg,culex,0.6667397,0.54018337,0.4502331,0.15303095,0.10344246
222,7108bc63-6010-4a45-ab07-1a6999ad56d0.jpeg,albopictus,0.450984,0.5915758,0.46806931,0.19526485,0.133661
223,71404d0a-642e-492e-b777-06536f63664d.jpeg,albopictus,0.583018,0.4766903,0.6416357,0.13168122,0.14623591
224,7154c57d-6d79-4c11-bb3b-cc8b74ea09df.jpeg,culex,0.7926808,0.47151318,0.5965664,0.16914058,0.10052417
225,721ee73d-1a01-4244-910e-9d2572bf8468.jpeg,albopictus,0.8569156,0.46102864,0.479018,0.24669708,0.16209838
226,7327194f-cfbd-4db4-a41f-44a00d870fcf.jpeg,albopictus,0.59296936,0.49047878,0.44384995,0.20560196,0.23327866
227,74362b37-932d-4b9c-86c9-01e0963a266f.jpeg,albopictus,0.32378048,0.5778998,0.4815646,0.05640637,0.07725867
228,74f0e740-520e-401b-8161-91ff962ebe8f.jpeg,culex,0.7544321,0.46597543,0.5,0.88567483,1.0
229,75674b48-71e3-416b-9454-a4e3c4271d7b.jpeg,culex,0.80321294,0.548722,0.66354376,0.6918265,0.6728259
230,78a0332d-4ea3-4ac9-aa27-06a9103ef890.jpeg,culex,0.8798766,0.5358932,0.43962437,0.30583638,0.17058292
231,78d112c6-29f3-45bc-80da-ea4680d75ce0.jpeg,albopictus,0.7516549,0.4581811,0.44033462,0.13055135,0.15312444
232,78e71aaf-d9b7-4ecb-abec-afbaeee7ce4d.jpeg,culex,0.7519619,0.49215287,0.41552466,0.21315661,0.13437985
233,79d6c162-db4c-4501-a64e-d1bc2ff27808.jpeg,culex,0.7738655,0.45082995,0.5406206,0.38132834,0.30472353
234,7c1b9f66-7f86-40b7-9e94-d4c822819f7c.jpeg,culex,0.55158466,0.41851193,0.36989853,0.3246946,0.35833594
235,7c5edea9-a8aa-451f-b1a4-e63a7cc4168a.jpeg,albopictus,0.74660665,0.48959693,0.41274834,0.30627114,0.52478826
236,7ce8065d-ef25-4008-b156-785157b0ba13.jpeg,culex,0.3610613,0.5732259,0.56998384,0.17484996,0.10994399
237,7d3e790a-65a6-4029-8522-8865aa0a0aac.jpeg,culex,0.7976896,0.4474266,0.5789184,0.3167351,0.21470109
238,7d86dcfa-de92-45e8-b5e8-d622e4189049.jpeg,culex,0.821836,0.5033387,0.49280044,0.19844198,0.14580403
239,7daa68bd-928b-4b43-850f-4626f16d2c14.jpeg,albopictus,0.84600776,0.5036003,0.56109536,0.4259716,0.28987506
240,7db59a48-af03-4fd8-9274-064334605d5f.jpeg,albopictus,0.7878413,0.45643175,0.3528198,0.18742502,0.0989741
241,7e1fd24d-27cd-4837-88d1-87176af957fd.jpeg,albopictus,0.8135136,0.45719573,0.5187026,0.17584689,0.19316968
242,7e6625aa-3fd5-49cc-a765-dc88b2688d01.jpeg,culex,0.6987078,0.37880868,0.5482795,0.14734249,0.1843076
243,7f2d5948-18c2-480d-a02e-cd54d4dc4f05.jpeg,albopictus,0.7584516,0.50757,0.48806244,0.20263593,0.10446642
244,80155138-4fce-4cbe-a306-6c7930eb4dfa.jpeg,albopictus,0.8441373,0.60977244,0.64475745,0.26283327,0.2756489
245,80dc41c3-280a-4e17-b919-1cf4a294b058.jpeg,albopictus,0.64418095,0.41509348,0.717327,0.10725679,0.086641304
246,8104f0e7-444b-4875-bed1-64a50f723124.jpeg,culex,0.8506044,0.5447233,0.49228123,0.28646484,0.16468678
247,813c8580-fa53-4a41-8110-9c89f093dcdd.jpeg,albopictus,0.7577161,0.6105455,0.47047475,0.43886948,0.77904135
248,818eaca8-2ff7-4bc3-a474-4862095d526e.jpeg,albopictus,0.81471765,0.60958296,0.27111384,0.16788925,0.21520397
249,81c031c5-917a-43c8-88fd-a538694a4795.jpeg,albopictus,0.5554677,0.43006647,0.46997893,0.11460599,0.119072795
250,81f374f4-b8b8-4df5-98c7-1e8c41df221d.jpeg,albopictus,0.5186295,0.52966416,0.5664089,0.12832716,0.23169993
251,8294cd5d-27ff-414c-9801-c99bc6f7c7a7.jpeg,culex,0.7764972,0.38348195,0.34311402,0.21546595,0.3070365
252,83422421-0a20-482e-bb4f-4ba6dfc92b28.jpeg,culex,0.6251525,0.41664883,0.27916873,0.17131396,0.17815912
253,83842b2c-7d8a-492a-8dfd-220c5ece1bc3.jpeg,culex,0.88146406,0.39240813,0.42284468,0.23910937,0.17480408
254,83940543-c311-42ae-bff5-b84702a68e03.jpeg,culex,0.38739502,0.45000887,0.53182614,0.15222211,0.106704324
255,84204b9f-8c10-406d-bdd1-790c4b466521.jpeg,culex,0.51725024,0.48485243,0.42782363,0.17567673,0.09640921
256,845672d2-3415-43f4-91c1-ce551eaf898b.jpeg,culex,0.7419142,0.53930414,0.59584296,0.67925245,0.58920246
257,846989e5-ee4b-4ccf-85f2-a3407c5c9fe6.jpeg,albopictus,0.720258,0.50655293,0.47990757,0.120569095,0.08964899
258,84741405-2fd3-4f9a-b327-5bc2f834735f.jpeg,culex,0.40571937,0.5666484,0.39034718,0.21348064,0.15911594
259,84d64b6a-fa7a-47d3-a223-689e04c3295a.jpeg,albopictus,0.6504772,0.49958274,0.523128,0.7686689,0.74125284
260,84da1f98-02be-4189-bc6c-b340613e17df.jpeg,albopictus,0.7156503,0.49098557,0.5482212,0.98197114,0.6729
261,8633472f-f178-4a92-8c1f-ba9287c8b9d8.jpeg,culex,0.6954246,0.45376372,0.34955165,0.5127942,0.6200132
262,8688c78b-2e39-4188-93d1-a2e607844b0e.jpeg,albopictus,0.7822822,0.6049336,0.54271245,0.22541472,0.3284464
263,86e7cee3-92ac-40e5-b0dc-457ddf2e795e.jpeg,albopictus,0.6969348,0.54939073,0.5070741,0.7105314,0.48775634
264,87573bc0-f7fd-4da6-b085-c331d740039f.jpeg,albopictus,0.7732654,0.48351038,0.4706581,0.1438393,0.12137911
265,87868e36-b097-48e2-ac70-29bc67f0fb8b.jpeg,culex,0.81990206,0.52011484,0.5379107,0.27314535,0.28989097
266,8a5bb3d4-d55c-45bb-b4e7-a691f878c5c0.jpeg,albopictus,0.9067221,0.49956313,0.49584308,0.31605095,0.4968921
267,8aa3af3a-91a0-4ff9-963d-2d1e0990b352.jpeg,albopictus,0.5059101,0.5454803,0.78706414,0.11083165,0.09202176
268,8ad17913-2a38-48e8-a1a8-c7004d6d1c3e.jpeg,culex,0.64302224,0.5578021,0.4110114,0.27078608,0.17952286
269,8b15bfdd-ca19-4502-af48-a7ffaef140a5.jpeg,culex,0.59714556,0.5573826,0.5432018,0.11066309,0.08371407
270,8b85b3f2-a80d-4f71-91c0-6eea7631012b.jpeg,culex,0.6955522,0.5371422,0.7180332,0.3326739,0.3529945
271,8ba8004e-3391-48c5-9412-816d343af664.jpeg,culex,0.51340675,0.6203523,0.40168226,0.17646022,0.160225
272,8bb507e8-6ab3-41e1-b618-cae0ea139a4e.jpeg,culex,0.7479674,0.59724,0.5481051,0.15587111,0.17320901
273,8c9548e2-5d1c-4454-b515-920d92859acb.jpeg,albopictus,0.7116003,0.4278003,0.4152671,0.542485,0.49546307
274,8d370e31-80a1-493c-b300-8592ae7b47fb.jpeg,albopictus,0.66749823,0.46056926,0.48658007,0.54966587,0.6953773
275,8d3b4000-08c6-4545-93e6-9286818ad91e.jpeg,albopictus,0.52245164,0.54538596,0.52625674,0.27244127,0.42922166
276,8d84c15d-d444-4514-a8cc-f187808a75ed.jpeg,culex,0.3029162,0.4807395,0.48330495,0.21408388,0.17054558
277,8f40cc2a-65b7-447b-a111-9ca66dbedee7.jpeg,albopictus,0.7353374,0.5084138,0.39621085,0.13672161,0.31780905
278,8fe0f5db-cb9a-4b56-a7d5-88044c852ea9.jpeg,culex,0.6326404,0.5416436,0.30629775,0.33406642,0.36920348
279,9018a4fc-0207-43e0-ad6c-9b8a04374f0a.jpeg,albopictus,0.6266946,0.52915496,0.46464103,0.33650586,0.12732612
280,90231987-8eb4-44e9-94ed-2f7674c5f7a1.jpeg,culex,0.7140107,0.48827472,0.53796583,0.39493105,0.30270156
281,905a7f94-0aeb-43a0-a479-120f48ee85c2.jpeg,albopictus,0.7940297,0.49653444,0.41963097,0.48065662,0.4491508
282,90690b80-87de-4711-9a91-3d6ffa672ee4.jpeg,culex,0.7203475,0.5043952,0.5423333,0.26442483,0.19552076
283,90b40ef2-012d-4880-ad0a-4422f0ce8df1.jpeg,albopictus,0.56812173,0.50680035,0.5403863,0.15787637,0.22235872
284,90b8b0d1-4963-4c1b-a038-9fb46904cbe1.jpeg,albopictus,0.51825047,0.4858149,0.66237926,0.2441284,0.26933715
285,91271444-27b8-4073-894b-ebbebd60bba5.jpeg,culex,0.37061813,0.5085994,0.38507912,0.9555196,0.38740087
286,9137483c-d81b-4eca-ab20-3bf545e5855e.jpeg,albopictus,0.7081294,0.45874238,0.4684379,0.18786848,0.18101901
287,916bebd9-fc40-4a4c-8b5d-a38f54ef3698.jpeg,albopictus,0.78081393,0.63487643,0.50469446,0.5563657,0.33967084
288,9192c4fd-963b-41e1-9475-1488848fb373.jpeg,culex,0.3340421,0.666255,0.5121318,0.5646386,0.4287049
289,91e2f32f-e680-40ba-a2ab-6ed5ae919270.jpeg,culex,0.7258132,0.5081112,0.41710004,0.76885575,0.5533101
290,91f0117d-7648-4951-ad9c-86c27db235b0.jpeg,culex,0.65845805,0.4143186,0.4540988,0.10710677,0.1104731
291,91f9fe75-4359-4819-87a6-a5c2e5836bea.jpeg,albopictus,0.811086,0.36283898,0.45328218,0.25702867,0.16947065
292,92320f79-6507-4ee9-8231-f4886080a52b.jpeg,albopictus,0.7687357,0.5382417,0.4868684,0.21461101,0.3514521
293,92742c4a-c8fd-4e3b-8cfa-60d52f26ba8f.jpeg,albopictus,0.7926519,0.5186891,0.4627263,0.3253651,0.31199217
294,929047cf-44d6-4c59-bae6-87110df27cbb.jpeg,albopictus,0.51061285,0.4453133,0.5269135,0.073420934,0.08234711
295,92a02501-bc65-4a92-9ff2-c58a5ae4b6b5.jpeg,culex,0.4848342,0.6274384,0.51314294,0.12101338,0.072416306
296,92aa8844-d059-43ac-b6d6-b92117836443.jpeg,culex,0.87180316,0.5890172,0.540633,0.2935847,0.22437707
297,933578c0-2311-47cc-b64d-515f123bf024.jpeg,culex,0.4940107,0.46202916,0.5395517,0.65690607,0.6737738
298,93cfae48-b274-4436-b853-283127861fd7.jpeg,culex,0.64264673,0.5957972,0.45526183,0.20433477,0.13709056
299,94554e5f-37c2-4512-a9bf-e31ff7c55565.jpeg,culex,0.49179736,0.43467396,0.41983715,0.17887503,0.11545629
300,9583081a-c9af-47ce-b9f5-4abfdc23aaca.jpeg,albopictus,0.6560164,0.52989876,0.3930381,0.22192258,0.12626277
301,95be7d42-cb47-4a68-9c07-608421e75b59.jpeg,albopictus,0.78983766,0.39313582,0.49128038,0.33089998,0.16232796
302,965d6ab0-4799-4ad1-b21d-bff7a85e67ad.jpeg,culex,0.7663872,0.4826402,0.4654658,0.422363,0.3933778
303,966a953a-d447-4b07-8aa3-ee04eafcf5a9.jpeg,culex,0.32911435,0.48341426,0.46785116,0.22226022,0.11092451
304,988fe925-5890-44b1-97d6-736d8d6fd9b7.jpeg,culex,0.8575188,0.6462943,0.58716947,0.34846434,0.25974295
305,98a1d744-fd38-48cc-92d7-72b0d43245f7.jpeg,culex,0.8211062,0.45018363,0.52324086,0.57367766,0.41910914
306,98b6fce1-0441-41f2-9f15-ead88b530e80.jpeg,culex,0.09219716,0.61614865,0.44260898,0.5194919,0.87551373
307,98dfc170-94f8-4536-899a-7f1dce04471f.jpeg,albopictus,0.6087384,0.5920341,0.45918867,0.69580126,0.6015808
308,99cad3f7-ad1d-419f-808d-3eb43f2d7d69.jpeg,albopictus,0.65102774,0.41789445,0.5622717,0.14742713,0.09337262
309,9a46c7a9-5b3a-4fe3-9e0f-f4b5c8cceaf4.jpeg,albopictus,0.6791905,0.52479047,0.55100036,0.23311877,0.18670072
310,9a9b9059-a121-4f0f-97b9-24e4f82d340a.jpeg,culex,0.8048305,0.52115,0.38698548,0.18798576,0.28824344
311,9ac3772e-4483-4e68-a16b-98757d960d84.jpeg,albopictus,0.52037376,0.4993475,0.5733962,0.998695,0.76162
312,9b58be90-9152-45ea-84c9-6d98a817f086.jpeg,culex,0.6134663,0.42844996,0.49064535,0.23285347,0.119377226
313,9c23c68c-644e-41c6-9056-68320e2b199a.jpeg,culex,0.34774563,0.46350953,0.46750024,0.4522366,0.30165702
314,9c540f59-9ea8-4478-adb4-a5fe1201e5fb.jpeg,albopictus,0.43247908,0.46619695,0.34855738,0.47709486,0.3488343
315,9c68c47b-efc8-420d-9651-de0b4944f867.jpeg,culex,0.83021617,0.5062247,0.46157712,0.34751436,0.26296705
316,9c9af1d7-5dbf-4bdb-9980-2b7e9becb048.jpeg,culex,0.9593804,0.51888186,0.48521036,0.5174856,0.3274803
317,9cab7af0-1278-48c9-977d-ac084881a335.jpeg,albopictus,0.8234101,0.44346455,0.52887255,0.24169615,0.22329836
318,9d0d18cb-7466-41ca-bc3b-65f447cb4489.jpeg,albopictus,0.7777323,0.5238296,0.4189424,0.2651919,0.12177219
319,9db78f23-6352-47a2-8a6f-18a8a3b2811c.jpeg,culex,0.41031107,0.4559335,0.32528195,0.2713189,0.18344468
320,9dc1f00e-135c-4b5f-9614-4dadcc33c597.jpeg,culex,0.4432628,0.64323694,0.65728414,0.24391924,0.28395027
321,9de9e882-84d2-414f-ae78-5c3708823831.jpeg,culex,0.82829064,0.5161626,0.4377125,0.21940978,0.1550543
322,9e4abca6-1b85-48c0-916b-30e690279124.jpeg,culex,0.7603528,0.5062194,0.53859216,0.2842523,0.102972336
323,9e619225-3ea9-41c1-98b5-b9c38bc014f6.jpeg,culex,0.5844424,0.25228542,0.30716503,0.20140763,0.16243659
324,9ee2a709-6821-49c6-ad5f-a0831f664a6f.jpeg,albopictus,0.67053705,0.5417358,0.53715754,0.2060806,0.15178907
325,9f486c54-8608-4763-aca8-0dbed7cf84d2.jpeg,albopictus,0.6669255,0.46090588,0.51904196,0.21749498,0.13010028
326,9fbe7765-f3e5-47e4-aafb-7c151b4a883b.jpeg,culex,0.33022773,0.67017394,0.38235304,0.5872807,0.2223022
327,a0424cf2-beae-4e47-804a-4609efc4cf79.jpeg,albopictus,0.7765508,0.48780048,0.36989072,0.23910186,0.11910048
328,a049be38-1760-42f8-9f37-a7d7b8dde450.jpeg,culex,0.35820735,0.47664392,0.5032559,0.19977137,0.1559507
329,a0d2c55a-d3c6-473b-a489-f658497f8154.jpeg,culex,0.62979686,0.46498063,0.49966827,0.3863013,0.48956403
330,a107d201-1c72-4263-8815-d698c28a8f39.jpeg,albopictus,0.85971797,0.460132,0.56046414,0.46479368,0.35642073
331,a1aca7ec-c709-4da9-b976-2be3525245c6.jpeg,culex,0.71113557,0.47120866,0.5090989,0.521346,0.25624412
332,a22f7f95-6ef5-4440-bdae-21358100bffe.jpeg,culex,0.9157225,0.57652515,0.44531673,0.6462763,0.3785081
333,a413a7d8-d7cb-436c-9449-08b4e1aa41c1.jpeg,culex,0.8013698,0.5260201,0.56307155,0.31688133,0.2639758
334,a4d04bd0-8096-4c7f-b655-9f7c347d383f.jpeg,albopictus,0.8296117,0.4992479,0.49526387,0.20654872,0.07696915
335,a4fabc05-3164-465f-9bd3-1964e9b324e2.jpeg,culex,0.67891055,0.64216095,0.537137,0.4531372,0.23781322
336,a52c8cab-9ec1-486f-ba32-04af99389f39.jpeg,culex,0.8154789,0.4679327,0.4854915,0.80574083,0.610271
337,a573eb7e-a5cb-479a-8ad4-362df11a7b29.jpeg,culex,0.67010653,0.45324874,0.5031918,0.47515297,0.47005272
338,a5757ea9-940a-40c1-bf14-f25df4f7fd5c.jpeg,albopictus,0.69358486,0.34994018,0.62420374,0.32572678,0.35020092
339,a58d07c8-da0a-4c77-a06c-f36302293da4.jpeg,culex,0.8334042,0.5143593,0.57032603,0.4032967,0.2678773
340,a595c35c-1b1f-405e-96b0-3642d76a165f.jpeg,culex,0.7484683,0.3784069,0.55017686,0.29411632,0.2128454
341,a6b631f4-e66e-4350-8d79-8dc43dd2d9d6.jpeg,culex,0.6124129,0.49851182,0.5482104,0.27762783,0.18448088
342,a7b2fdb5-e670-46c6-ae2f-efe1ec1917d4.jpeg,culex,0.8169933,0.5180166,0.44108278,0.16980276,0.13286488
343,a84afc41-fb24-4e83-b033-09bf97f1a1e7.jpeg,albopictus,0.7935603,0.48176375,0.37841374,0.085728265,0.1855551
344,a8ad1e9a-a1cb-460f-8a03-3a4dea65cd09.jpeg,culex,0.6871837,0.412735,0.5621042,0.46657136,0.29906023
345,a8bd345f-b06b-4085-af33-077dfe32daed.jpeg,culex,0.8845762,0.38805053,0.6415317,0.7392028,0.5555313
346,a8e444f6-5313-466b-a611-81a5a2cf4b6b.jpeg,culex,0.8169371,0.45743355,0.5583823,0.19978313,0.22903997
347,a909dc81-886e-46b2-a141-8d223b058ab4.jpeg,albopictus,0.6847869,0.5524261,0.42695275,0.10248147,0.18421407
348,a98813d4-a142-4fa6-b84f-c24b1f957be2.jpeg,culex,0.63791215,0.6618838,0.39237046,0.56994224,0.31954202
349,a9d3c3fb-5f5e-4e36-a526-2fa1689b04f7.jpeg,albopictus,0.36069772,0.5161654,0.5838292,0.885778,0.5379196
350,aae27793-af32-4235-a4f8-c4b5de9a0617.jpeg,albopictus,0.83295506,0.4921212,0.29852998,0.23096257,0.23847777
351,aba33c0c-b52d-42cb-92d2-888d8bc7d1d3.jpeg,culex,0.9110347,0.3669742,0.76794213,0.14826742,0.14513585
352,abcd1135-de3d-4374-bc38-112b4765fa07.jpeg,albopictus,0.7395054,0.42330337,0.4703266,0.16389567,0.11181695
353,abf54ff5-fa07-46f0-99be-c3d9cc60fef9.jpeg,culex,0.640239,0.5711228,0.49571022,0.279823,0.36539838
354,ac2c9893-212b-4f41-a762-32953835ff8d.jpeg,culex,0.73578906,0.40357146,0.5091907,0.23569144,0.16608542
355,ac412026-676e-4bab-8290-ba0d4d50396b.jpeg,albopictus,0.38552445,0.5282554,0.524984,0.49130544,0.46487468
356,acd2acef-f7bb-45c6-b854-4ab915d5d7ef.jpeg,culex,0.56873137,0.43991104,0.58045954,0.17686523,0.16738379
357,ad5aba3e-8ace-49e0-bf14-af2a91ea897f.jpeg,culex,0.45426697,0.49590737,0.36241892,0.30499938,0.23087873
358,ae32dfa6-178f-41eb-96ac-ab4b47d0da87.jpeg,albopictus,0.78515047,0.46988255,0.5696719,0.4192423,0.62628174
359,aed58175-1266-4149-a8b3-c20c7161d944.jpeg,culex,0.56385905,0.5705287,0.46920586,0.20008321,0.18275341
360,af1ebc05-825d-480c-b8e9-d1d28d761a0b.jpeg,albopictus,0.57643545,0.50997406,0.62584555,0.19092076,0.15468007
361,b0114543-8a81-4dd7-8d71-c6cf0d7604e5.jpeg,culex,0.5764593,0.4085548,0.35979414,0.7727578,0.5131594
362,b0ac805f-addb-40b7-a4e4-bbd2c5c4514c.jpeg,culex,0.79104245,0.49273202,0.5130432,0.17940813,0.15233059
363,b0d1af1b-3457-4b5e-b5f5-401c3c624925.jpeg,culex,0.7195284,0.7085574,0.5839872,0.17845432,0.09347552
364,b0d521b6-9476-41ab-9f7a-2b0b0529e362.jpeg,culex,0.7385963,0.5606197,0.43508354,0.31386164,0.55281186
365,b14ca2c0-2528-4487-a163-5de13f59b307.jpeg,culex,0.67643964,0.59749174,0.52692,0.36074176,0.40624952
366,b165cc46-a654-4452-aa76-1ef4252c164a.jpeg,albopictus,0.5196175,0.5643893,0.6042426,0.18059719,0.42831886
367,b1b977df-dd1e-43fd-9e25-0a21e65990ce.jpeg,culex,0.823622,0.5110088,0.39038152,0.2918646,0.12286234
368,b1de96a0-ae1c-49e9-8a1c-ed4d4166f095.jpeg,albopictus,0.7542695,0.54798776,0.4121744,0.28911242,0.17686187
369,b24a13f5-59f2-4deb-b77d-543468397b9b.jpeg,culex,0.70643395,0.37268937,0.50791615,0.16006802,0.15944025
370,b2eac592-a1aa-4549-a7a4-a12323b9e50c.jpeg,albopictus,0.5715786,0.4010323,0.52949804,0.43798262,0.30824614
371,b354e8d4-7d8f-4479-b4cb-dd4f5b7b5ff1.jpeg,albopictus,0.75168484,0.48103076,0.55571645,0.14219905,0.11741443
372,b407fd1a-a6eb-4819-973e-eceee6c5a8c2.jpeg,albopictus,0.5472343,0.51339465,0.5967141,0.17445083,0.21272556
373,b45711ca-03c3-44bc-ac20-1bfc0a7511ae.jpeg,culex,0.74766415,0.52506876,0.31238955,0.109740235,0.2469612
374,b468a45d-b1d9-4fcc-bebf-25fca147a9ec.jpeg,culex,0.52769256,0.45497447,0.27121398,0.5760289,0.37116125
375,b49e20bf-897b-4f0a-bc62-a6f910cf2bb0.jpeg,culex,0.4407102,0.43673694,0.5200217,0.40251613,0.24915
376,b4e8060b-265f-41ca-a488-681494494a81.jpeg,albopictus,0.4730063,0.4047037,0.5157739,0.52829975,0.6504476
377,b5164505-a7fb-43c8-bc80-b60c53fa2f1d.jpeg,culex,0.4812062,0.36029094,0.4078909,0.55957365,0.6668459
378,b5bf4381-495a-4631-855d-ea0d0032d2c9.jpeg,albopictus,0.49328485,0.5075733,0.45867154,0.3413162,0.16755646
379,b719ddba-3666-4dfd-848b-afe465d4dd5c.jpeg,albopictus,0.7279048,0.43513978,0.6562337,0.28528056,0.23770036
380,b7392bd7-20c9-4f6f-8cd4-21af0215d138.jpeg,culex,0.84017473,0.50354767,0.44821316,0.46939352,0.25661087
381,b8749af1-2c85-46e3-a8b1-f5a97775e2b9.jpeg,albopictus,0.6491202,0.36719963,0.56961024,0.1432202,0.09997406
382,b8f8fc4e-2ab6-4bb4-b60e-55cc2eab5bfb.jpeg,albopictus,0.676633,0.4377219,0.6153025,0.15955223,0.11851767
383,b9e42504-5d54-48ff-b2c1-18e43c0666cb.jpeg,culex,0.8653069,0.41168255,0.5655959,0.25522277,0.19631921
384,ba22d436-37a8-41e3-ab52-9fd89afae6f5.jpeg,albopictus,0.64071625,0.45198634,0.59838444,0.11597931,0.12979494
385,bb0986d9-fa04-40a5-8de2-c54045537e17.jpeg,albopictus,0.685679,0.35733265,0.46669587,0.10559148,0.15939711
386,bbf16117-ce35-432c-a46d-c14e2aaebd54.jpeg,culex,0.842533,0.5852215,0.5278946,0.40649793,0.4225197
387,bc8de947-ad28-4f6c-98a3-c2c2e302df8c.jpeg,culex,0.6132861,0.562948,0.35819525,0.21909034,0.21803847
388,bcae8031-582a-48f4-9b2d-e64ceb01f8f8.jpeg,culex,0.06894488,0.47246298,0.62309206,0.6470731,0.36448476
389,bd403602-7ced-47f7-b580-90cb8658e043.jpeg,albopictus,0.17347197,0.7869565,0.5364827,0.18662769,0.09980218
390,bd5fd521-9468-4bc4-8de0-f5b56ca61c56.jpeg,albopictus,0.7561724,0.5446008,0.4925162,0.31623924,0.34772596
391,bd6b16ae-1422-455f-8017-1fd41bda97bd.jpeg,culex,0.62983865,0.44200596,0.5617366,0.45455983,0.23294485
392,bd78fc99-e160-47a9-8dec-10d1b7e1a6d6.jpeg,culex,0.67325586,0.54239506,0.38103405,0.19301327,0.14667904
393,bd91db7b-04f5-4b9d-bd75-ce527c5f287e.jpeg,culex,0.8337741,0.5131619,0.61274266,0.16160023,0.102927625
394,be364f29-22cd-4424-9cf3-98eab266245a.jpeg,culex,0.5184762,0.49746537,0.5910176,0.14179608,0.091647126
395,beb40459-7e8c-45cc-91a4-b0946728902f.jpeg,albopictus,0.7346978,0.39685443,0.3894418,0.22900549,0.17482111
396,bedca634-f975-4989-8cde-b10adbff48a5.jpeg,culex,0.8640506,0.5778143,0.29529008,0.35313365,0.2735802
397,c08c4e26-f1f3-421d-b164-4c0a8fc95bd0.jpeg,albopictus,0.092738956,0.693888,0.80736285,0.44723132,0.32024062
398,c1225ecd-bcce-4534-9a60-0b7492d5ac6a.jpeg,culex,0.84046644,0.4004898,0.6289519,0.42808235,0.35164326
399,c1db492f-ff9b-4f50-b18e-d89d0b9fbad2.jpeg,culex,0.7252889,0.5604789,0.3586635,0.6001076,0.2929983
400,c1e19357-d49a-4ad4-a706-094d905eca4d.jpeg,culex,0.40832064,0.34888437,0.43322667,0.59520835,0.3603533
401,c21d3614-5046-4233-a04b-adcf1ba558f3.jpeg,albopictus,0.31878453,0.5019524,0.5445128,0.2624642,0.18458912
402,c22585ce-da16-417d-8687-6161ddeef034.jpeg,culex,0.21044485,0.45227027,0.5474,0.65312946,0.58847636
403,c258f385-f551-48fb-bcd7-5691b699e33d.jpeg,albopictus,0.7798676,0.54888856,0.51471186,0.2391549,0.1149914
404,c25b0aac-bfaa-4138-8afb-ca824f8fcfb6.jpeg,culex,0.16493872,0.42321825,0.40024084,0.82886624,0.670342
405,c2e4b9be-0252-46c1-a077-ee2231f9fad3.jpeg,culex,0.68165624,0.53296846,0.49592447,0.51072997,0.34982544
406,c2eb5470-5965-4700-84a1-41f5ed0db39d.jpeg,culex,0.77313274,0.49429604,0.41002667,0.7970775,0.73209476
407,c36d530a-4e03-4819-8e5a-f5043c14e947.jpeg,albopictus,0.8412852,0.4461957,0.55681056,0.33828202,0.2661345
408,c4b01f99-7ba3-4415-b311-b41d503cc51c.jpeg,culex,0.8754853,0.4551135,0.5358144,0.31914303,0.23505825
409,c5d6c7c8-84fe-4e6b-b25a-ba9e13f56e6d.jpeg,culex,0.56552607,0.400536,0.48352796,0.14281824,0.15783781
